% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082130195e+06 +1.082130195e+06 +1.082166095e+06 +1.082166095e+06 +2.5036e+00 +3.1192e+00 +3.9967e+00 -1.3094e+00 +3.2885e+00 +3.7833e+00 -1.2896e+00 -3.1718e+00 +7.2061e-02 +3.9090e+00 +1.3081e+00 +3.2977e+00 +3.6817e+00 +1.2925e+00 +2.5389e+00 -3.8086e+00 -2.0356e+00 +2.1183e+00 -1.0070e+00 -1.6092e+00
11 +8.840511957e+05 +8.840511957e+05 +8.840870957e+05 +8.840870957e+05 +2.9153e+00 +3.1248e+00 +1.0049e+00 +2.4621e+00 +1.2108e-01 -7.8672e-01 +1.8847e+00 -1.1481e+00 -2.2555e-01 +8.7089e-01 +1.0837e+00 -1.1857e+00 -3.1899e+00 +2.9955e+00 -2.1508e+00 -1.2991e+00 -3.8758e+00 +2.9767e+00 +2.6568e+00 -3.4290e+00
26 +5.682406142e+05 +5.682406142e+05 +5.682765142e+05 +5.682765142e+05 +4.8629e-01 +3.3856e+00 -3.4082e+00 -2.6283e+00 -7.2619e-01 -3.8993e-01 +3.2028e+00 -3.8240e+00 +3.6084e+00 -1.0792e+00 -2.6035e+00 +2.8406e+00 -2.0477e+00 -7.8547e-01 +3.7805e+00 -2.9887e+00 +3.6372e-01 +3.2213e+00 +4.4368e-01 -2.5963e+00
204 +3.903289218e+05 +3.903289218e+05 +3.903648218e+05 +3.903648218e+05 +2.1961e+00 +3.5544e+00 +2.4968e+00 +2.4799e+00 +5.9388e-01 +3.5572e-01 +1.3495e+00 -1.5551e-01 +5.7742e-01 -2.3889e+00 -2.9092e+00 +1.6448e+00 +1.9198e+00 +1.7400e-02 -1.1848e+00 -3.0901e+00 -7.5607e-01 +3.4955e+00 -1.7676e+00 +4.2847e-01
4889 +2.369133882e+05 +2.369133882e+05 +2.369492882e+05 +2.369492882e+05 +1.8463e+00 +1.6956e+00 +3.5334e+00 +6.1104e-01 -3.0973e+00 -3.1724e+00 +2.5686e-01 -3.7464e+00 -3.8659e+00 -1.0094e+00 -3.3161e+00 -3.5556e+00 +1.5960e+00 +1.6346e+00 +2.1285e+00 -1.1354e+00 +2.0406e-01 +2.3324e+00 -1.2106e+00 +1.2986e+00
10635 +1.449754423e+05 +1.449754423e+05 +1.450113423e+05 +1.450113423e+05 +1.8463e+00 +2.0171e+00 +3.4227e+00 +8.2418e-01 -3.0973e+00 -3.1724e+00 +2.5686e-01 -3.7464e+00 -3.5025e+00 -1.0094e+00 -3.3161e+00 -3.5556e+00 +1.5960e+00 -2.7704e+00 +2.1285e+00 -1.1354e+00 +2.0406e-01 +2.3324e+00 -1.2106e+00 +1.2986e+00
23960 +9.792928834e+04 +9.792928834e+04 +9.796518834e+04 +9.796518834e+04 +1.8463e+00 +3.3475e+00 +3.4227e+00 +8.2418e-01 -3.0973e+00 -3.1724e+00 +1.2917e+00 -3.7464e+00 -3.5025e+00 -2.2238e+00 -3.3161e+00 -3.5556e+00 -5.1954e-01 -2.7704e+00 +2.0763e+00 -1.1354e+00 +2.0406e-01 +2.3324e+00 -1.2106e+00 +1.2986e+00
61162 +6.200393916e+04 +6.200393916e+04 +6.203983916e+04 +6.203983916e+04 +1.4300e+00 +3.9095e+00 +3.4227e+00 +1.4727e+00 -3.0973e+00 -1.6808e+00 +2.8793e-01 -3.7464e+00 -2.6900e+00 -8.7316e-01 -3.3161e+00 -3.5556e+00 -5.1954e-01 -2.7704e+00 +3.0744e+00 -1.1354e+00 +2.0406e-01 +4.0448e+00 -1.2106e+00 +1.7651e+00
106391 +3.458121534e+04 +3.458121534e+04 +3.461711534e+04 +3.461711534e+04 +1.4300e+00 +3.9095e+00 +3.6506e+00 +2.8187e+00 -3.0973e+00 -2.6170e+00 +2.3128e+00 -4.0418e+00 -2.6900e+00 -1.2516e+00 -2.3277e+00 -2.4256e+00 -5.1954e-01 -2.7704e+00 +2.8478e+00 -1.1354e+00 +2.0406e-01 +4.0448e+00 -1.2106e+00 +1.7651e+00
200364 +2.378763384e+04 +2.378763384e+04 +2.382353384e+04 +2.382353384e+04 +1.4300e+00 +3.9741e+00 +3.6506e+00 +2.8234e+00 -3.0973e+00 -2.6170e+00 +2.3128e+00 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.3277e+00 -2.4256e+00 -5.1954e-01 -3.9367e+00 +2.6801e+00 -1.1354e+00 +6.7389e-01 +4.9683e+00 -1.2106e+00 +1.7651e+00
207254 +1.492559019e+04 +1.492559019e+04 +1.496149019e+04 +1.496149019e+04 +1.4300e+00 +3.9741e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -2.6170e+00 +2.3128e+00 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.3277e+00 -2.4256e+00 -5.1954e-01 -3.9367e+00 +2.6801e+00 -2.8507e+00 +6.7389e-01 +4.9683e+00 -1.2106e+00 +1.7651e+00
230060 +6.764417511e+03 +6.764417511e+03 +6.800317511e+03 +6.800317511e+03 +1.4300e+00 +3.9741e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -2.6170e+00 -9.4494e-01 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.3277e+00 -2.4256e+00 -5.1954e-01 -3.9367e+00 +2.6801e+00 -2.8507e+00 +6.7389e-01 +4.9683e+00 -1.2106e+00 -3.3403e+00
233840 +3.913915985e+03 +3.913915985e+03 +3.949815985e+03 +3.949815985e+03 +1.4300e+00 +3.9741e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -3.1724e+00 -9.4494e-01 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.0724e+00 -2.4256e+00 -1.0043e+00 -3.9367e+00 +2.6801e+00 -2.8507e+00 +6.7389e-01 +4.9683e+00 -1.2106e+00 -3.3403e+00
242597 +1.840922815e+03 +1.840922815e+03 +1.876822815e+03 +1.876822815e+03 +1.4300e+00 +3.9741e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -3.1724e+00 -9.4494e-01 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.0724e+00 -2.4256e+00 -3.1188e-01 -3.9367e+00 +2.6801e+00 -2.8507e+00 +1.9095e-01 +4.9683e+00 -1.2106e+00 -1.5753e+00
247323 +3.891000334e+02 +3.891000334e+02 +4.250000334e+02 +4.250000334e+02 +6.6039e-01 +3.9741e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -3.1724e+00 -9.4494e-01 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.0724e+00 -2.4256e+00 -3.1188e-01 -3.9367e+00 +2.6801e+00 -2.8507e+00 +1.9095e-01 +4.9683e+00 -1.2106e+00 -1.5753e+00
263299 +1.167979960e+02 +1.167979960e+02 +1.526979960e+02 +1.526979960e+02 +6.6039e-01 +4.3782e+00 +4.4569e+00 +2.8234e+00 -3.0973e+00 -3.1724e+00 -9.4494e-01 -4.0418e+00 -3.2803e+00 -2.8997e+00 -2.0724e+00 -2.4256e+00 -3.1188e-01 -3.9367e+00 +2.6801e+00 -2.8507e+00 +1.9095e-01 +4.9574e+00 -1.2106e+00 -1.5753e+00
