% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.966825653e+06 +1.966825653e+06 +1.966861553e+06 +1.966861553e+06 -1.3804e+00 -4.2459e-01 +1.4830e+00 -2.2850e+00 +3.0895e+00 +2.9590e+00 +3.8605e+00 +2.4729e+00 +9.5962e-01 +1.9142e+00 -1.9982e+00 -8.8251e-01 +3.6179e+00 -1.9005e+00 +5.5954e-01 +9.1282e-01 -1.2051e+00 -3.4092e+00 -3.4252e+00 +7.2741e-01
3 +1.150225879e+06 +1.150225879e+06 +1.150261779e+06 +1.150261779e+06 +3.5281e+00 -1.9667e+00 -1.5667e+00 -3.9641e+00 +4.4772e-01 -3.4235e+00 +3.6774e-01 +2.3404e-01 -2.8403e+00 +3.8805e+00 +2.5893e+00 -2.6799e+00 -2.4432e+00 +2.9720e-01 +1.0146e+00 +7.9275e-01 -3.3909e+00 +3.8640e+00 -2.3014e+00 -3.1806e+00
8 +6.745481141e+05 +6.745481141e+05 +6.745840141e+05 +6.745840141e+05 +2.2374e-01 -2.5371e+00 +1.7864e+00 +2.6023e+00 +1.8861e+00 -3.1674e+00 -5.5796e-02 -2.6236e+00 -2.2687e+00 +2.6588e+00 -8.4429e-01 +9.3629e-01 +3.9526e+00 -3.9826e+00 +3.4935e+00 +9.9083e-01 -1.8025e+00 +3.5473e+00 -2.3651e+00 -3.6320e+00
53 +5.724704163e+05 +5.724704163e+05 +5.725063163e+05 +5.725063163e+05 +3.6059e+00 +3.5181e+00 -1.5799e+00 +2.3202e+00 -1.9211e+00 -7.7068e-01 +3.3727e+00 -2.6619e+00 +1.3809e-01 +5.2658e-01 -6.4979e-01 -3.0625e+00 -2.2954e+00 +2.0185e+00 -1.7617e+00 -3.3169e+00 -1.9375e-01 +2.9575e+00 -3.4561e+00 -3.7405e+00
70 +3.647308163e+05 +3.647308163e+05 +3.647667163e+05 +3.647667163e+05 +9.0472e-01 +3.6444e+00 +2.7573e+00 +1.9713e+00 -3.5703e+00 -1.1663e-02 +2.7473e+00 -2.7791e+00 +2.3508e+00 -2.6257e-01 -4.1710e-01 -1.9327e+00 -3.8966e+00 -3.2728e+00 -4.9278e-01 -8.3637e-01 +8.1663e-01 +2.4647e+00 -3.9356e+00 -3.4569e+00
7465 +2.154674046e+05 +2.154674046e+05 +2.155033046e+05 +2.155033046e+05 +9.9378e-01 +3.6444e+00 +2.7573e+00 +1.9713e+00 -3.5703e+00 -1.2608e+00 -2.5024e+00 -3.9709e+00 +9.5962e-01 -2.6257e-01 -4.1710e-01 -1.9327e+00 -3.8966e+00 -3.2728e+00 -1.0649e+00 -2.6395e+00 +3.2562e+00 +2.4647e+00 -3.9356e+00 -3.4569e+00
23913 +1.214596886e+05 +1.214596886e+05 +1.214955886e+05 +1.214955886e+05 +1.7997e+00 +1.8775e+00 +2.5295e+00 +1.1010e+00 -3.7354e+00 -2.3110e+00 -2.9217e-01 -3.6695e+00 -1.0211e+00 -1.3351e+00 +8.6578e-01 -7.0745e-01 -9.4449e-01 -4.3042e-01 +1.1779e+00 -2.9199e+00 +3.7518e+00 +2.8542e+00 -6.5597e-01 -1.0704e+00
29482 +7.921734328e+04 +7.921734328e+04 +7.925324328e+04 +7.925324328e+04 +1.7997e+00 +1.7872e+00 +2.5295e+00 +1.1010e+00 -2.7959e+00 -2.3110e+00 -2.9217e-01 -3.1350e+00 -1.0211e+00 -1.3351e+00 +8.6578e-01 -1.8522e-01 -1.4063e+00 -4.3042e-01 +1.9878e-01 -2.9199e+00 +8.4236e-01 +2.7140e+00 -2.4512e+00 -4.4837e+00
73362 +6.295097342e+04 +6.295097342e+04 +6.298687342e+04 +6.298687342e+04 +1.7997e+00 +1.7872e+00 +2.5295e+00 +1.1010e+00 -2.7959e+00 -3.8404e+00 -2.9217e-01 -3.1350e+00 -1.0211e+00 -1.3351e+00 +8.6578e-01 +1.0910e+00 -1.4063e+00 -4.3042e-01 +1.9878e-01 -2.9199e+00 +1.3870e+00 +2.7140e+00 -2.4512e+00 -3.5596e+00
88636 +3.638854201e+04 +3.638854201e+04 +3.642444201e+04 +3.642444201e+04 +1.2128e+00 +2.6507e+00 +2.5295e+00 +3.3628e+00 -2.7959e+00 -3.8404e+00 -1.4437e+00 -3.1350e+00 -1.0211e+00 -2.6748e+00 +8.6578e-01 +1.0910e+00 -1.4063e+00 -4.3042e-01 +1.9878e-01 -2.9199e+00 +1.3870e+00 +2.2544e+00 -2.4512e+00 -3.5596e+00
116967 +2.354298143e+04 +2.354298143e+04 +2.357888143e+04 +2.357888143e+04 +1.2128e+00 +2.6507e+00 +2.5295e+00 +3.3628e+00 -2.7959e+00 -3.8404e+00 -1.2607e+00 -3.1350e+00 -9.9720e-01 -2.6748e+00 -1.9157e-01 +1.0910e+00 -1.4063e+00 -4.3042e-01 +1.9878e-01 -3.2352e+00 +2.1045e+00 +3.2971e+00 -2.4512e+00 -2.6149e+00
175507 +1.401124116e+04 +1.401124116e+04 +1.404714116e+04 +1.404714116e+04 +1.2128e+00 +2.8365e+00 +2.5295e+00 +3.3628e+00 -1.6442e+00 -3.8404e+00 -1.2607e+00 -3.1350e+00 -9.9720e-01 -2.6748e+00 -1.9157e-01 +1.0910e+00 -1.4063e+00 -4.3042e-01 +1.9878e-01 -4.2236e+00 +1.2997e+00 +3.8234e+00 -2.4512e+00 -2.6149e+00
253988 +9.410753312e+03 +9.410753312e+03 +9.446653312e+03 +9.446653312e+03 +1.2128e+00 +2.8365e+00 +2.5295e+00 +3.3628e+00 -1.6442e+00 -3.8404e+00 -1.2607e+00 -3.1350e+00 -9.9720e-01 -2.6748e+00 -1.9157e-01 +1.0910e+00 -1.4063e+00 -6.8234e-01 +6.6638e-01 -4.2236e+00 +8.6579e-01 +3.8234e+00 -2.4512e+00 -2.7664e+00
280067 +3.725318844e+03 +3.725318844e+03 +3.761218844e+03 +3.761218844e+03 +1.7708e+00 +2.8365e+00 +2.5295e+00 +3.3628e+00 -1.6442e+00 -3.8404e+00 -1.2607e+00 -3.1350e+00 -9.9720e-01 -2.6748e+00 -1.1187e+00 +1.0910e+00 -1.4063e+00 -6.8234e-01 +6.6638e-01 -4.2236e+00 +1.2997e+00 +3.8234e+00 -1.1481e+00 -3.8450e+00
319537 +2.163720616e+03 +2.163720616e+03 +2.199620616e+03 +2.199620616e+03 +1.7708e+00 +2.8365e+00 +2.5295e+00 +3.3628e+00 -1.6442e+00 -3.8404e+00 -1.2607e+00 -3.1350e+00 -9.9720e-01 -2.6748e+00 -1.1187e+00 +1.0910e+00 -1.4063e+00 -6.8234e-01 +6.6638e-01 -4.2236e+00 +1.2997e+00 +3.8234e+00 -1.5992e+00 -3.0706e+00
