% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002213685e+06 +1.002213685e+06 +1.002249585e+06 +1.002249585e+06 -4.1973e-01 -1.1308e+00 -3.0458e+00 +2.6742e+00 +2.5190e+00 +2.7965e+00 +2.7621e+00 -3.9517e+00 +2.2906e+00 -2.0797e+00 +1.6950e+00 +3.0053e+00 +1.2885e-01 -2.1778e+00 +1.6192e+00 -2.0511e+00 +2.6770e+00 +5.2439e-01 -2.4775e+00 -2.3346e+00
3 +9.411222278e+05 +9.411222278e+05 +9.411581278e+05 +9.411581278e+05 +1.8151e+00 -1.9924e+00 +3.0805e+00 +1.7346e+00 -3.2789e+00 +4.7434e-01 -1.4765e+00 +1.0495e+00 -8.2633e-01 -8.6703e-01 +4.5697e-01 +1.4599e+00 -1.3466e+00 +3.2468e+00 +2.0226e+00 +2.4730e+00 -9.0993e-01 +9.9026e-01 +9.5374e-01 -3.1491e+00
27 +1.262129575e+05 +1.262129575e+05 +1.262488575e+05 +1.262488575e+05 +1.9290e+00 +1.6558e+00 +2.1990e+00 +2.1414e+00 -1.7974e+00 -3.0199e+00 +1.9266e+00 -2.3421e+00 -1.2645e+00 -2.2550e+00 +1.1372e+00 +2.7283e+00 +2.1665e+00 +6.1236e-01 -7.8552e-01 -3.5416e+00 +8.5057e-01 +3.4073e+00 -3.5521e+00 -3.9241e+00
9061 +9.708040783e+04 +9.708040783e+04 +9.711630783e+04 +9.711630783e+04 +2.3945e+00 +1.6558e+00 +2.1990e+00 +2.1414e+00 -1.7974e+00 -2.5916e+00 +1.9871e+00 -2.3421e+00 -1.2645e+00 -2.2550e+00 +1.1372e+00 +2.7283e+00 -1.8366e+00 +6.1236e-01 +5.2095e-01 -3.5416e+00 +1.1876e+00 +3.4073e+00 -1.5885e+00 -3.9241e+00
37076 +6.196004872e+04 +6.196004872e+04 +6.199594872e+04 +6.199594872e+04 +2.3945e+00 +1.6558e+00 +2.1990e+00 +2.1414e+00 -3.7062e+00 -2.5916e+00 +2.1742e+00 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 +1.0277e+00 -1.8366e+00 -8.0476e-01 +9.2084e-01 -3.5416e+00 +1.1876e+00 +3.4073e+00 -1.2395e+00 -2.1104e+00
85538 +3.855332509e+04 +3.855332509e+04 +3.858922509e+04 +3.858922509e+04 +2.3945e+00 +2.8195e+00 +3.4912e+00 +2.1414e+00 -3.7062e+00 -2.5916e+00 +2.1742e+00 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 -4.5278e-01 -1.0561e+00 -1.6401e+00 +6.1790e-01 -3.7854e+00 +1.1876e+00 +3.4073e+00 -1.2395e+00 -2.1104e+00
94166 +1.485571759e+04 +1.485571759e+04 +1.489161759e+04 +1.489161759e+04 +2.3945e+00 +2.8195e+00 +3.4912e+00 +2.1414e+00 -3.7062e+00 -2.5916e+00 +1.4362e+00 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 -7.2300e-01 -1.6091e+00 -1.6401e+00 +6.1790e-01 -3.7854e+00 +2.1684e+00 +4.1979e+00 -1.6895e+00 -2.1104e+00
195424 +7.111430877e+03 +7.111430877e+03 +7.147330877e+03 +7.147330877e+03 +1.3711e+00 +2.8195e+00 +3.4912e+00 +2.1414e+00 -3.7062e+00 -3.4037e+00 -4.7298e-01 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 -7.2300e-01 -1.5455e-01 -1.6401e+00 +6.1790e-01 -3.7854e+00 +1.7106e+00 +4.1979e+00 -2.7769e+00 -2.3487e+00
234909 +3.724602583e+03 +3.724602583e+03 +3.760502583e+03 +3.760502583e+03 +1.3711e+00 +2.8195e+00 +3.4912e+00 +2.1414e+00 -3.7062e+00 -3.4037e+00 -4.9171e-01 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 -2.0293e+00 -3.1453e-01 -1.6401e+00 +8.6123e-01 -3.7854e+00 +1.7106e+00 +4.1979e+00 -2.7769e+00 -2.3487e+00
236802 +2.036532271e+03 +2.036532271e+03 +2.072432271e+03 +2.072432271e+03 +1.6977e+00 +2.8195e+00 +3.4912e+00 +3.4408e+00 -3.7062e+00 -3.4037e+00 -4.9171e-01 -2.3421e+00 -4.9022e-01 -2.2550e+00 -2.2060e+00 -2.0293e+00 -3.1453e-01 -1.6401e+00 +8.6123e-01 -3.7854e+00 +1.7106e+00 +4.1979e+00 -2.7769e+00 -2.3487e+00
244421 +1.364762813e+02 +1.364762813e+02 +1.723762813e+02 +1.723762813e+02 +1.6977e+00 +2.8195e+00 +3.4912e+00 +3.4408e+00 -3.7062e+00 -3.4037e+00 -4.9171e-01 -2.9446e+00 -4.9022e-01 -2.4154e+00 -2.2060e+00 -2.0293e+00 -3.1453e-01 -1.6401e+00 +8.6123e-01 -3.7854e+00 +1.7106e+00 +5.0586e+00 -2.7769e+00 -2.3487e+00
250191 +7.204726124e+01 +7.204726124e+01 +1.079472612e+02 +1.079472612e+02 +1.6977e+00 +2.8195e+00 +3.4912e+00 +3.4408e+00 -3.7062e+00 -3.4037e+00 +4.2662e-02 -2.9446e+00 -4.9022e-01 -2.4154e+00 -2.2060e+00 -2.0293e+00 -3.1453e-01 -1.6401e+00 +8.6123e-01 -3.7854e+00 +1.7106e+00 +5.0586e+00 -2.7769e+00 -2.3487e+00
