% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.805555574e+06 +1.805555574e+06 +1.805591474e+06 +1.805591474e+06
3 +1.404602451e+06 +1.404602451e+06 +1.404638351e+06 +1.404638351e+06
53 +7.698472431e+05 +7.698472431e+05 +7.698831431e+05 +7.698831431e+05
143 +5.785124109e+05 +5.785124109e+05 +5.785483109e+05 +5.785483109e+05
21305 +3.929503902e+05 +3.929503902e+05 +3.929862902e+05 +3.929862902e+05
51498 +2.362046597e+05 +2.362046597e+05 +2.362405597e+05 +2.362405597e+05
90664 +1.443511479e+05 +1.443511479e+05 +1.443870479e+05 +1.443870479e+05
109234 +8.616209457e+04 +8.616209457e+04 +8.619799457e+04 +8.619799457e+04
157436 +6.250384278e+04 +6.250384278e+04 +6.253974278e+04 +6.253974278e+04
189282 +2.998878320e+04 +2.998878320e+04 +3.002468320e+04 +3.002468320e+04
209237 +1.680473954e+04 +1.680473954e+04 +1.684063954e+04 +1.684063954e+04
242672 +1.041614666e+04 +1.041614666e+04 +1.045204666e+04 +1.045204666e+04
243931 +2.573485813e+03 +2.573485813e+03 +2.609385813e+03 +2.609385813e+03
246665 +2.048644763e+03 +2.048644763e+03 +2.084544763e+03 +2.084544763e+03
282111 +9.361712471e+02 +9.361712471e+02 +9.720712471e+02 +9.720712471e+02
310970 +6.088537066e+02 +6.088537066e+02 +6.447537066e+02 +6.447537066e+02
