% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085293657e+06 +1.085293657e+06 +1.085329557e+06 +1.085329557e+06 -2.3646e+00 +2.9010e+00 +2.1248e+00 -3.2089e+00 +1.2218e+00 -1.6955e+00 -1.7411e+00 +2.5077e+00 -6.5346e-01 +3.5878e+00 -6.1533e-01 +1.2896e-01 +4.5564e-01 -2.0376e+00 -2.4630e+00 +7.7057e-01 -1.5794e-01 +2.9710e+00 -1.9893e-01 -1.2509e+00
2 +7.306140554e+05 +7.306140554e+05 +7.306499554e+05 +7.306499554e+05 +3.3354e+00 +1.2007e+00 +3.3852e+00 -5.4311e-01 -3.5205e+00 -7.9733e-01 -3.2260e+00 -1.9854e-01 +1.6735e+00 +1.7837e-01 -2.6694e+00 +1.7444e+00 +1.4264e+00 +1.8159e+00 +3.2100e+00 +1.4799e+00 -3.1946e+00 +1.6046e+00 -9.1172e-02 +6.0950e-01
19 +5.342168074e+05 +5.342168074e+05 +5.342527074e+05 +5.342527074e+05 +2.1800e+00 -1.5851e+00 +3.7286e+00 +9.5267e-03 +1.0546e+00 -2.3027e+00 -5.9266e-01 -2.9268e+00 -3.5288e+00 +3.7950e-01 -2.5892e+00 -1.1785e+00 +2.6812e+00 -2.1738e+00 +4.9062e-01 -2.6466e+00 -3.1325e-01 +1.8722e+00 -3.3322e+00 +1.3329e+00
361 +3.831019453e+05 +3.831019453e+05 +3.831378453e+05 +3.831378453e+05 +3.1572e+00 +3.2763e+00 +2.1284e+00 +2.4057e+00 +8.2973e-01 -1.5432e+00 -3.5981e+00 +2.7238e+00 +1.5196e+00 -2.8036e-01 -1.0274e+00 -1.2486e+00 -1.8530e+00 +8.3042e-01 +2.6645e+00 -2.8821e+00 -6.1905e-02 +2.5528e+00 -2.7434e+00 -8.2946e-01
5382 +2.275054832e+05 +2.275054832e+05 +2.275413832e+05 +2.275413832e+05 +2.6177e+00 +8.4797e-01 +2.2575e+00 +3.4499e+00 -1.9623e+00 +1.6461e+00 +6.3522e-01 -2.6943e+00 -6.5807e-01 -3.4716e+00 +3.6060e-01 -2.8681e+00 +1.0256e+00 +1.7143e+00 +2.9739e+00 -1.6564e+00 +2.0922e+00 +3.9531e+00 -3.7106e+00 +5.4890e-01
22145 +1.547610160e+05 +1.547610160e+05 +1.547969160e+05 +1.547969160e+05 +1.8762e+00 +3.6217e+00 +2.2575e+00 +3.4499e+00 -3.6015e+00 +9.7259e-01 +6.3522e-01 -1.2449e+00 +5.0980e-01 -1.4490e+00 -1.2140e+00 -8.4144e-01 -3.8858e-01 -1.9097e+00 +3.9573e+00 -2.6221e+00 +2.0922e+00 +3.9531e+00 -3.7106e+00 +5.4890e-01
29922 +9.505130933e+04 +9.505130933e+04 +9.508720933e+04 +9.508720933e+04 +1.8762e+00 +8.4797e-01 +2.2575e+00 +3.4499e+00 -2.8235e+00 -2.9498e+00 +6.3522e-01 -1.2449e+00 -1.0356e+00 -3.4716e+00 -1.7568e+00 -2.1560e-01 +1.0256e+00 +1.7143e+00 +3.9573e+00 -2.6221e+00 +2.0922e+00 +3.9531e+00 -3.7106e+00 -3.6586e+00
68097 +6.139856300e+04 +6.139856300e+04 +6.143446300e+04 +6.143446300e+04 +2.8056e+00 +8.4797e-01 +2.8231e+00 +2.8818e+00 -2.8235e+00 -2.9498e+00 -3.0550e+00 -1.2449e+00 -1.0356e+00 -3.4716e+00 -1.7568e+00 +1.5858e-01 +1.0256e+00 +6.5490e-02 +3.9573e+00 -1.9612e+00 +1.2941e+00 +4.7092e+00 -3.7106e+00 -2.7543e+00
106902 +2.600184647e+04 +2.600184647e+04 +2.603774647e+04 +2.603774647e+04 +2.8056e+00 +8.4797e-01 +3.2376e+00 +2.8818e+00 -2.8235e+00 -2.9498e+00 -3.0550e+00 -1.2449e+00 -1.0356e+00 -3.4716e+00 -1.7568e+00 +1.5858e-01 +1.0256e+00 +6.5490e-02 +3.9573e+00 -3.8858e+00 +1.2941e+00 +4.7092e+00 -3.7106e+00 -4.0764e+00
113732 +1.719878913e+04 +1.719878913e+04 +1.723468913e+04 +1.723468913e+04 +2.8056e+00 +8.4797e-01 +3.2376e+00 +2.8818e+00 -2.8235e+00 -2.9498e+00 -3.0550e+00 -1.2449e+00 -1.0356e+00 -3.4716e+00 -1.7568e+00 +1.5858e-01 +1.0256e+00 +6.5490e-02 +3.9573e+00 -3.8858e+00 +1.2941e+00 +4.7092e+00 -2.3917e+00 -4.0764e+00
118633 +1.225552953e+04 +1.225552953e+04 +1.229142953e+04 +1.229142953e+04 +2.8056e+00 +8.4797e-01 +3.2376e+00 +2.8818e+00 -2.8235e+00 -3.7931e+00 -3.0550e+00 -1.2449e+00 -1.0356e+00 -3.4716e+00 -1.7568e+00 +1.5858e-01 +1.0256e+00 +6.5490e-02 +3.9573e+00 -3.8858e+00 -5.3599e-01 +4.7092e+00 -2.3917e+00 -4.0764e+00
