% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050587151e+06 +1.050587151e+06 +1.050623051e+06 +1.050623051e+06
14 +9.903758308e+05 +9.903758308e+05 +9.904117308e+05 +9.904117308e+05
666 +5.905973228e+05 +5.905973228e+05 +5.906332228e+05 +5.906332228e+05
11420 +3.907845725e+05 +3.907845725e+05 +3.908204725e+05 +3.908204725e+05
35994 +2.427895986e+05 +2.427895986e+05 +2.428254986e+05 +2.428254986e+05
63746 +1.267313543e+05 +1.267313543e+05 +1.267672543e+05 +1.267672543e+05
94825 +9.100515219e+04 +9.100515219e+04 +9.104105219e+04 +9.104105219e+04
155162 +6.303145850e+04 +6.303145850e+04 +6.306735850e+04 +6.306735850e+04
213829 +3.708733978e+04 +3.708733978e+04 +3.712323978e+04 +3.712323978e+04
293630 +2.293163332e+04 +2.293163332e+04 +2.296753332e+04 +2.296753332e+04
