% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095261173e+06 +1.095261173e+06 +1.095297073e+06 +1.095297073e+06 -3.1147e+00 -1.9625e+00 -3.6766e+00 +2.7308e+00 -3.5008e+00 -2.8731e+00 -1.2969e+00 +3.7541e+00 -3.0954e+00 -7.1927e-01 +3.2937e+00 +7.1203e-01 +2.4762e+00 +1.7241e+00 +2.9680e+00 -1.9536e+00 +3.9910e+00 -1.7721e+00 -3.9509e+00 -3.1093e+00
3 +8.843893476e+05 +8.843893476e+05 +8.844252476e+05 +8.844252476e+05 -9.7916e-01 +3.9486e-01 +1.3620e+00 +1.3300e+00 +9.7130e-02 +2.0737e+00 -1.6561e+00 +1.4161e+00 -4.5512e-01 -3.2577e+00 -2.0408e+00 -3.0450e+00 +7.4771e-02 -3.8867e+00 +4.6070e-01 -1.5768e+00 +2.8037e+00 +2.4072e+00 +1.4396e+00 -9.7726e-02
56 +6.170076042e+05 +6.170076042e+05 +6.170435042e+05 +6.170435042e+05 -2.1154e+00 +2.7066e+00 +2.0825e+00 -2.9112e+00 +2.9486e+00 -1.9125e+00 -6.0499e-01 +3.6000e+00 -2.6560e+00 +1.0732e-01 -2.0574e+00 -2.5800e+00 -1.9023e+00 -1.1845e+00 +3.0485e+00 -2.2255e+00 +2.1550e+00 +3.1284e+00 -2.4087e+00 -1.8879e+00
122 +2.526145607e+05 +2.526145607e+05 +2.526504607e+05 +2.526504607e+05 -1.1577e+00 +2.5045e+00 +3.0095e+00 -2.7829e-01 -2.8512e+00 -1.5669e+00 -1.3779e+00 -2.7034e+00 -2.0658e+00 +1.6205e+00 -3.6606e-01 -1.5015e+00 +2.2736e+00 -1.0885e+00 +2.9906e+00 -2.2798e+00 +3.9530e+00 +2.2413e+00 -2.7460e+00 -1.7154e+00
4488 +2.432745414e+05 +2.432745414e+05 +2.433104414e+05 +2.433104414e+05 -1.1577e+00 +2.5045e+00 +3.0095e+00 -2.7829e-01 -2.8949e+00 -1.5669e+00 -1.3779e+00 -2.7034e+00 -2.0658e+00 +1.6205e+00 -3.6606e-01 -1.5015e+00 +2.2736e+00 -1.0885e+00 +2.0968e+00 -2.2798e+00 +3.9530e+00 +2.2413e+00 -2.7460e+00 -1.7154e+00
15608 +1.570045646e+05 +1.570045646e+05 +1.570404646e+05 +1.570404646e+05 -1.1577e+00 +2.5045e+00 +3.0095e+00 +2.3875e+00 -3.2099e+00 -1.5669e+00 +9.4408e-01 -2.7034e+00 -2.0658e+00 +1.6205e+00 -3.1828e+00 -1.5015e+00 +2.2736e+00 -1.0885e+00 +1.7639e+00 -2.2798e+00 +3.6306e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
31951 +7.705264317e+04 +7.705264317e+04 +7.708854317e+04 +7.708854317e+04 -1.1577e+00 +2.5045e+00 +3.0095e+00 +2.5243e+00 -3.2099e+00 -1.5669e+00 -4.4330e-01 -2.7588e+00 -2.0658e+00 -3.8328e+00 -4.9214e-01 -1.5015e+00 +8.5249e-01 -1.0885e+00 +1.7639e+00 -2.2798e+00 +1.4967e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
40113 +6.303635321e+04 +6.303635321e+04 +6.307225321e+04 +6.307225321e+04 -3.8401e-01 +2.5045e+00 +3.0095e+00 +2.5243e+00 -3.2099e+00 -1.5669e+00 -4.4330e-01 -2.9788e+00 -2.0658e+00 +6.3121e-01 -4.9214e-01 -1.5015e+00 +8.5249e-01 -1.0885e+00 +1.7639e+00 -2.2798e+00 +1.4967e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
69880 +3.362176067e+04 +3.362176067e+04 +3.365766067e+04 +3.365766067e+04 +2.5438e+00 +2.5045e+00 +3.0095e+00 +2.5243e+00 -3.2099e+00 -3.3282e+00 -4.4330e-01 -2.9788e+00 -3.8992e-01 -1.2828e+00 -4.9214e-01 -1.5015e+00 +8.5249e-01 -3.8736e-01 +1.7639e+00 -2.2798e+00 +1.4967e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
123277 +2.300008687e+04 +2.300008687e+04 +2.303598687e+04 +2.303598687e+04 +2.5438e+00 +2.5045e+00 +3.0095e+00 +2.5243e+00 -3.2099e+00 -3.3282e+00 -4.4330e-01 -2.9788e+00 -1.3571e+00 -1.2828e+00 -4.9214e-01 -1.2568e+00 +8.5249e-01 -2.9261e-01 +1.2313e+00 -3.0017e+00 +1.4967e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
173790 +1.473308079e+04 +1.473308079e+04 +1.476898079e+04 +1.476898079e+04 +1.8274e+00 +2.5045e+00 +3.5385e+00 +2.5243e+00 -3.2099e+00 -3.3282e+00 -4.4330e-01 -2.9788e+00 -1.5880e+00 -1.2828e+00 -2.0035e+00 -1.2568e+00 +2.2510e-01 -2.9261e-01 +1.2313e+00 -3.0017e+00 +1.4967e+00 +3.3870e+00 -2.7460e+00 -1.7154e+00
258028 +9.881590321e+03 +9.881590321e+03 +9.917490321e+03 +9.917490321e+03 +1.8274e+00 +3.5446e+00 +3.7065e+00 +2.5243e+00 -3.2099e+00 -3.3282e+00 -7.8319e-01 -2.9788e+00 -1.9902e+00 -3.9380e+00 -2.0035e+00 -1.2568e+00 +2.2510e-01 -2.9261e-01 +1.2313e+00 -3.0017e+00 +7.6306e-01 +3.3870e+00 -2.7460e+00 -1.7154e+00
289407 +4.315987043e+03 +4.315987043e+03 +4.351887043e+03 +4.351887043e+03 +1.8274e+00 +3.5446e+00 +3.7065e+00 +2.9304e+00 -3.2099e+00 -3.3282e+00 -7.8319e-01 -2.9788e+00 -1.9902e+00 -3.9380e+00 -2.0035e+00 -8.0814e-01 -5.1085e-01 -2.9261e-01 +5.8962e-01 -3.6527e+00 +7.6306e-01 +3.3870e+00 -2.5245e+00 -1.9217e+00
339054 +3.755637795e+03 +3.755637795e+03 +3.791537795e+03 +3.791537795e+03 +2.1265e+00 +3.5446e+00 +3.7065e+00 +2.9304e+00 -3.2099e+00 -3.3282e+00 -7.8319e-01 -2.9788e+00 -1.9902e+00 -3.9380e+00 -2.0035e+00 -6.2111e-01 -5.1085e-01 -3.1231e-01 +5.8962e-01 -3.6527e+00 +7.6306e-01 +3.3870e+00 -2.5245e+00 -1.9217e+00
