% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809446021e+06 +1.809446021e+06 +1.809481921e+06 +1.809481921e+06 +1.6557e+00 -3.1454e+00 +1.6218e+00 +2.3135e+00 -2.9148e+00 +2.3938e+00 +9.0744e-01 +3.4128e+00 -1.9402e+00 -1.9974e+00 +1.0129e+00 +3.6056e+00 -2.6661e+00 +8.1269e-01 -1.0314e+00 +1.1827e+00 +1.5573e+00 -3.0201e+00 -1.2041e+00 +8.8822e-01
2 +1.209825257e+06 +1.209825257e+06 +1.209861157e+06 +1.209861157e+06 -1.0109e+00 +2.8248e+00 -2.4211e+00 -2.8324e+00 +1.3519e+00 +3.0605e-01 -2.1645e+00 +2.4623e+00 +2.6800e+00 +1.7375e-01 +2.7744e-01 -1.3830e-01 -5.7775e-01 -3.0331e+00 +2.5563e+00 +3.9513e+00 +2.9742e+00 +3.2296e-01 -3.5319e+00 -3.6702e+00
21 +7.801944979e+05 +7.801944979e+05 +7.802303979e+05 +7.802303979e+05 -3.0063e+00 -1.4584e+00 +2.0243e+00 -8.6035e-01 +1.6810e+00 +3.2705e+00 -1.2021e+00 -3.6300e+00 +3.2769e+00 -6.2550e-01 -1.6448e-03 +1.8882e+00 -3.5300e+00 -2.9222e+00 +3.7624e+00 -3.7439e+00 +1.9053e+00 +2.5081e+00 -3.2067e+00 -2.1075e+00
41 +3.779202626e+05 +3.779202626e+05 +3.779561626e+05 +3.779561626e+05 +1.5249e+00 +2.6269e+00 +6.9657e-01 +1.8300e+00 -4.3555e-01 -1.3794e+00 +5.9079e-02 +1.7366e+00 -3.3469e+00 -3.9855e+00 +7.4687e-01 -2.9540e-01 -1.1458e-01 -1.1010e+00 +9.9158e-01 -3.3810e+00 +5.5829e-01 +3.3922e+00 +3.2594e+00 -3.2602e+00
6038 +2.202636444e+05 +2.202636444e+05 +2.202995444e+05 +2.202995444e+05 +1.8580e-01 +1.5718e+00 -6.8926e-01 +7.6952e-02 -1.5307e+00 -2.4755e+00 +2.6835e+00 -3.8990e+00 +1.4402e-01 -1.2022e+00 +1.6302e+00 +2.0082e+00 +1.6121e+00 +2.6344e-01 +1.5978e-01 -1.7009e+00 +1.8006e+00 +3.9887e+00 +6.4180e-01 -2.6157e+00
13690 +1.516196620e+05 +1.516196620e+05 +1.516555620e+05 +1.516555620e+05 +9.3508e-01 +3.6545e+00 +1.1502e+00 +1.0333e-01 -2.3332e+00 -2.2665e+00 +2.1302e+00 -2.1205e+00 -2.3260e-01 -4.6602e-02 +3.3652e-02 +1.9394e-01 +4.7094e-01 -6.3941e-01 +3.1670e+00 -8.6877e-01 +2.1149e+00 +3.8085e+00 -2.5124e+00 -9.5477e-01
26814 +9.163167851e+04 +9.163167851e+04 +9.166757851e+04 +9.166757851e+04 +9.3508e-01 +1.7852e+00 +1.1502e+00 +1.8271e+00 -3.9642e+00 -1.2257e+00 +1.6680e+00 -2.4481e+00 -2.1766e+00 -4.6602e-02 -3.1196e+00 -6.4104e-01 +3.2906e-01 -6.3941e-01 +3.1670e+00 -1.5308e+00 +2.1149e+00 +3.8085e+00 -1.5769e+00 -9.5477e-01
113357 +6.211153321e+04 +6.211153321e+04 +6.214743321e+04 +6.214743321e+04 +9.3508e-01 +1.7852e+00 +1.1502e+00 +1.8271e+00 -3.5563e+00 -2.2665e+00 +1.6680e+00 -2.4652e+00 -2.1766e+00 -9.8370e-01 -8.5911e-01 -6.4104e-01 +3.2906e-01 -1.3409e+00 +3.1226e+00 -2.3308e+00 +7.3900e-01 +3.8085e+00 -1.5769e+00 -9.5477e-01
140299 +3.904311738e+04 +3.904311738e+04 +3.907901738e+04 +3.907901738e+04 +9.3508e-01 +2.3149e+00 +1.1502e+00 +1.8271e+00 -3.5563e+00 -1.2978e+00 +1.6680e+00 -3.7054e+00 -2.1766e+00 -9.8370e-01 -8.5911e-01 -3.7929e-01 +3.2906e-01 -1.9497e+00 +3.1226e+00 -2.3308e+00 +2.8212e+00 +3.8085e+00 -1.5769e+00 -9.5477e-01
258523 +2.472040519e+04 +2.472040519e+04 +2.475630519e+04 +2.475630519e+04 +1.0689e+00 +2.8136e+00 +1.1502e+00 +2.5651e+00 -3.5563e+00 -2.2665e+00 +1.6680e+00 -3.7054e+00 -1.8457e+00 -1.6772e+00 -8.5911e-01 -1.3266e+00 +1.7448e-01 -1.9497e+00 +3.1226e+00 -2.3308e+00 +2.8212e+00 +3.8085e+00 -1.5769e+00 -9.5477e-01
300626 +1.548510105e+04 +1.548510105e+04 +1.552100105e+04 +1.552100105e+04 +1.0689e+00 +2.8136e+00 +1.2466e+00 +2.5651e+00 -3.9432e+00 -2.2665e+00 +1.6680e+00 -3.7054e+00 -1.8457e+00 -1.7498e+00 -2.1900e+00 -3.7929e-01 +1.1867e+00 -3.2138e+00 +3.1226e+00 -2.3308e+00 +2.8212e+00 +5.1318e+00 -1.5822e+00 -1.0972e+00
333355 +9.838919955e+03 +9.838919955e+03 +9.874819955e+03 +9.874819955e+03 +1.0689e+00 +2.8136e+00 +1.2466e+00 +2.5651e+00 -4.4666e+00 -2.2665e+00 +1.6680e+00 -3.7054e+00 -1.8457e+00 -1.7498e+00 -1.8233e+00 -3.7929e-01 +1.1867e+00 -3.2138e+00 +3.1226e+00 -2.3308e+00 +2.8602e+00 +5.1318e+00 -1.4298e+00 -1.0972e+00
