% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647726607e+06 +1.647726607e+06 +1.647762507e+06 +1.647762507e+06
5 +1.101790551e+06 +1.101790551e+06 +1.101826451e+06 +1.101826451e+06
153 +7.501281381e+05 +7.501281381e+05 +7.501640381e+05 +7.501640381e+05
417 +5.973856306e+05 +5.973856306e+05 +5.974215306e+05 +5.974215306e+05
8285 +3.727148166e+05 +3.727148166e+05 +3.727507166e+05 +3.727507166e+05
27509 +2.477647044e+05 +2.477647044e+05 +2.478006044e+05 +2.478006044e+05
63681 +1.464555826e+05 +1.464555826e+05 +1.464914826e+05 +1.464914826e+05
72175 +9.591500382e+04 +9.591500382e+04 +9.595090382e+04 +9.595090382e+04
165027 +5.322179011e+04 +5.322179011e+04 +5.325769011e+04 +5.325769011e+04
178290 +3.807051586e+04 +3.807051586e+04 +3.810641586e+04 +3.810641586e+04
329277 +2.141467692e+04 +2.141467692e+04 +2.145057692e+04 +2.145057692e+04
352384 +1.541599128e+04 +1.541599128e+04 +1.545189128e+04 +1.545189128e+04
