% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130635135e+06 +1.130635135e+06 +1.130671035e+06 +1.130671035e+06 -3.3413e+00 -1.3764e+00 -3.3789e-01 -2.3641e+00 +8.7447e-02 -1.5911e+00 -8.5827e-01 -3.0694e+00 +2.0130e+00 +1.2289e+00 +3.2596e+00 +2.7696e+00 -4.2885e-01 -1.4129e+00 -1.6100e+00 -3.9069e+00 -1.1791e-01 -2.7904e+00 -1.6736e+00 -1.6076e+00
2 +5.159784971e+05 +5.159784971e+05 +5.160143971e+05 +5.160143971e+05 +1.6107e+00 +1.9576e+00 +8.9442e-01 -5.8950e-01 +2.5396e+00 +3.8653e-02 -2.7775e+00 -1.7435e+00 -1.1028e+00 -2.9614e+00 -2.0675e+00 -3.7647e-01 +1.0288e+00 -3.9278e+00 -9.4712e-01 -1.0894e+00 +4.6225e-01 +2.3152e+00 -2.9876e-01 -3.6453e+00
1930 +3.456280854e+05 +3.456280854e+05 +3.456639854e+05 +3.456639854e+05 +3.0453e+00 +3.1182e+00 -1.1072e+00 -2.0375e+00 -1.7397e+00 -4.3815e-01 +2.8982e+00 -3.8410e+00 -3.9772e+00 -1.9621e+00 -2.0092e+00 +2.3663e-01 +3.4536e+00 -3.2484e+00 +1.5827e+00 -1.4111e+00 +2.8190e+00 +2.8423e+00 +1.3902e+00 -2.6634e-01
14515 +2.335390390e+05 +2.335390390e+05 +2.335749390e+05 +2.335749390e+05 +2.5238e+00 +2.7700e-01 -5.8630e-01 +1.6028e+00 +9.9932e-02 -2.5257e+00 +1.4664e+00 -1.9121e+00 -1.9105e+00 -1.5271e+00 +1.7828e+00 +1.0081e+00 +1.5746e+00 -5.0646e-02 +2.9370e+00 -3.1984e+00 -2.6953e+00 +3.5029e+00 -2.1296e+00 -1.7356e+00
30788 +1.355286921e+05 +1.355286921e+05 +1.355645921e+05 +1.355645921e+05 +2.5238e+00 +2.5563e+00 +1.3972e+00 +2.5022e+00 +9.9932e-02 -2.5257e+00 +1.4664e+00 -1.9121e+00 +3.6648e-01 -3.3406e-01 -3.3776e+00 +1.2712e+00 +1.5746e+00 -5.0646e-02 +1.1593e+00 -3.1984e+00 +2.6650e+00 +3.5029e+00 -2.1296e+00 -1.7356e+00
47433 +8.624433730e+04 +8.624433730e+04 +8.628023730e+04 +8.628023730e+04 +2.5238e+00 +2.3489e+00 +1.3972e+00 +2.5022e+00 +9.9932e-02 -2.5257e+00 -3.1741e+00 -1.9121e+00 -1.0210e-01 -8.8619e-01 -3.3776e+00 +1.2712e+00 +6.6492e-01 -5.0646e-02 +1.1593e+00 -3.1984e+00 +2.7651e-01 +3.5029e+00 -2.1296e+00 -1.9459e+00
137362 +6.017229930e+04 +6.017229930e+04 +6.020819930e+04 +6.020819930e+04 +1.9388e+00 +2.3489e+00 +2.7739e+00 +2.5022e+00 +9.9932e-02 -2.5257e+00 -3.1741e+00 -1.9121e+00 -1.0210e-01 -2.7824e+00 -3.3776e+00 +2.4432e+00 +6.6492e-01 -5.0646e-02 +1.1593e+00 -3.1984e+00 +2.7651e-01 +3.5029e+00 -2.1296e+00 -1.9459e+00
167495 +3.071266379e+04 +3.071266379e+04 +3.074856379e+04 +3.074856379e+04 +2.0045e+00 +2.3489e+00 +2.7739e+00 +2.5022e+00 +9.9932e-02 -2.5257e+00 -3.1741e+00 -1.9121e+00 -1.0210e-01 -2.7824e+00 -3.3776e+00 +2.4432e+00 -1.3118e+00 -5.0646e-02 +1.1593e+00 -3.2361e+00 +1.7850e+00 +4.7668e+00 -1.9149e+00 -2.6020e+00
169963 +2.000539866e+04 +2.000539866e+04 +2.004129866e+04 +2.004129866e+04 +2.0045e+00 +2.3489e+00 +2.7739e+00 +3.8864e+00 +9.9932e-02 -2.5257e+00 -3.1741e+00 -1.9121e+00 -1.0210e-01 -2.7824e+00 -3.3776e+00 +2.4432e+00 -1.3118e+00 -5.0646e-02 +1.1593e+00 -3.2361e+00 +1.7850e+00 +4.7668e+00 -1.9149e+00 -2.6020e+00
199930 +1.221994367e+04 +1.221994367e+04 +1.225584367e+04 +1.225584367e+04 +2.0045e+00 +2.3489e+00 +2.7739e+00 +3.8864e+00 +9.9932e-02 -2.5257e+00 -3.1741e+00 -1.9121e+00 -1.0210e-01 -3.5631e+00 -3.3776e+00 +2.4432e+00 +1.4330e-01 -9.1175e-01 +1.1116e+00 -3.2361e+00 +2.5977e+00 +4.7668e+00 -1.9149e+00 -2.8961e+00
262483 +9.886307998e+03 +9.886307998e+03 +9.922207998e+03 +9.922207998e+03 +2.0045e+00 +1.8799e+00 +2.7976e+00 +3.8864e+00 +4.4255e-02 -2.5257e+00 -3.1741e+00 -2.7963e+00 -1.0210e-01 -3.5631e+00 -3.3776e+00 +2.2389e+00 +1.4330e-01 -9.1175e-01 +6.3414e-01 -3.2361e+00 +2.5977e+00 +4.7668e+00 -1.9149e+00 -2.8961e+00
311932 +3.800089849e+03 +3.800089849e+03 +3.835989849e+03 +3.835989849e+03 +2.0045e+00 +1.8799e+00 +2.7976e+00 +3.8864e+00 -1.0042e+00 -2.5257e+00 -3.1741e+00 -2.7963e+00 -1.0210e-01 -3.5631e+00 -3.3776e+00 +1.1216e+00 +1.4330e-01 -9.1175e-01 +6.3414e-01 -3.1984e+00 +2.5977e+00 +4.7668e+00 -1.9149e+00 -2.8961e+00
363595 +2.215363360e+03 +2.215363360e+03 +2.251263360e+03 +2.251263360e+03 +2.0045e+00 +1.8943e+00 +2.7976e+00 +3.4396e+00 -1.0042e+00 -2.5257e+00 -2.2702e+00 -2.2093e+00 -1.0210e-01 -3.5631e+00 -3.3776e+00 +1.1216e+00 -2.5749e-01 -9.1175e-01 +6.3414e-01 -3.1984e+00 +2.5977e+00 +4.7668e+00 -1.9149e+00 -2.8961e+00
