% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007814608e+06 +1.007814608e+06 +1.007850508e+06 +1.007850508e+06
38 +8.577801915e+05 +8.577801915e+05 +8.578160915e+05 +8.578160915e+05
53 +5.574456611e+05 +5.574456611e+05 +5.574815611e+05 +5.574815611e+05
9018 +3.699069392e+05 +3.699069392e+05 +3.699428392e+05 +3.699428392e+05
60132 +2.076686381e+05 +2.076686381e+05 +2.077045381e+05 +2.077045381e+05
83645 +1.235502384e+05 +1.235502384e+05 +1.235861384e+05 +1.235861384e+05
95634 +9.737346125e+04 +9.737346125e+04 +9.740936125e+04 +9.740936125e+04
122063 +5.292757174e+04 +5.292757174e+04 +5.296347174e+04 +5.296347174e+04
123507 +2.969686760e+04 +2.969686760e+04 +2.973276760e+04 +2.973276760e+04
144580 +2.128647239e+04 +2.128647239e+04 +2.132237239e+04 +2.132237239e+04
179572 +1.166962862e+04 +1.166962862e+04 +1.170552862e+04 +1.170552862e+04
183321 +8.507305120e+03 +8.507305120e+03 +8.543205120e+03 +8.543205120e+03
248105 +5.902153475e+03 +5.902153475e+03 +5.938053475e+03 +5.938053475e+03
288768 +3.925537678e+03 +3.925537678e+03 +3.961437678e+03 +3.961437678e+03
347549 +2.121512828e+03 +2.121512828e+03 +2.157412828e+03 +2.157412828e+03
364209 +1.188318272e+03 +1.188318272e+03 +1.224218272e+03 +1.224218272e+03
