% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070056757e+06 +1.070056757e+06 +1.070092657e+06 +1.070092657e+06
71 +8.329937465e+05 +8.329937465e+05 +8.330296465e+05 +8.330296465e+05
678 +6.231128738e+05 +6.231128738e+05 +6.231487738e+05 +6.231487738e+05
12043 +3.202121056e+05 +3.202121056e+05 +3.202480056e+05 +3.202480056e+05
28773 +2.268507574e+05 +2.268507574e+05 +2.268866574e+05 +2.268866574e+05
51322 +1.480277487e+05 +1.480277487e+05 +1.480636487e+05 +1.480636487e+05
124844 +6.471492090e+04 +6.471492090e+04 +6.475082090e+04 +6.475082090e+04
126558 +5.572247706e+04 +5.572247706e+04 +5.575837706e+04 +5.575837706e+04
153705 +3.716593935e+04 +3.716593935e+04 +3.720183935e+04 +3.720183935e+04
185582 +1.961195560e+04 +1.961195560e+04 +1.964785560e+04 +1.964785560e+04
190415 +1.285632227e+04 +1.285632227e+04 +1.289222227e+04 +1.289222227e+04
363478 +8.731741591e+03 +8.731741591e+03 +8.767641591e+03 +8.767641591e+03
