% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.187707709e+06 +2.187707709e+06 +2.187743609e+06 +2.187743609e+06 -1.5540e+00 -1.7565e+00 -2.3036e+00 -2.8327e+00 +8.8742e-01 +1.7665e+00 +5.0965e-01 +7.2661e-01 +2.5450e-01 -3.2976e+00 -1.2305e+00 -1.5622e+00 +3.8655e+00 +2.9763e+00 -3.0841e+00 -2.6966e+00 -3.1397e+00 -3.5667e+00 -1.9032e+00 +3.5239e+00
2 +1.185523689e+06 +1.185523689e+06 +1.185559589e+06 +1.185559589e+06 +3.8320e+00 +1.4459e+00 +2.4474e+00 +1.4582e+00 -2.5143e+00 +1.9440e+00 -1.1441e+00 +3.3673e+00 -2.4141e+00 -2.7963e+00 -3.5346e+00 -3.1903e+00 -3.2504e+00 -1.6336e+00 +3.3401e+00 +4.5577e-01 +1.3766e-01 -2.5847e+00 +2.9664e+00 -6.0812e-01
4 +9.173850860e+05 +9.173850860e+05 +9.174209860e+05 +9.174209860e+05 +3.2579e+00 +3.4432e+00 +2.7805e+00 -1.0704e+00 +1.0956e+00 -6.0128e-02 -3.7579e+00 -2.6037e+00 -3.8185e-01 -5.5056e-01 +1.9574e+00 +7.8168e-01 -3.8168e+00 +3.6952e+00 -3.0031e+00 +3.3309e+00 +2.2812e+00 +1.3620e+00 -3.8404e+00 -1.3420e+00
7 +6.255085183e+05 +6.255085183e+05 +6.255444183e+05 +6.255444183e+05 -1.8378e+00 +2.3671e+00 +7.0111e-01 +4.1600e-01 -6.1430e-01 -9.4925e-01 -6.9362e-01 +6.8562e-01 +3.9901e+00 -3.9981e+00 +2.2307e+00 -3.4314e+00 +2.4563e+00 -1.6760e+00 +2.0300e+00 -1.2313e+00 +2.6659e+00 +1.1613e+00 -3.5044e+00 -2.1126e+00
388 +3.415205198e+05 +3.415205198e+05 +3.415564198e+05 +3.415564198e+05 -3.0502e+00 +3.4898e+00 +1.8731e+00 +2.7109e+00 -3.6187e+00 +6.3902e-01 -8.6355e-01 +1.0196e+00 -5.0436e-01 -8.7173e-01 -3.7420e+00 +1.6211e+00 +1.6981e+00 -3.3883e+00 +3.5769e+00 -1.7819e+00 +5.3915e-01 +3.3128e+00 -1.5427e-01 +2.0511e+00
5201 +2.336410589e+05 +2.336410589e+05 +2.336769589e+05 +2.336769589e+05 +2.4022e+00 +3.2912e+00 +1.9352e+00 +1.7703e+00 -3.5926e+00 +1.1567e+00 +2.6871e+00 -2.1349e-03 -2.6626e+00 -1.2172e+00 -2.9969e+00 -1.3703e+00 +2.6409e+00 -3.5823e+00 +1.0618e+00 -3.4433e+00 +3.1844e+00 +4.1599e+00 -9.5260e-02 -1.1935e+00
19957 +9.628386130e+04 +9.628386130e+04 +9.631976130e+04 +9.631976130e+04 +2.6030e+00 +2.6351e+00 +2.8295e+00 +1.2507e+00 -3.3815e+00 -3.9220e+00 -3.1803e-01 -2.6831e+00 +2.5169e+00 -2.2612e+00 +7.5682e-01 -3.0855e+00 -1.4354e-01 +3.8437e+00 +2.9060e+00 -2.6237e+00 -1.1113e+00 +3.7019e+00 -2.9239e+00 -3.0586e+00
62512 +6.268996794e+04 +6.268996794e+04 +6.272586794e+04 +6.272586794e+04 -1.0538e-01 +3.2912e+00 +3.9977e+00 +2.7029e+00 -2.2816e+00 -3.9220e+00 -2.9047e+00 -1.8407e+00 +2.2079e+00 -2.8004e+00 -1.8889e+00 -3.9842e-01 -1.9861e+00 -1.5271e+00 +2.9060e+00 -2.6237e+00 +9.6252e-01 +4.1599e+00 +2.9686e-01 -3.5876e+00
69351 +3.121037337e+04 +3.121037337e+04 +3.124627337e+04 +3.124627337e+04 -4.7560e-01 +3.2912e+00 +3.9977e+00 +2.7029e+00 -2.2816e+00 -3.9220e+00 -2.9047e+00 -1.8407e+00 -1.1191e+00 -3.7018e+00 -1.8889e+00 +3.3949e-01 -1.9861e+00 -1.5271e+00 +2.9060e+00 -3.5919e+00 +9.6252e-01 +4.1599e+00 +2.9686e-01 -3.5876e+00
72535 +2.015519939e+04 +2.015519939e+04 +2.019109939e+04 +2.019109939e+04 -4.7560e-01 +3.2912e+00 +3.9977e+00 +2.7029e+00 -2.2816e+00 -3.9220e+00 -2.9047e+00 -1.8407e+00 -1.1191e+00 -3.7018e+00 -2.9969e+00 +3.3949e-01 -1.9861e+00 -1.5271e+00 +2.9060e+00 -3.3826e+00 +9.6252e-01 +4.1599e+00 +2.9686e-01 -3.5876e+00
