% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.314145407e+06 +1.314145407e+06 +1.314181307e+06 +1.314181307e+06 +4.0770e-01 +8.5349e-01 +2.4972e+00 -3.1926e-01 -2.5262e+00 +3.8722e-01 -6.5071e-01 +3.3110e+00 +3.3649e+00 -1.1459e+00 -3.3390e+00 +1.0388e+00 -6.3897e-01 +3.5671e+00 -1.7257e+00 +2.7626e+00 +2.4107e+00 -3.4317e-01 +6.8578e-01 +8.5328e-01
2 +8.739438034e+05 +8.739438034e+05 +8.739797034e+05 +8.739797034e+05 -1.8135e-01 +1.6350e+00 -1.1625e+00 -1.8173e+00 -2.7663e+00 -8.1775e-01 -2.3897e+00 -2.2421e+00 +1.6114e+00 +3.9810e+00 -3.2231e-02 +3.7494e+00 -1.3319e+00 +3.8206e+00 +2.6581e+00 -2.3886e+00 +2.3817e+00 +1.3221e+00 +7.1913e-01 -5.3858e-01
24 +5.090268042e+05 +5.090268042e+05 +5.090627042e+05 +5.090627042e+05 +2.3472e+00 +1.5568e+00 +1.5752e-01 -1.3851e+00 +6.7028e-01 +1.2725e-02 +1.2947e-01 -1.6747e+00 -1.0838e+00 -3.6599e+00 -3.2221e+00 +3.4728e+00 -3.5545e+00 -5.6786e-02 -3.5640e+00 -3.6702e+00 -3.4009e+00 +3.9538e+00 -5.2266e-01 -2.2677e+00
275 +3.084733109e+05 +3.084733109e+05 +3.085092109e+05 +3.085092109e+05 -3.3805e+00 +2.6723e+00 +3.0634e+00 -4.0294e-01 -1.7930e+00 -3.8590e+00 -2.9165e+00 -3.7467e+00 +1.9630e+00 -2.5465e+00 -3.4515e+00 +3.3792e+00 -3.5069e+00 -3.9074e+00 -7.0714e-01 -3.3891e+00 +6.1027e-01 +2.4365e+00 +6.5912e-01 -3.5449e+00
3492 +2.168875886e+05 +2.168875886e+05 +2.169234886e+05 +2.169234886e+05 +1.8223e+00 +2.6723e+00 +3.0634e+00 +8.0004e-01 -1.7930e+00 -3.8590e+00 -2.9165e+00 -2.8653e+00 -2.9429e+00 -2.9738e+00 -3.4515e+00 +1.4005e+00 -2.1559e-01 +3.1783e+00 -7.0714e-01 -9.9740e-01 +6.1027e-01 +2.4365e+00 -3.5713e+00 -3.5449e+00
17044 +1.462209407e+05 +1.462209407e+05 +1.462568407e+05 +1.462568407e+05 +1.8223e+00 +2.6723e+00 +3.0634e+00 +8.0004e-01 -1.7930e+00 -3.8590e+00 -2.1586e+00 -2.8653e+00 -1.7102e+00 -2.9738e+00 -2.6881e+00 +2.1838e+00 +5.9541e-01 -7.6388e-01 -7.9366e-01 -1.3117e+00 -5.4414e-01 +2.4365e+00 -3.5713e+00 -1.8294e+00
56933 +8.419888831e+04 +8.419888831e+04 +8.423478831e+04 +8.423478831e+04 +1.8223e+00 +2.6723e+00 +3.0634e+00 +8.0004e-01 -1.7930e+00 -3.8590e+00 -4.1256e+00 -3.4917e+00 +1.9679e+00 -3.8282e+00 -2.6881e+00 -9.1077e-01 -2.1601e+00 -7.6388e-01 -7.9366e-01 -1.3117e+00 +4.7382e-01 +2.4365e+00 -3.5713e+00 -1.8294e+00
83509 +6.184962070e+04 +6.184962070e+04 +6.188552070e+04 +6.188552070e+04 +1.8223e+00 +2.6723e+00 +3.0634e+00 +8.0004e-01 -2.2074e+00 -3.8590e+00 -4.0994e+00 -3.4917e+00 +1.7907e+00 -3.8282e+00 -2.6881e+00 +2.1838e+00 +7.5268e-01 -7.6388e-01 -7.6013e-01 -4.2414e+00 -1.1455e-01 +4.2865e+00 -3.5713e+00 -3.3897e+00
93361 +3.497908406e+04 +3.497908406e+04 +3.501498406e+04 +3.501498406e+04 +1.8223e+00 +2.6723e+00 +3.0634e+00 +8.0004e-01 -2.0985e+00 -6.0553e+00 -2.1231e+00 -3.4917e+00 +1.7907e+00 -3.8282e+00 -2.6881e+00 +2.1838e+00 +7.5268e-01 -7.6388e-01 -7.6013e-01 -4.2414e+00 -1.1455e-01 +4.2865e+00 -3.5713e+00 -3.3897e+00
112194 +2.126820656e+04 +2.126820656e+04 +2.130410656e+04 +2.130410656e+04 +2.8896e+00 +2.2365e+00 +3.0634e+00 +3.9739e+00 -2.4949e+00 -6.0553e+00 -2.1231e+00 -3.4917e+00 -4.7507e-01 -2.1593e+00 -2.6881e+00 +2.1838e+00 +1.9827e+00 -7.6388e-01 -7.6013e-01 -4.2414e+00 +3.2126e-01 +4.2865e+00 -3.6913e-01 -3.3897e+00
