% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.720216538e+05 +6.720216538e+05 +6.720575538e+05 +6.720575538e+05 -1.1893e+00 +5.0537e-01 +1.4404e+00 +8.9928e-01 +1.7606e+00 +2.8262e+00 -1.6612e+00 -6.7670e-01 +6.4190e-01 +2.4359e-01 -5.8504e-02 -3.9763e+00 +3.7353e+00 -1.0628e-01 +7.6279e-01 -2.0032e+00 +3.6503e+00 +3.3213e+00 -3.0586e+00 +8.9117e-01
4 +6.299835385e+05 +6.299835385e+05 +6.300194385e+05 +6.300194385e+05 +1.0718e+00 +1.2213e-01 -2.0996e+00 +3.5563e+00 +1.6165e+00 -3.6659e+00 -5.4686e-01 -6.6393e-01 -5.7740e-01 +3.7423e+00 -2.9258e+00 +2.6584e+00 +1.3033e+00 +1.4392e+00 +2.8744e+00 -1.3766e+00 -9.7919e-01 +1.1832e+00 +1.9521e+00 -3.0772e+00
864 +3.654503866e+05 +3.654503866e+05 +3.654862866e+05 +3.654862866e+05 +3.1805e+00 +1.3492e+00 +1.3935e+00 +4.6352e-01 -1.1492e+00 -9.0243e-01 -5.9439e-01 -2.9693e+00 -2.8789e+00 +2.3005e-01 -4.5276e-01 +3.4081e+00 -1.6641e-01 -3.0883e+00 +3.4013e+00 -9.7424e-01 +9.4163e-01 +3.1599e+00 -3.3558e+00 +8.9217e-01
2473 +1.975344686e+05 +1.975344686e+05 +1.975703686e+05 +1.975703686e+05 +2.5565e-01 +3.4409e+00 +1.4877e+00 -8.6541e-01 -1.7763e+00 -3.1136e+00 +3.3936e+00 -2.0221e+00 +8.0146e-01 -2.3108e+00 -1.3192e+00 -3.0435e+00 +1.9846e+00 +6.3211e-01 +3.2285e+00 -3.2513e+00 +3.2271e+00 +3.3383e+00 -3.7004e+00 +1.2879e+00
27950 +1.464951380e+05 +1.464951380e+05 +1.465310380e+05 +1.465310380e+05 +2.5565e-01 +3.4409e+00 +1.4877e+00 -8.6541e-01 -1.7763e+00 -3.1136e+00 +3.3936e+00 -2.0221e+00 +8.0146e-01 -2.3108e+00 -8.0805e-01 -3.0435e+00 -1.2029e+00 -1.3835e+00 +3.4415e+00 -3.2513e+00 +3.2271e+00 +3.5082e+00 -2.5107e+00 -1.3635e-01
37708 +9.594129069e+04 +9.594129069e+04 +9.597719069e+04 +9.597719069e+04 +2.5565e-01 +3.3058e+00 +3.5424e+00 +2.6094e+00 -1.7763e+00 -3.1136e+00 +2.3380e+00 -2.0221e+00 -2.2802e+00 -3.0774e+00 -8.0805e-01 -3.0435e+00 -1.2029e+00 -1.3878e+00 +3.4415e+00 -3.9749e+00 +3.2271e+00 +3.5082e+00 -2.5107e+00 -1.3635e-01
71976 +4.578133222e+04 +4.578133222e+04 +4.581723222e+04 +4.581723222e+04 +2.5565e-01 +3.3058e+00 +3.5424e+00 +2.6094e+00 -3.1824e+00 -3.1136e+00 +2.6883e-01 -2.0595e+00 +8.0146e-01 -3.0774e+00 -8.0805e-01 -3.0435e+00 -1.2029e+00 +5.0738e-01 +3.4415e+00 -3.9749e+00 +3.2271e+00 +4.8273e+00 -2.5107e+00 -1.3635e-01
79208 +3.596817380e+04 +3.596817380e+04 +3.600407380e+04 +3.600407380e+04 +2.5565e-01 +3.3058e+00 +3.5424e+00 +2.6094e+00 -3.1824e+00 -3.1136e+00 +2.6883e-01 -2.0595e+00 +8.0146e-01 -3.0774e+00 -8.0805e-01 -3.0747e+00 -1.2029e+00 +5.0738e-01 +3.4415e+00 -3.9301e+00 +3.2271e+00 +4.8273e+00 -2.5107e+00 -7.0791e-01
124500 +1.935240862e+04 +1.935240862e+04 +1.938830862e+04 +1.938830862e+04 +9.8439e-01 +4.0689e+00 +3.5424e+00 +1.8021e+00 -2.1039e+00 -3.7072e+00 +2.6883e-01 -2.0221e+00 +8.0146e-01 -4.2980e+00 -3.2380e+00 -3.0747e+00 -1.2029e+00 +5.0738e-01 +1.8553e+00 -3.9301e+00 +1.1596e+00 +4.8273e+00 -2.5107e+00 -2.6596e+00
145708 +7.298771143e+03 +7.298771143e+03 +7.334671143e+03 +7.334671143e+03 +9.8439e-01 +4.0689e+00 +3.5424e+00 +1.8021e+00 -3.1824e+00 -3.7072e+00 +2.6883e-01 -2.0221e+00 +8.0146e-01 -3.0774e+00 -7.7332e-01 -1.6295e+00 -1.2029e+00 +5.0738e-01 +1.6521e+00 -3.9301e+00 +1.1596e+00 +4.8273e+00 -2.5107e+00 -1.7838e+00
