% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117061538e+06 +2.117061538e+06 +2.117097438e+06 +2.117097438e+06
5 +1.539980951e+06 +1.539980951e+06 +1.540016851e+06 +1.540016851e+06
71 +8.846469187e+05 +8.846469187e+05 +8.846828187e+05 +8.846828187e+05
2249 +5.906166658e+05 +5.906166658e+05 +5.906525658e+05 +5.906525658e+05
19976 +3.243150171e+05 +3.243150171e+05 +3.243509171e+05 +3.243509171e+05
26427 +2.494524517e+05 +2.494524517e+05 +2.494883517e+05 +2.494883517e+05
98579 +1.413415330e+05 +1.413415330e+05 +1.413774330e+05 +1.413774330e+05
120403 +8.908470961e+04 +8.908470961e+04 +8.912060961e+04 +8.912060961e+04
163608 +6.126793933e+04 +6.126793933e+04 +6.130383933e+04 +6.130383933e+04
166046 +3.377686653e+04 +3.377686653e+04 +3.381276653e+04 +3.381276653e+04
243002 +2.463308392e+04 +2.463308392e+04 +2.466898392e+04 +2.466898392e+04
297369 +1.427880527e+04 +1.427880527e+04 +1.431470527e+04 +1.431470527e+04
322477 +6.812600044e+03 +6.812600044e+03 +6.848500044e+03 +6.848500044e+03
347895 +5.045489851e+03 +5.045489851e+03 +5.081389851e+03 +5.081389851e+03
349747 +3.666414709e+03 +3.666414709e+03 +3.702314709e+03 +3.702314709e+03
