% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.528269675e+05 +6.528269675e+05 +6.528628675e+05 +6.528628675e+05 -3.4274e+00 -2.6532e+00 +3.2091e+00 +2.4250e-01 -1.5630e+00 -2.0163e+00 -2.4683e+00 -2.6857e+00 -3.3135e+00 -1.7230e+00 -1.6136e+00 +2.7735e+00 +2.5773e+00 +2.3145e+00 +2.4635e+00 -1.8221e+00 -3.0774e+00 +7.4386e-01 -3.1070e+00 -1.0174e+00
38 +5.405650505e+05 +5.405650505e+05 +5.406009505e+05 +5.406009505e+05 -1.0979e+00 -8.8859e-01 +1.5291e+00 +3.0339e+00 -2.1001e+00 -1.7969e+00 +3.7532e+00 -3.7658e+00 -1.7116e+00 -1.2173e-01 -1.3330e-01 +1.8487e+00 +1.3699e+00 +2.0758e+00 +1.6205e+00 +1.2703e+00 +1.2320e+00 +3.6796e+00 +3.1484e+00 -3.8416e+00
170 +3.682109904e+05 +3.682109904e+05 +3.682468904e+05 +3.682468904e+05 -2.9148e+00 +8.1564e-01 +2.9004e+00 +2.5748e+00 +3.4154e-01 -1.7306e-01 +2.5817e+00 -6.3943e-01 -9.4599e-01 +1.7754e-01 -2.5402e+00 +1.1665e+00 -1.0865e+00 -2.7258e+00 +3.3312e-01 -1.8470e+00 +2.2160e+00 +3.7245e+00 -2.0732e+00 -3.4515e+00
10425 +2.205681319e+05 +2.205681319e+05 +2.206040319e+05 +2.206040319e+05 +7.9058e-02 +1.5328e+00 -7.2925e-01 +1.4189e+00 -2.1307e+00 -1.7025e+00 +1.8841e+00 -2.3209e+00 +8.2776e-01 -1.8077e+00 -9.1860e-01 +2.3705e-01 +3.5168e+00 -3.0787e+00 +1.0058e+00 -3.5420e+00 +2.4756e+00 +3.9517e+00 -2.3221e+00 -1.0499e+00
19835 +1.459630836e+05 +1.459630836e+05 +1.459989836e+05 +1.459989836e+05 +7.9058e-02 +1.5328e+00 -7.2925e-01 +2.7270e+00 -2.1307e+00 -3.4159e+00 +1.8841e+00 -2.3209e+00 -1.3426e-01 -3.9811e+00 -9.1860e-01 +2.3705e-01 -2.4596e+00 -3.0787e+00 +1.0058e+00 -3.9579e+00 +2.7928e+00 +3.9517e+00 -2.3221e+00 -1.0499e+00
35625 +6.517324957e+04 +6.517324957e+04 +6.520914957e+04 +6.520914957e+04 +1.5630e+00 +1.5328e+00 -7.2925e-01 +2.5333e+00 -2.1307e+00 -3.4159e+00 +1.8841e+00 -2.3209e+00 -8.7058e-01 -3.9811e+00 -9.1860e-01 +2.3705e-01 -2.4596e+00 -3.0787e+00 +2.7380e+00 -3.9579e+00 +2.7928e+00 +3.9517e+00 -2.3221e+00 -1.8956e+00
43089 +6.227363727e+04 +6.227363727e+04 +6.230953727e+04 +6.230953727e+04 +1.5630e+00 +3.1645e+00 +3.5371e+00 +2.5333e+00 -2.5511e+00 -3.4159e+00 +1.8841e+00 -1.6845e+00 -8.7058e-01 -3.9811e+00 -2.4518e+00 +2.3705e-01 -2.4596e+00 -3.5133e+00 -9.2785e-01 -3.9579e+00 +2.7928e+00 +3.9517e+00 -2.8045e+00 -1.8956e+00
64337 +3.566155507e+04 +3.566155507e+04 +3.569745507e+04 +3.569745507e+04 +1.5630e+00 +3.1645e+00 +3.5371e+00 +2.5333e+00 -2.5511e+00 -3.4159e+00 +1.8841e+00 -3.4578e+00 -8.7058e-01 -3.9811e+00 -2.4518e+00 -1.7856e+00 -2.4596e+00 -2.0190e+00 +2.7380e+00 -3.9579e+00 +7.7646e-01 +3.9517e+00 -2.8045e+00 -1.8956e+00
71572 +2.307375208e+04 +2.307375208e+04 +2.310965208e+04 +2.310965208e+04 +1.5630e+00 +3.1645e+00 +3.5371e+00 +2.2551e+00 -2.5511e+00 -3.4159e+00 -2.7210e+00 -3.4578e+00 -8.7058e-01 -3.9811e+00 -1.6103e+00 +5.3825e-01 -2.4596e+00 -9.9325e-01 -9.2785e-01 -3.9579e+00 +2.7928e+00 +3.9517e+00 -2.8045e+00 -1.8956e+00
82162 +1.581607441e+04 +1.581607441e+04 +1.585197441e+04 +1.585197441e+04 +1.5630e+00 +3.1645e+00 +3.5371e+00 +2.2551e+00 -2.5511e+00 -3.4159e+00 -2.7210e+00 -3.4578e+00 -8.7058e-01 -3.9811e+00 -1.6103e+00 +5.3825e-01 -1.0109e+00 -9.9325e-01 -9.2785e-01 -3.9579e+00 +2.7928e+00 +3.9517e+00 -2.8045e+00 -1.8956e+00
173181 +9.481423057e+03 +9.481423057e+03 +9.517323057e+03 +9.517323057e+03 +1.5758e+00 +3.1645e+00 +3.5371e+00 +2.2551e+00 -2.5511e+00 -3.4159e+00 -2.7210e+00 -3.4578e+00 -3.0842e-01 -4.0046e+00 -1.6103e+00 +5.3825e-01 -1.0109e+00 -1.2699e+00 -9.2785e-01 -3.6820e+00 +2.2897e+00 +3.9517e+00 -2.8045e+00 -1.8956e+00
213135 +6.198560085e+03 +6.198560085e+03 +6.234460085e+03 +6.234460085e+03 +1.5758e+00 +4.3500e+00 +3.8954e+00 +2.2551e+00 -2.5511e+00 -3.4159e+00 -2.6903e+00 -3.4578e+00 -3.0842e-01 -4.0046e+00 -1.6103e+00 +5.3825e-01 -1.0109e+00 -1.2699e+00 -1.1059e+00 -3.6820e+00 +1.7754e+00 +3.9517e+00 -2.8045e+00 -1.8956e+00
227038 +2.221973992e+03 +2.221973992e+03 +2.257873992e+03 +2.257873992e+03 +1.5758e+00 +4.3500e+00 +3.8954e+00 +2.2551e+00 -2.5511e+00 -3.4159e+00 -2.6903e+00 -3.4578e+00 -3.0842e-01 -4.0046e+00 -1.6103e+00 +5.3825e-01 -1.6673e+00 -1.2699e+00 -1.1059e+00 -3.6820e+00 +1.7754e+00 +3.9517e+00 -2.8045e+00 -2.6303e+00
246021 +1.111964127e+03 +1.111964127e+03 +1.147864127e+03 +1.147864127e+03 +1.5758e+00 +4.3500e+00 +3.8954e+00 +2.2551e+00 -2.5511e+00 -3.6939e+00 -2.2484e+00 -3.4578e+00 -3.0842e-01 -4.0046e+00 -1.6103e+00 +5.3825e-01 -2.0516e+00 -1.2699e+00 -1.1059e+00 -3.6820e+00 +1.7754e+00 +3.9517e+00 -2.8045e+00 -3.5231e+00
266409 +7.921358960e+02 +7.921358960e+02 +8.280358960e+02 +8.280358960e+02 +1.5758e+00 +4.3500e+00 +3.8954e+00 +2.2551e+00 -2.5511e+00 -3.6939e+00 -2.2484e+00 -3.4578e+00 -3.0842e-01 -4.0046e+00 -1.6103e+00 +5.3825e-01 -2.0516e+00 -1.2699e+00 -1.1059e+00 -3.6820e+00 +1.7754e+00 +4.1678e+00 -2.8045e+00 -3.5231e+00
