% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.552740317e+06 +2.552740317e+06 +2.552776217e+06 +2.552776217e+06 -3.7956e+00 -2.8381e+00 -1.8476e+00 +2.2109e+00 -2.7532e+00 +9.9143e-01 -3.0325e+00 +2.6942e+00 +9.1511e-01 -3.0603e+00 +1.6899e+00 +3.1763e+00 +3.0039e+00 -5.2077e-02 -3.4194e+00 -2.2636e+00 -1.5294e+00 -2.0223e+00 -6.5034e-01 +2.2927e+00
2 +1.451648380e+06 +1.451648380e+06 +1.451684280e+06 +1.451684280e+06 -9.8012e-01 -3.5813e+00 +1.6095e+00 +7.2297e-01 -1.9707e+00 +2.2291e+00 +1.4844e+00 +1.9532e+00 -1.8785e+00 +1.1709e+00 -3.3854e+00 -3.2687e+00 -3.7410e+00 +1.2961e+00 +4.4099e-01 -1.4560e-01 +5.4363e-01 +6.8801e-03 -5.1884e-01 +3.0804e+00
4 +5.907293647e+05 +5.907293647e+05 +5.907652647e+05 +5.907652647e+05 +1.6247e+00 +2.5256e+00 +2.5219e-01 -2.2806e+00 -2.2655e+00 -6.4968e-01 +3.2898e+00 +3.4202e+00 +2.0594e+00 +1.2968e+00 +1.4481e-01 +1.4363e+00 +1.4141e+00 +2.9337e+00 +2.4690e+00 -1.9870e+00 +4.9312e-01 +2.8675e+00 -1.5719e+00 +3.1745e-01
67 +2.905684965e+05 +2.905684965e+05 +2.906043965e+05 +2.906043965e+05 +3.1655e+00 +3.1003e+00 +2.8581e+00 -1.6799e+00 -3.3654e+00 -2.0730e+00 +8.7105e-01 -3.1395e+00 -3.1650e+00 -2.3156e+00 +2.8423e+00 +1.3187e+00 -1.5199e+00 -2.1792e+00 +1.6005e+00 -1.4964e+00 +3.5278e+00 +3.0444e+00 -8.4049e-01 -4.1685e-01
2676 +1.947850831e+05 +1.947850831e+05 +1.948209831e+05 +1.948209831e+05 +1.5803e+00 +6.1135e-01 +3.7019e+00 +2.2571e+00 -1.4231e+00 -1.7563e+00 +8.4629e-01 +1.8142e+00 +7.1018e-02 -3.9828e+00 -3.0562e+00 -6.1737e-01 +1.7538e+00 +1.7773e+00 +2.3944e+00 -3.7578e+00 +1.7052e+00 +3.9879e+00 +1.5948e+00 -2.5926e+00
11472 +1.420476221e+05 +1.420476221e+05 +1.420835221e+05 +1.420835221e+05 +1.5803e+00 +6.1135e-01 +3.7019e+00 +2.2571e+00 -1.4231e+00 +9.8056e-01 +8.4629e-01 +1.8142e+00 +7.1018e-02 -3.9828e+00 -3.0562e+00 -6.1737e-01 +1.7538e+00 +1.7773e+00 +2.3944e+00 -3.7578e+00 +2.8979e+00 +3.9879e+00 -3.4556e+00 -2.5926e+00
15424 +6.361467594e+04 +6.361467594e+04 +6.365057594e+04 +6.365057594e+04 +1.5803e+00 +6.1135e-01 +3.7019e+00 +2.2571e+00 -1.4231e+00 -1.7563e+00 +8.4629e-01 -1.6992e+00 +7.1018e-02 -3.9828e+00 -3.0562e+00 -6.1737e-01 +1.7538e+00 +1.7773e+00 +2.3944e+00 -3.7578e+00 +2.5085e+00 +3.9879e+00 -1.1425e+00 -2.5926e+00
25187 +6.162276754e+04 +6.162276754e+04 +6.165866754e+04 +6.165866754e+04 +1.5803e+00 +6.1135e-01 +3.7019e+00 +2.2571e+00 -1.4231e+00 -1.7563e+00 -2.0234e-01 -1.6992e+00 +7.1018e-02 -3.9828e+00 -3.0562e+00 -6.1737e-01 +1.7538e+00 +1.7773e+00 +2.3944e+00 -3.7578e+00 +2.5085e+00 +3.9879e+00 -1.1425e+00 -2.5926e+00
78485 +3.648299547e+04 +3.648299547e+04 +3.651889547e+04 +3.651889547e+04 +1.5803e+00 +6.1135e-01 +3.7019e+00 +2.2571e+00 -1.3950e+00 -1.7563e+00 -2.0234e-01 -1.6992e+00 -2.4843e+00 -3.9828e+00 -1.3095e+00 -6.1737e-01 +1.4141e+00 +9.2148e-01 +2.3944e+00 -3.7578e+00 +2.5085e+00 +3.9879e+00 -1.1425e+00 -3.3636e+00
111153 +1.838740649e+04 +1.838740649e+04 +1.842330649e+04 +1.842330649e+04 +1.5803e+00 +1.0942e+00 +3.5803e+00 +2.2571e+00 -1.3950e+00 -2.6842e+00 -1.2900e+00 -1.6992e+00 -2.4843e+00 -3.9828e+00 -1.3095e+00 -6.1737e-01 +1.4141e+00 -3.9475e-01 +1.8252e+00 -3.7578e+00 +2.5085e+00 +3.9879e+00 -2.1465e+00 -3.3636e+00
