% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097388422e+06 +1.097388422e+06 +1.097424322e+06 +1.097424322e+06 -2.8623e+00 +3.6858e+00 -1.6700e+00 -3.5282e+00 +3.3786e+00 -3.8711e+00 +2.4471e+00 -2.4240e+00 -7.7185e-01 +1.5752e+00 -1.6758e+00 +3.0090e+00 +5.2985e-01 -3.9664e+00 -1.1386e-01 +2.5617e+00 +5.0582e-01 -7.5393e-01 +2.9984e+00 -1.8926e+00
13 +5.738417885e+05 +5.738417885e+05 +5.738776885e+05 +5.738776885e+05 +3.8997e-01 +2.1389e+00 -2.5071e-01 -2.1042e+00 +2.2362e+00 -2.9375e+00 +1.2205e+00 -3.3221e+00 -1.5292e+00 -3.5014e+00 +1.6014e+00 +2.0974e+00 +3.2579e+00 -2.6740e+00 +9.6508e-01 -1.8586e-01 +3.4761e+00 +2.5640e+00 +3.1948e+00 -9.5766e-01
277 +3.167635977e+05 +3.167635977e+05 +3.167994977e+05 +3.167994977e+05 +1.4954e+00 -2.2956e-01 +2.0339e+00 +2.2274e+00 -2.1078e-01 +2.7468e+00 +1.0218e+00 -2.9404e+00 -3.4004e+00 -2.5594e+00 -6.0621e-01 +1.4888e+00 -3.9689e+00 -2.9327e+00 +9.6885e-01 -2.7053e+00 +2.9220e+00 +2.6786e+00 -1.4560e+00 -2.4579e+00
1044 +2.261110909e+05 +2.261110909e+05 +2.261469909e+05 +2.261469909e+05 +1.4954e+00 -2.2956e-01 +2.0339e+00 +2.2274e+00 -2.1078e-01 -1.7930e+00 +1.0218e+00 -2.9404e+00 -3.4004e+00 -2.5594e+00 -6.0621e-01 +1.4888e+00 -3.9689e+00 -2.9327e+00 +9.6885e-01 -2.7053e+00 +2.9220e+00 +2.6786e+00 -1.4560e+00 -2.4579e+00
7000 +1.428319718e+05 +1.428319718e+05 +1.428678718e+05 +1.428678718e+05 +3.1222e+00 +1.5247e+00 +3.8341e+00 +3.7444e+00 -3.4285e+00 -2.0964e+00 -1.2384e-01 -2.0263e+00 -1.8843e+00 -3.3721e+00 -1.5038e+00 +2.1557e+00 +3.8461e+00 +1.1257e+00 +3.6909e+00 -1.9205e+00 -6.7926e-01 +3.6916e+00 +2.6907e-02 -1.4838e+00
44735 +8.301396414e+04 +8.301396414e+04 +8.304986414e+04 +8.304986414e+04 +1.1928e+00 +1.9351e+00 +1.6732e+00 +2.7925e+00 -3.4285e+00 -2.3927e+00 -1.2384e-01 -3.0286e+00 -1.8843e+00 -3.3721e+00 -1.5038e+00 +2.1557e+00 +3.8461e+00 -4.3380e-01 +3.4359e+00 -1.9205e+00 +4.5702e-04 +4.5061e+00 -3.6456e-01 -1.4838e+00
74067 +6.038481361e+04 +6.038481361e+04 +6.042071361e+04 +6.042071361e+04 +1.1928e+00 +1.9351e+00 +1.6732e+00 +2.2598e+00 -3.4285e+00 -3.8991e+00 -1.2384e-01 -3.0286e+00 -1.8843e+00 -3.3721e+00 -3.0916e+00 +3.4669e-01 +3.8461e+00 -1.1798e+00 +3.4359e+00 -2.0695e+00 +4.5702e-04 +4.7279e+00 -3.6456e-01 -1.4838e+00
80397 +3.146157994e+04 +3.146157994e+04 +3.149747994e+04 +3.149747994e+04 +1.1928e+00 +1.9351e+00 +4.2265e+00 +2.2598e+00 -3.4285e+00 -3.8991e+00 +1.0827e+00 -3.0286e+00 -1.8843e+00 -3.3721e+00 -3.0916e+00 -2.6199e+00 +1.6892e+00 -1.1798e+00 +3.4359e+00 -2.0695e+00 -4.0177e-01 +4.7279e+00 -3.6456e-01 -1.4838e+00
93098 +1.628283623e+04 +1.628283623e+04 +1.631873623e+04 +1.631873623e+04 +1.1928e+00 +3.6445e+00 +4.2265e+00 +2.2598e+00 -3.4285e+00 -3.8991e+00 +1.0827e+00 -3.0286e+00 -1.8843e+00 -3.3721e+00 -2.2798e+00 -2.6199e+00 -3.0425e-02 -1.1798e+00 +3.4359e+00 -2.0695e+00 -4.0177e-01 +4.7279e+00 -3.6456e-01 -1.4838e+00
104309 +1.063291394e+04 +1.063291394e+04 +1.066881394e+04 +1.066881394e+04 +1.1928e+00 +3.6445e+00 +4.2265e+00 +2.2598e+00 -3.4321e+00 -3.8991e+00 +1.0325e+00 -3.0286e+00 -1.8843e+00 -3.3721e+00 -2.2798e+00 -2.6199e+00 -3.0425e-02 -1.1798e+00 +3.4359e+00 -2.0695e+00 -4.0177e-01 +5.8115e+00 -6.9509e-01 -1.4838e+00
