% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292617014e+06 +1.292617014e+06 +1.292652914e+06 +1.292652914e+06
35 +8.811045652e+05 +8.811045652e+05 +8.811404652e+05 +8.811404652e+05
426 +5.958849843e+05 +5.958849843e+05 +5.959208843e+05 +5.959208843e+05
15505 +3.010468562e+05 +3.010468562e+05 +3.010827562e+05 +3.010827562e+05
16531 +2.315335728e+05 +2.315335728e+05 +2.315694728e+05 +2.315694728e+05
46709 +1.299655420e+05 +1.299655420e+05 +1.300014420e+05 +1.300014420e+05
61259 +9.037779558e+04 +9.037779558e+04 +9.041369558e+04 +9.041369558e+04
79351 +6.304117850e+04 +6.304117850e+04 +6.307707850e+04 +6.307707850e+04
165989 +3.552353262e+04 +3.552353262e+04 +3.555943262e+04 +3.555943262e+04
195791 +2.292260554e+04 +2.292260554e+04 +2.295850554e+04 +2.295850554e+04
238211 +9.817418836e+03 +9.817418836e+03 +9.853318836e+03 +9.853318836e+03
312034 +5.289975203e+03 +5.289975203e+03 +5.325875203e+03 +5.325875203e+03
340404 +3.765951917e+03 +3.765951917e+03 +3.801851917e+03 +3.801851917e+03
347407 +2.104670281e+03 +2.104670281e+03 +2.140570281e+03 +2.140570281e+03
