% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255159694e+06 +1.255159694e+06 +1.255195594e+06 +1.255195594e+06 -1.2101e+00 +9.3286e-02 -1.1746e+00 -2.2788e+00 +8.8080e-01 +3.7782e+00 +7.1027e-01 -1.1893e-01 -1.1984e+00 -1.7330e+00 -9.8960e-01 +1.6617e+00 +2.7817e+00 +2.1663e+00 -2.0565e+00 -1.6507e+00 -3.1659e+00 +5.3694e-02 -4.7493e-01 +1.9018e+00
8 +6.300543278e+05 +6.300543278e+05 +6.300902278e+05 +6.300902278e+05 +1.4265e+00 -1.7887e+00 +2.2646e+00 +3.2392e+00 +1.0015e+00 -3.2662e+00 +5.5569e-01 -2.1849e+00 +7.7314e-01 -3.4136e+00 -3.0795e+00 -9.3659e-01 +1.3790e+00 -5.0205e-01 +3.0866e-01 -2.6651e+00 +3.6953e+00 +1.3990e+00 -1.7392e+00 +2.8810e+00
514 +3.062002638e+05 +3.062002638e+05 +3.062361638e+05 +3.062361638e+05 +6.1747e-01 +1.7390e+00 +1.0371e+00 +3.1718e+00 -2.6251e+00 -1.8835e+00 +8.3553e-01 +4.5949e-02 -3.9440e+00 -2.5755e+00 -1.4762e+00 +8.9167e-01 +4.7043e-01 +2.7974e+00 +1.2550e+00 -9.9261e-01 +1.1130e+00 +1.7067e+00 -1.1142e+00 -1.5213e+00
8393 +1.930003473e+05 +1.930003473e+05 +1.930362473e+05 +1.930362473e+05 +6.1747e-01 +1.7390e+00 +1.0371e+00 +3.1718e+00 -2.6251e+00 -1.8835e+00 +8.3553e-01 -2.2733e+00 -2.9662e+00 -2.5755e+00 -2.2640e+00 +8.9167e-01 -1.8765e+00 -5.7409e-02 +1.2550e+00 -9.9261e-01 +1.1130e+00 +1.7067e+00 -1.1142e+00 -1.5213e+00
15318 +1.448240003e+05 +1.448240003e+05 +1.448599003e+05 +1.448599003e+05 +2.4482e+00 +3.2594e+00 +3.9866e+00 +3.2366e+00 -1.9160e+00 -2.7281e+00 -3.2814e+00 -3.8123e+00 +2.1187e+00 +5.7538e-01 -1.9892e+00 +1.6076e+00 -1.3611e+00 -5.6636e-01 +2.1602e+00 -1.7515e+00 -2.0283e+00 +3.9771e+00 -2.9274e+00 -7.5631e-01
24846 +9.992377382e+04 +9.992377382e+04 +9.995967382e+04 +9.995967382e+04 +2.4482e+00 +3.2594e+00 +3.9866e+00 +3.2366e+00 -1.9160e+00 -2.7281e+00 -3.2814e+00 -3.8123e+00 +8.9492e-01 +5.7538e-01 -1.9892e+00 -8.3269e-03 -1.8890e+00 -5.6636e-01 +2.1602e+00 -2.3666e+00 -2.0283e+00 +3.9771e+00 -2.9274e+00 -7.5631e-01
47505 +6.088297641e+04 +6.088297641e+04 +6.091887641e+04 +6.091887641e+04 +2.4482e+00 +3.2594e+00 +3.9866e+00 +3.2366e+00 -1.4053e+00 -2.5871e+00 -2.9319e+00 -3.8650e+00 -5.0443e-01 -1.4919e+00 -1.5017e+00 -2.1755e+00 -1.8890e+00 -5.2476e-01 +1.2550e+00 -1.5571e+00 -9.8343e-01 +3.4961e+00 -3.2826e+00 -7.5631e-01
68122 +3.222115179e+04 +3.222115179e+04 +3.225705179e+04 +3.225705179e+04 +3.1241e+00 +3.7774e+00 +3.9866e+00 +3.2366e+00 -2.9012e+00 -3.0737e+00 -2.9319e+00 -3.8650e+00 -5.0443e-01 -1.4919e+00 -1.5017e+00 -2.1755e+00 -1.8890e+00 -5.2476e-01 +1.2550e+00 -1.5571e+00 -9.8343e-01 +3.4961e+00 -3.2826e+00 -7.5631e-01
85466 +8.532967419e+03 +8.532967419e+03 +8.568867419e+03 +8.568867419e+03 +2.4482e+00 +3.7774e+00 +3.9866e+00 +3.2366e+00 -2.9012e+00 -3.0737e+00 -2.9319e+00 -3.8650e+00 -5.0443e-01 -1.8853e+00 -1.5017e+00 -2.1755e+00 -1.8890e+00 -5.2476e-01 +1.2550e+00 -2.3666e+00 -9.8343e-01 +3.9771e+00 -3.2826e+00 -7.5631e-01
149259 +6.080719297e+03 +6.080719297e+03 +6.116619297e+03 +6.116619297e+03 +2.4482e+00 +3.7663e+00 +3.9866e+00 +3.2366e+00 -2.9012e+00 -4.0521e+00 -2.9319e+00 -3.8650e+00 -5.0443e-01 -1.8853e+00 -1.5017e+00 -2.1755e+00 -1.8890e+00 -5.2476e-01 +7.4188e-01 -2.3666e+00 -9.8343e-01 +3.9771e+00 -3.2826e+00 -1.0346e+00
