% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.385807431e+05 +7.385807431e+05 +7.386166431e+05 +7.386166431e+05 -3.1617e+00 +1.1508e+00 +1.4572e+00 +3.6511e+00 -7.3859e-01 -1.3856e+00 -3.0548e+00 -2.6891e+00 -2.0816e+00 +1.9880e+00 -3.8290e+00 +1.6488e+00 +3.8025e+00 -2.7233e+00 -1.7693e+00 -2.0217e+00 -2.6783e+00 +1.8841e+00 -3.0445e+00 +1.4403e+00
16 +5.810779938e+05 +5.810779938e+05 +5.811138938e+05 +5.811138938e+05 -2.3827e+00 +1.5922e+00 -4.8756e-01 -1.2709e+00 -1.9609e+00 -1.7073e+00 +8.8554e-01 -1.5006e+00 +7.8548e-01 -3.8738e+00 -8.8697e-01 +1.2308e+00 +2.4331e+00 +2.3745e+00 +7.3465e-01 -2.4889e+00 -3.3408e+00 +2.6056e+00 +1.9964e+00 -1.0904e+00
33 +3.456807890e+05 +3.456807890e+05 +3.457166890e+05 +3.457166890e+05 -9.7857e-01 +8.3010e-01 +2.6282e+00 +2.4852e+00 +1.6399e+00 -2.3924e+00 -1.3182e+00 -9.4784e-01 +2.4160e-01 -6.2618e-01 -2.6305e+00 +1.9486e+00 -2.4410e-02 -2.1048e+00 +3.8806e+00 -1.6102e-01 +2.3851e+00 +2.7722e+00 -1.8874e+00 +9.1460e-01
5010 +2.255957997e+05 +2.255957997e+05 +2.256316997e+05 +2.256316997e+05 +1.8486e+00 +2.7467e+00 +3.9772e+00 +1.0130e+00 -1.7682e+00 -2.9590e+00 -2.8169e+00 -1.8919e+00 +5.0593e-01 -9.1583e-01 -3.5358e+00 -1.7196e+00 -5.2341e-01 -3.4701e+00 +6.9452e-01 -2.4484e-01 -9.1482e-02 +2.8917e+00 +5.4323e-02 -1.1719e+00
18178 +1.517324335e+05 +1.517324335e+05 +1.517683335e+05 +1.517683335e+05 +6.4462e-01 +1.9940e+00 +2.7230e+00 +2.8091e+00 -3.3298e+00 -2.7648e+00 -9.6038e-01 -1.7090e+00 -2.8207e+00 -2.0815e+00 -3.2470e+00 +3.1453e+00 -1.3571e+00 -1.6680e+00 +1.1560e+00 -1.8167e+00 -4.1864e-01 +3.1620e+00 -2.7963e+00 -3.1745e+00
35747 +9.542615405e+04 +9.542615405e+04 +9.546205405e+04 +9.546205405e+04 +1.8486e+00 +1.9940e+00 +2.7449e+00 +2.8091e+00 -3.3298e+00 -2.7648e+00 -9.6038e-01 -1.6692e+00 -1.0620e+00 -2.0815e+00 -3.2470e+00 +1.0127e+00 -1.1696e+00 -1.6680e+00 +1.1560e+00 -2.3941e+00 +1.9290e-01 +1.9684e+00 -2.7963e+00 -3.1745e+00
49845 +6.218680021e+04 +6.218680021e+04 +6.222270021e+04 +6.222270021e+04 +1.8486e+00 +1.9940e+00 +2.7631e+00 +2.8091e+00 -3.3298e+00 -2.7648e+00 -9.6038e-01 -1.6692e+00 -1.0620e+00 -2.0815e+00 -3.2470e+00 -3.5562e+00 -1.1469e+00 -1.8808e+00 +2.6369e+00 -3.2252e+00 +3.9290e+00 +3.6300e+00 -1.7801e+00 -1.7616e+00
65037 +3.855839033e+04 +3.855839033e+04 +3.859429033e+04 +3.859429033e+04 +1.8486e+00 +1.9940e+00 +3.6922e+00 +2.8091e+00 -1.1660e+00 -2.7648e+00 -1.7042e+00 -1.6692e+00 -1.0620e+00 -2.0815e+00 -3.2470e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.3941e+00 +5.3573e-01 +3.6300e+00 -1.7905e+00 -3.1745e+00
83258 +2.097143630e+04 +2.097143630e+04 +2.100733630e+04 +2.100733630e+04 -9.1834e-02 +1.9940e+00 +3.6922e+00 +3.0973e+00 -2.9133e+00 -2.7648e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -2.0815e+00 -3.2470e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.3941e+00 +8.5684e-01 +3.6300e+00 -1.7905e+00 -3.1745e+00
116141 +1.211008561e+04 +1.211008561e+04 +1.214598561e+04 +1.214598561e+04 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.9133e+00 -2.7648e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -2.0815e+00 -3.2470e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.3941e+00 +8.5684e-01 +3.6300e+00 -1.7905e+00 -3.1745e+00
198384 +7.819482018e+03 +7.819482018e+03 +7.855382018e+03 +7.855382018e+03 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.2860e+00 -3.3409e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -2.1721e+00 -3.2470e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.7743e+00 +8.5684e-01 +3.6300e+00 -1.7905e+00 -3.1745e+00
244299 +4.068598110e+03 +4.068598110e+03 +4.104498110e+03 +4.104498110e+03 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.2860e+00 -3.3409e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -2.1721e+00 -2.3732e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.7743e+00 +8.5684e-01 +3.6300e+00 -1.7905e+00 -3.1745e+00
284669 +3.755277770e+03 +3.755277770e+03 +3.791177770e+03 +3.791177770e+03 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.1264e+00 -3.3409e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -2.1721e+00 -2.3732e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.7743e+00 +8.5684e-01 +4.3501e+00 -1.7905e+00 -3.1745e+00
300340 +1.283233515e+03 +1.283233515e+03 +1.319133515e+03 +1.319133515e+03 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.1264e+00 -3.3409e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -3.4369e+00 -2.3732e+00 +1.0127e+00 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.7743e+00 +8.5684e-01 +4.3501e+00 -1.7905e+00 -3.1745e+00
356303 +1.499358090e+02 +1.499358090e+02 +1.858358090e+02 +1.858358090e+02 +3.0017e-01 +2.8535e+00 +3.6922e+00 +3.0973e+00 -2.1264e+00 -3.3409e+00 -3.3191e+00 -2.7655e+00 -1.0620e+00 -3.4369e+00 -2.3732e+00 +3.5498e-01 -5.1952e-01 -1.6680e+00 +1.1161e+00 -2.7743e+00 +8.5684e-01 +4.3501e+00 -1.7905e+00 -3.1745e+00
