% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046757566e+06 +1.046757566e+06 +1.046793466e+06 +1.046793466e+06 +3.0915e+00 +3.3907e-01 +6.5459e-01 -3.9935e+00 +2.6027e+00 -1.6118e+00 +2.2348e+00 -1.7204e+00 +7.6165e-01 +2.1711e+00 -4.6607e-01 -3.8879e+00 +8.3855e-01 +7.0821e-01 +2.1698e+00 +2.5662e+00 +2.9016e+00 +2.4542e+00 -3.6148e+00 -2.3943e+00
2 +6.606704060e+05 +6.606704060e+05 +6.607063060e+05 +6.607063060e+05 +1.2616e+00 +1.1964e+00 +2.7941e+00 -1.9309e-01 +1.0658e+00 -2.2284e+00 +1.6677e+00 +1.5660e+00 +3.2029e+00 -3.4621e+00 -1.1802e+00 +2.2260e+00 -2.6453e+00 +8.4951e-01 +2.3298e+00 -3.1176e+00 +1.8465e+00 +1.2453e+00 +2.8546e+00 +4.3195e-01
86 +5.854891435e+05 +5.854891435e+05 +5.855250435e+05 +5.855250435e+05 +3.4846e+00 -2.2781e+00 -3.4126e+00 +3.4915e+00 -1.2011e+00 -1.0625e+00 +3.0160e+00 -1.1471e+00 -3.5456e+00 -2.2836e+00 -3.2003e+00 +2.0224e+00 +2.3571e+00 -1.9871e+00 -1.4170e+00 -3.3100e+00 +3.8026e+00 +2.3599e+00 +9.7218e-01 -2.0740e+00
166 +3.884017801e+05 +3.884017801e+05 +3.884376801e+05 +3.884376801e+05 +7.5670e-01 -2.7768e+00 +1.4822e+00 +2.5569e+00 -8.0024e-01 -1.8042e+00 +3.4768e+00 +1.2154e+00 -1.7208e+00 -2.9230e+00 -2.4370e+00 -9.7453e-01 +5.8883e-01 -3.4285e-01 +2.8862e+00 -2.7157e+00 -5.9803e-01 +3.9580e+00 +1.8829e+00 -3.7689e+00
7823 +2.408538753e+05 +2.408538753e+05 +2.408897753e+05 +2.408897753e+05 -4.9748e-01 +1.3287e+00 +4.4664e-01 +2.3399e-01 +7.3148e-01 -1.8435e+00 -1.9774e+00 -2.1180e+00 +2.9467e+00 -6.1028e-01 -3.5918e+00 -2.7096e+00 -3.2720e+00 +1.8984e+00 +2.2838e+00 -3.8046e+00 -1.7034e-01 +3.7202e+00 -2.9620e+00 -3.3572e+00
13651 +1.566949206e+05 +1.566949206e+05 +1.567308206e+05 +1.567308206e+05 +1.1864e+00 +3.1283e+00 +3.0272e+00 +1.5279e+00 -1.6822e+00 -1.9165e+00 -1.1127e+00 -3.0076e+00 -3.6296e+00 -3.1511e+00 -2.7255e+00 +3.8789e+00 +2.7179e+00 -1.0852e+00 +2.3298e+00 -3.3210e+00 +5.7014e-01 +2.5627e+00 -2.3834e+00 -1.5652e+00
42213 +9.537630787e+04 +9.537630787e+04 +9.541220787e+04 +9.541220787e+04 +1.1864e+00 +3.1283e+00 +3.0272e+00 +1.5279e+00 -1.6822e+00 -3.3342e+00 -1.1127e+00 -3.0076e+00 -3.6296e+00 -1.6424e+00 -2.7255e+00 +3.8789e+00 +2.7179e+00 -1.0852e+00 +2.3915e+00 -3.3210e+00 +5.7014e-01 +2.5627e+00 +4.8562e-01 -1.5652e+00
118836 +6.236204313e+04 +6.236204313e+04 +6.239794313e+04 +6.239794313e+04 +1.5662e+00 +3.1283e+00 +3.2227e+00 +2.7123e+00 -3.2813e+00 -2.7042e+00 -1.2511e-01 -3.0076e+00 -4.0738e+00 -3.1023e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.0852e+00 +3.6936e+00 -2.8758e+00 -9.0272e-02 +2.4010e+00 +2.3753e+00 -1.5652e+00
138160 +3.828049525e+04 +3.828049525e+04 +3.831639525e+04 +3.831639525e+04 +1.5662e+00 +3.1283e+00 +4.9803e+00 +2.7123e+00 -1.6822e+00 -1.8438e+00 -1.2511e-01 -3.6962e+00 -4.2134e+00 -3.1023e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +2.5627e+00 +4.8562e-01 -1.5652e+00
149895 +1.624442343e+04 +1.624442343e+04 +1.628032343e+04 +1.628032343e+04 +1.5662e+00 +3.1283e+00 +4.9803e+00 +2.7123e+00 -1.6822e+00 -1.8438e+00 -1.3194e+00 -3.6962e+00 -4.2134e+00 -4.2346e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.8562e-01 -1.5452e+00
162227 +1.061239064e+04 +1.061239064e+04 +1.064829064e+04 +1.064829064e+04 +1.5662e+00 +3.1283e+00 +4.9803e+00 +2.7123e+00 -1.6822e+00 -1.8438e+00 -1.3194e+00 -3.6962e+00 -1.4278e-01 -4.2346e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.8562e-01 -1.5452e+00
168652 +6.610689807e+03 +6.610689807e+03 +6.646589807e+03 +6.646589807e+03 +1.5662e+00 +3.1283e+00 +4.9803e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.3194e+00 -3.6962e+00 -1.4278e-01 -4.2346e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.8562e-01 -1.5452e+00
176739 +6.045545940e+03 +6.045545940e+03 +6.081445940e+03 +6.081445940e+03 +1.5662e+00 +3.1283e+00 +4.9803e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.4261e+00 -3.6962e+00 -1.4278e-01 -4.2346e+00 -2.7255e+00 -4.1348e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.5196e-01 -2.0703e+00
189030 +3.327510789e+03 +3.327510789e+03 +3.363410789e+03 +3.363410789e+03 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.4261e+00 -3.6962e+00 -1.4278e-01 -4.2346e+00 -2.7255e+00 -1.2394e+00 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.5196e-01 -2.0703e+00
210699 +1.792157944e+03 +1.792157944e+03 +1.828057944e+03 +1.828057944e+03 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.4261e+00 -3.7767e+00 -1.0962e+00 -4.2346e+00 -2.7255e+00 -1.2394e+00 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.5196e-01 -2.0703e+00
262787 +1.104354475e+03 +1.104354475e+03 +1.140254475e+03 +1.140254475e+03 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.4261e+00 -3.7767e+00 -1.8250e+00 -4.2346e+00 -2.7255e+00 -4.3618e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.5196e-01 -2.0703e+00
266258 +8.592150452e+02 +8.592150452e+02 +8.951150452e+02 +8.951150452e+02 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -1.8438e+00 -1.4261e+00 -3.7767e+00 -1.8250e+00 -4.2346e+00 -3.2644e+00 -4.3618e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +4.5196e-01 -2.0703e+00
331026 +1.042635920e+02 +1.042635920e+02 +1.401635920e+02 +1.401635920e+02 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -2.0655e+00 -1.4261e+00 -3.7767e+00 -1.8250e+00 -4.2346e+00 -3.2644e+00 -4.3618e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.2089e+00 +3.9460e-03 -2.0184e+00
336379 +7.895600583e+01 +7.895600583e+01 +1.148560058e+02 +1.148560058e+02 +1.5662e+00 +3.1283e+00 +4.7219e+00 +2.7123e+00 -2.4551e+00 -2.0655e+00 -1.4261e+00 -3.7767e+00 -1.8250e+00 -4.2346e+00 -3.2644e+00 -4.3618e-01 -2.7939e+00 -1.7630e+00 +1.0350e+00 -2.8758e+00 -9.0272e-02 +5.3123e+00 +3.9460e-03 -2.0703e+00
