% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.906272287e+05 +5.906272287e+05 +5.906631287e+05 +5.906631287e+05 -3.7208e+00 -3.0831e-01 -1.5054e-01 -8.1779e-02 -2.0081e+00 -1.4503e-01 +2.5849e+00 -2.4220e+00 +1.1718e+00 -1.9781e+00 -1.6197e+00 +2.3115e+00 +1.1599e+00 -1.5827e+00 -7.4044e-01 -1.7563e+00 +2.6941e+00 +5.2944e-01 -1.2621e+00 -1.6711e+00
62 +3.307124049e+05 +3.307124049e+05 +3.307483049e+05 +3.307483049e+05 +2.5699e+00 +2.4765e-01 +2.6365e+00 +3.0593e+00 -3.6401e+00 -3.3891e+00 -2.5624e+00 -2.8677e+00 -2.2396e+00 -1.0424e+00 -2.6286e+00 -1.3863e+00 +3.1053e+00 -3.8853e+00 -3.8795e+00 -1.3918e+00 -2.5112e+00 +3.9738e+00 -2.8499e+00 -2.4791e+00
2023 +1.971445372e+05 +1.971445372e+05 +1.971804372e+05 +1.971804372e+05 +2.2687e+00 +1.2106e+00 +1.8126e+00 +2.7557e+00 -2.3218e+00 -3.7604e+00 -1.4189e+00 -3.7870e+00 +1.1309e+00 -2.6179e+00 +2.8719e+00 -1.8822e+00 -1.1712e+00 +1.3355e+00 +3.6948e+00 -1.3502e+00 -9.4753e-01 +3.0282e+00 -3.5580e+00 -3.7786e-01
5372 +1.535565659e+05 +1.535565659e+05 +1.535924659e+05 +1.535924659e+05 +2.2687e+00 +2.5317e+00 +1.8126e+00 +2.7557e+00 -2.3218e+00 -3.7604e+00 -1.4189e+00 -3.7870e+00 +1.1309e+00 -1.7901e+00 +2.8719e+00 -1.8822e+00 -1.1712e+00 +1.3355e+00 +3.6948e+00 -1.3502e+00 -9.4753e-01 +3.2101e+00 -3.8527e+00 -3.7786e-01
23206 +8.631868789e+04 +8.631868789e+04 +8.635458789e+04 +8.635458789e+04 +6.7026e-01 +3.6092e+00 +1.4749e+00 +1.0692e+00 -9.6471e-01 -3.2753e+00 -8.3453e-01 -3.7645e+00 +8.6395e-01 -3.3550e+00 -2.3878e+00 -3.9348e-01 -8.6027e-01 -3.1068e+00 +8.0274e-01 -1.6511e+00 +2.4000e+00 +3.1942e+00 -1.7155e+00 -3.3867e+00
38008 +5.777345213e+04 +5.777345213e+04 +5.780935213e+04 +5.780935213e+04 +6.7026e-01 +3.6092e+00 +1.4749e+00 +1.0923e+00 -2.3218e+00 -3.2753e+00 -2.6666e+00 -3.7645e+00 +3.4325e-01 -3.1959e+00 -2.3878e+00 -3.9348e-01 -3.2910e+00 -3.4704e+00 -9.2198e-02 -1.6511e+00 +2.4000e+00 +3.1942e+00 -2.7815e+00 -3.3867e+00
70831 +3.829904735e+04 +3.829904735e+04 +3.833494735e+04 +3.833494735e+04 +6.7026e-01 +4.9557e+00 +1.9591e+00 +1.0923e+00 -2.3218e+00 -3.2753e+00 -2.6666e+00 -4.5886e+00 +3.4325e-01 -3.2142e+00 -2.3878e+00 +1.8422e-01 -3.2910e+00 -3.4704e+00 -9.2198e-02 -1.6511e+00 +1.3347e+00 +3.1942e+00 -2.7815e+00 -3.5361e+00
108888 +1.920998898e+04 +1.920998898e+04 +1.924588898e+04 +1.924588898e+04 +6.7026e-01 +4.9557e+00 +1.9591e+00 +2.1456e+00 -2.3218e+00 -3.2753e+00 -2.6666e+00 -4.5886e+00 +3.4325e-01 -3.2142e+00 -2.3878e+00 +1.8422e-01 -3.2910e+00 -3.4704e+00 -9.2198e-02 -1.6511e+00 +1.3347e+00 +3.1942e+00 -2.3241e+00 -1.3819e+00
224946 +1.528255139e+04 +1.528255139e+04 +1.531845139e+04 +1.531845139e+04 +3.3863e-01 +4.9557e+00 +1.9591e+00 +2.1456e+00 -2.3218e+00 -3.2753e+00 -1.5909e+00 -4.5886e+00 -1.4013e-01 -3.2142e+00 -2.3878e+00 +5.6843e-02 -2.7199e+00 -3.4704e+00 -9.2198e-02 -1.6511e+00 +1.3347e+00 +4.0249e+00 -2.3241e+00 -1.3819e+00
273874 +9.420256665e+03 +9.420256665e+03 +9.456156665e+03 +9.456156665e+03 +3.3863e-01 +4.9557e+00 +1.9591e+00 +2.1456e+00 -3.6786e+00 -3.9186e+00 -1.7174e+00 -4.5886e+00 -1.4013e-01 -3.2142e+00 -2.3878e+00 -1.1905e+00 -2.7199e+00 -3.4704e+00 +6.9801e-01 -1.6511e+00 +1.3347e+00 +4.0249e+00 -2.3241e+00 -1.5336e+00
296052 +5.456240329e+03 +5.456240329e+03 +5.492140329e+03 +5.492140329e+03 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -1.2651e+00 -3.7502e+00 -1.6270e+00 -4.5886e+00 +9.0243e-01 -3.2142e+00 -2.3878e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 -2.9099e-01 -2.9157e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -1.5336e+00
311780 +3.559644351e+03 +3.559644351e+03 +3.595544351e+03 +3.595544351e+03 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -2.5487e+00 -3.7502e+00 -1.6270e+00 -4.5886e+00 +9.0243e-01 -3.2142e+00 -2.3878e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 -2.9099e-01 -2.9157e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -1.9713e+00
317917 +6.766869889e+02 +6.766869889e+02 +7.125869889e+02 +7.125869889e+02 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -2.5487e+00 -4.6209e+00 -1.6270e+00 -4.5886e+00 +9.0243e-01 -3.2142e+00 -2.3878e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 -1.3210e-01 -2.9157e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -1.9713e+00
332791 +5.343075056e+02 +5.343075056e+02 +5.702075056e+02 +5.702075056e+02 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -2.5487e+00 -4.6209e+00 -1.6270e+00 -4.5886e+00 +9.0243e-01 -3.2142e+00 -2.9248e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 +1.2232e+00 -2.9157e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -2.7121e+00
338382 +2.122297897e+02 +2.122297897e+02 +2.481297897e+02 +2.481297897e+02 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -2.5487e+00 -4.6209e+00 -1.6270e+00 -4.5886e+00 +9.0243e-01 -3.2142e+00 -2.9248e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 +1.2232e+00 -3.3106e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -2.7121e+00
357602 +1.178579517e+02 +1.178579517e+02 +1.537579517e+02 +1.537579517e+02 +3.3863e-01 +4.9557e+00 +3.0848e+00 +2.1456e+00 -2.5487e+00 -4.1913e+00 -1.2520e+00 -4.5886e+00 +3.1118e-01 -3.2142e+00 -2.9248e+00 -4.2366e-02 -7.2258e-01 -3.4704e+00 +1.2232e+00 -4.2314e+00 +1.3347e+00 +6.1818e+00 -2.3241e+00 -2.7121e+00
