% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.248360826e+05 +6.248360826e+05 +6.248719826e+05 +6.248719826e+05 +2.9591e+00 +3.5053e+00 +9.7062e-01 +2.7107e+00 -2.3431e+00 -2.1271e+00 +1.8444e-01 -3.0362e+00 -2.8184e+00 +1.4871e-01 +1.7821e+00 -1.2547e+00 -1.4783e+00 -2.2134e+00 +1.0844e+00 +4.9105e-01 -3.9078e+00 -6.8333e-01 -2.3619e+00 -3.8891e+00
213 +3.281583195e+05 +3.281583195e+05 +3.281942195e+05 +3.281942195e+05 +3.7572e+00 +3.2154e+00 +3.5543e+00 -9.2247e-01 -3.3660e+00 +6.5564e-01 -1.9603e+00 -3.5414e+00 -2.7159e+00 +1.1639e+00 -2.4194e+00 +1.4057e+00 -3.7493e+00 -3.0173e+00 -3.2672e-02 -1.2665e+00 +7.0914e-03 +2.0708e+00 -2.6316e+00 -6.6146e-01
7077 +2.353268678e+05 +2.353268678e+05 +2.353627678e+05 +2.353627678e+05 -3.1903e-01 +2.6931e+00 +3.5496e+00 +1.8434e+00 -1.1598e+00 +5.3231e-01 -3.6220e+00 -3.8919e+00 -3.8524e+00 -6.6546e-01 -3.0982e+00 +1.9686e+00 +2.8933e+00 -3.1834e+00 +1.7379e+00 +3.7428e-01 +3.2897e+00 +3.0770e+00 -1.1748e+00 -4.4387e-01
15142 +1.454082412e+05 +1.454082412e+05 +1.454441412e+05 +1.454441412e+05 +3.7427e+00 +3.2152e+00 -2.4108e+00 +1.7696e+00 -5.5421e-01 -3.3551e+00 +1.2291e+00 -3.1209e+00 -1.0321e+00 -3.1584e+00 -8.3540e-01 +2.4364e+00 -3.1926e+00 -1.8950e+00 +1.3906e+00 -3.3596e+00 +1.3727e+00 +3.6276e+00 -1.0712e+00 -3.9956e+00
29631 +7.344311776e+04 +7.344311776e+04 +7.347901776e+04 +7.347901776e+04 +2.4905e+00 +1.3692e+00 +4.7868e-01 +1.7696e+00 -3.0209e+00 -3.3551e+00 -1.3625e+00 -2.7263e+00 -2.1395e+00 -3.1584e+00 -8.3540e-01 +2.4364e+00 -1.7518e+00 -1.3934e-01 +1.3906e+00 -3.3596e+00 +1.3727e+00 +2.0164e+00 -1.0712e+00 -3.9956e+00
47809 +6.081953626e+04 +6.081953626e+04 +6.085543626e+04 +6.085543626e+04 +2.4905e+00 +2.2128e+00 +2.3574e+00 +2.6525e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -3.3299e+00 -2.1395e+00 -3.1584e+00 +1.1239e+00 -4.4199e-01 -8.9175e-01 -1.3934e-01 +1.3906e+00 -3.3596e+00 +1.3727e+00 +2.0164e+00 -1.0712e+00 -1.2430e+00
76816 +3.481170723e+04 +3.481170723e+04 +3.484760723e+04 +3.484760723e+04 +2.4905e+00 +2.2128e+00 +3.9995e+00 +2.6525e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -4.8775e+00 -2.1395e+00 -3.1584e+00 +1.1239e+00 -4.4199e-01 -8.9175e-01 -1.3406e+00 +1.3906e+00 -1.3527e+00 +1.3727e+00 +2.0164e+00 -1.0712e+00 -2.4457e+00
107353 +4.289488469e+03 +4.289488469e+03 +4.325388469e+03 +4.325388469e+03 +2.4905e+00 +2.2128e+00 +2.9479e+00 +2.6525e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -4.8775e+00 -2.1395e+00 -3.1584e+00 -1.9076e+00 -4.4199e-01 +1.8665e+00 -1.3406e+00 +9.6217e-01 -3.9883e+00 -2.8063e-01 +4.9541e+00 -1.0712e+00 -2.3978e+00
110169 +1.807677244e+03 +1.807677244e+03 +1.843577244e+03 +1.843577244e+03 +2.4905e+00 +2.2128e+00 +2.9479e+00 +2.6525e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -4.8775e+00 -2.1395e+00 -3.1584e+00 -1.9076e+00 -4.4199e-01 -8.6422e-01 -1.3406e+00 +9.6217e-01 -3.9883e+00 -2.8063e-01 +4.9541e+00 -1.0712e+00 -2.3978e+00
150753 +6.867124114e+02 +6.867124114e+02 +7.226124114e+02 +7.226124114e+02 +2.4905e+00 +2.2128e+00 +2.9479e+00 +3.1673e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -4.8775e+00 -2.1939e+00 -3.1584e+00 -1.9076e+00 -4.4199e-01 -8.6422e-01 -1.3406e+00 +9.6217e-01 -3.9883e+00 -2.8063e-01 +4.9541e+00 -1.0712e+00 -2.3978e+00
154245 +3.918660152e+02 +3.918660152e+02 +4.277660152e+02 +4.277660152e+02 +2.4905e+00 +2.2128e+00 +2.9479e+00 +3.5808e+00 -3.0209e+00 -5.1358e+00 -1.2523e+00 -4.8775e+00 -2.1939e+00 -3.1584e+00 -2.6062e+00 -4.4199e-01 -8.6422e-01 -1.3406e+00 +1.3906e+00 -3.9883e+00 -2.8063e-01 +4.9541e+00 -1.0712e+00 -2.3978e+00
164285 +9.800027163e+01 +9.800027163e+01 +1.339002716e+02 +1.339002716e+02 +2.4905e+00 +2.2128e+00 +2.9479e+00 +3.5808e+00 -3.0209e+00 -5.1358e+00 -1.5597e+00 -4.8775e+00 -1.9560e+00 -3.1584e+00 -2.6062e+00 -4.4199e-01 -8.6422e-01 -1.3406e+00 +1.3906e+00 -3.9883e+00 -2.8063e-01 +4.6703e+00 -9.7553e-01 -2.3978e+00
182111 +5.670645968e+01 +5.670645968e+01 +9.260645968e+01 +9.260645968e+01 +2.4905e+00 +2.2128e+00 +2.9479e+00 +3.5808e+00 -3.0209e+00 -5.1358e+00 -1.5597e+00 -4.8775e+00 -1.9560e+00 -3.1584e+00 -3.4281e+00 -4.4199e-01 -1.0540e-01 -1.3406e+00 +1.3906e+00 -3.9883e+00 -2.8063e-01 +4.6703e+00 -9.7553e-01 -2.3978e+00
