% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.798139730e+06 +1.798139730e+06 +1.798175630e+06 +1.798175630e+06 +3.8847e-01 +8.5811e-01 +2.0878e+00 +1.6552e-01 +3.5558e+00 -1.8953e+00 -3.1169e+00 +3.5487e+00 -1.2077e+00 -3.8834e-01 +1.4772e+00 +3.6839e+00 -2.7011e+00 -3.0096e+00 +3.5577e+00 +3.9431e+00 +2.4632e+00 -2.8702e+00 -7.6204e-01 -1.9734e+00
2 +9.365180745e+05 +9.365180745e+05 +9.365539745e+05 +9.365539745e+05 -2.4935e+00 +1.7587e+00 +1.6785e+00 +2.5269e+00 +2.7619e+00 -1.0243e+00 +8.0891e-01 -1.2743e+00 -3.8574e+00 -9.9694e-01 +2.1735e-01 -1.9570e+00 -9.0069e-01 -1.3669e+00 +2.0541e+00 -8.3497e-01 +8.5997e-01 -3.0622e+00 -1.5687e+00 +1.4199e+00
7 +5.882514154e+05 +5.882514154e+05 +5.882873154e+05 +5.882873154e+05 +2.3756e+00 +2.5392e+00 -6.7330e-01 +2.8209e+00 -3.2037e+00 +2.7448e+00 -1.9555e+00 -1.6276e+00 -2.5470e+00 +3.4008e+00 -1.6288e+00 +6.9046e-01 -2.3920e+00 -1.0895e+00 +3.8742e+00 -5.4674e-01 -6.7305e-01 +1.8258e+00 +2.1949e+00 +7.7936e-01
71 +3.043500181e+05 +3.043500181e+05 +3.043859181e+05 +3.043859181e+05 -3.8491e+00 +3.3569e+00 +3.4302e+00 -2.5587e+00 -2.9287e+00 -2.0309e+00 +1.3934e+00 -2.5135e+00 +2.5316e-01 -3.3588e+00 +1.3911e+00 -1.1359e+00 +2.2235e+00 -8.0059e-01 +1.7828e+00 -3.7501e+00 +2.0349e+00 +1.8410e+00 -1.6052e+00 -2.9830e+00
3539 +2.273208162e+05 +2.273208162e+05 +2.273567162e+05 +2.273567162e+05 -3.8491e+00 +2.8128e+00 +1.2766e+00 +1.5575e+00 -2.9287e+00 -2.0309e+00 +1.3934e+00 -2.5135e+00 -1.7490e+00 -3.3588e+00 +1.3911e+00 -1.1359e+00 +3.6441e-01 -3.4344e+00 +1.7828e+00 -3.7501e+00 +2.0349e+00 +1.8410e+00 -1.6052e+00 -2.9830e+00
42073 +1.392039217e+05 +1.392039217e+05 +1.392398217e+05 +1.392398217e+05 +2.8084e-01 +9.2783e-01 +1.2766e+00 +1.5575e+00 -3.7274e+00 -2.0309e+00 +1.3934e+00 -2.3110e+00 -6.1150e-01 -3.3588e+00 +1.3911e+00 +5.3657e-01 -7.9009e-01 -2.6608e+00 +6.7686e-01 -5.0540e+00 +3.8248e+00 +3.9424e+00 -7.2131e-01 -2.9830e+00
61077 +6.325062925e+04 +6.325062925e+04 +6.328652925e+04 +6.328652925e+04 +1.8137e+00 +3.6099e+00 +1.2766e+00 +1.5575e+00 -3.7274e+00 -2.0309e+00 +4.3633e+00 -2.3110e+00 -2.5387e-01 -3.3588e+00 +1.3911e+00 +5.3657e-01 -7.9009e-01 -2.6608e+00 +6.7686e-01 -4.4585e+00 +3.8248e+00 +3.9424e+00 -1.6993e+00 -3.0032e+00
72613 +6.070112394e+04 +6.070112394e+04 +6.073702394e+04 +6.073702394e+04 +1.8137e+00 +3.6099e+00 +1.2766e+00 +1.5575e+00 -3.7274e+00 -2.0309e+00 +1.8405e+00 -3.9087e+00 -2.5387e-01 -3.3588e+00 +1.3911e+00 +5.3657e-01 -1.1038e+00 -2.6608e+00 +6.7686e-01 -4.4585e+00 +3.8248e+00 +3.9424e+00 -1.6993e+00 -3.0032e+00
78383 +2.892542416e+04 +2.892542416e+04 +2.896132416e+04 +2.896132416e+04 +1.8137e+00 +3.6099e+00 +1.2766e+00 +1.5575e+00 -3.7274e+00 -5.0965e+00 +1.8405e+00 -3.9087e+00 +1.3987e+00 -3.3588e+00 +1.3911e+00 +5.3657e-01 -1.1038e+00 -8.6892e-01 +6.7686e-01 -4.4585e+00 +6.7324e-01 +3.9424e+00 -2.5100e+00 -3.0032e+00
86004 +2.237324892e+04 +2.237324892e+04 +2.240914892e+04 +2.240914892e+04 +1.8137e+00 +3.6099e+00 +1.2766e+00 +1.5575e+00 -3.7274e+00 -5.0965e+00 +1.8405e+00 -3.9087e+00 +1.3987e+00 -3.3588e+00 +1.3911e+00 +5.3657e-01 -1.1038e+00 -8.6892e-01 +6.7686e-01 -4.4585e+00 +2.0349e+00 +3.9424e+00 -2.5100e+00 -3.0032e+00
