% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.755850688e+06 +1.755850688e+06 +1.755886588e+06 +1.755886588e+06 -1.7840e+00 -2.5139e+00 +1.1624e+00 -1.3949e+00 +1.9090e+00 +4.2653e-01 +2.1917e+00 -1.1937e+00 +2.7787e+00 -6.4007e-01 -1.5274e+00 -1.1301e+00 +2.7124e+00 +2.0202e+00 -3.5097e+00 -1.1146e+00 -3.2854e+00 -1.2705e+00 +1.6181e+00 +1.5025e+00
2 +1.065862291e+06 +1.065862291e+06 +1.065898191e+06 +1.065898191e+06 +2.3788e+00 -1.2728e+00 +9.0868e-01 -1.6385e-01 +1.7645e+00 +1.6420e+00 -1.0558e+00 -2.3407e+00 +9.4134e-01 -7.9847e-01 +7.5659e-01 -3.3552e+00 +3.6132e+00 +3.4596e-01 +3.3152e+00 -1.7577e+00 -2.9963e+00 +8.0433e-01 +2.1860e+00 -2.8834e+00
5 +9.792515066e+05 +9.792515066e+05 +9.792874066e+05 +9.792874066e+05 -1.3053e+00 -2.1262e+00 -9.6436e-01 -4.0385e-01 -1.2046e+00 -1.5616e+00 -3.8301e+00 -2.7842e+00 -6.8146e-02 +2.2524e+00 +3.0778e+00 +3.5265e+00 +3.3074e+00 -1.5579e+00 +9.7313e-01 +1.8839e+00 +2.9127e-01 +2.0944e-01 -6.5197e-01 -1.7939e+00
14 +5.603384114e+05 +5.603384114e+05 +5.603743114e+05 +5.603743114e+05 +5.2166e-01 +2.5790e+00 +3.6929e+00 -6.8000e-01 -1.3123e+00 -1.3129e-01 +3.8366e-01 -2.3195e+00 -3.9991e+00 -3.3868e+00 +3.4515e+00 +1.7271e+00 +7.2261e-01 -2.1711e+00 -3.5007e+00 -2.9560e+00 +2.1363e+00 +3.6279e+00 +8.9515e-01 -2.2518e-01
440 +2.696005670e+05 +2.696005670e+05 +2.696364670e+05 +2.696364670e+05 +3.5775e+00 +3.8540e+00 +3.4491e+00 +1.5781e+00 -2.3958e+00 -1.3872e-01 -1.0074e+00 -2.4661e+00 -1.3766e+00 -3.2586e+00 +8.1872e-01 +3.7215e-01 -5.1172e-01 +3.0091e+00 +6.0115e-01 -5.6455e-01 -1.8312e-01 +3.1978e+00 -7.6468e-01 -1.8882e+00
2294 +2.448312115e+05 +2.448312115e+05 +2.448671115e+05 +2.448671115e+05 +3.5775e+00 +2.1718e-02 +3.4491e+00 +1.5781e+00 -2.3958e+00 -1.3872e-01 -1.0074e+00 -2.4661e+00 -1.3766e+00 -3.2586e+00 +8.1872e-01 +3.7215e-01 -5.1172e-01 +3.3346e+00 +6.0115e-01 -5.6455e-01 -1.8312e-01 +3.1978e+00 -7.6468e-01 -1.8882e+00
15124 +1.380385337e+05 +1.380385337e+05 +1.380744337e+05 +1.380744337e+05 +2.6815e+00 +3.6664e+00 +2.2709e+00 +6.6959e-01 -1.8489e+00 -2.2178e+00 +1.2642e+00 -1.5675e+00 +1.5884e+00 -2.3175e+00 -3.6738e+00 -2.0659e+00 -1.1697e+00 +2.9653e+00 +3.6821e-01 -3.5296e+00 -1.9644e+00 +3.9938e+00 -2.5706e+00 -1.5529e+00
43107 +9.984964998e+04 +9.984964998e+04 +9.988554998e+04 +9.988554998e+04 +2.6815e+00 +3.6664e+00 +2.2709e+00 +1.6952e+00 -1.8489e+00 -2.7383e+00 -1.9518e+00 -7.2499e-01 -2.4334e-01 -2.3175e+00 -3.0688e+00 -2.0659e+00 -2.7412e+00 -1.9203e+00 +1.7124e-01 -3.5296e+00 -1.9644e+00 +3.9938e+00 -2.6628e+00 -1.5529e+00
71071 +6.263468636e+04 +6.263468636e+04 +6.267058636e+04 +6.267058636e+04 +2.6815e+00 +3.6664e+00 +4.1024e+00 +1.6952e+00 -1.6675e+00 -4.6747e+00 -1.9518e+00 -5.1294e-01 -9.0407e-02 -4.0865e+00 -3.0688e+00 -2.0659e+00 -2.7412e+00 -1.9203e+00 +2.4963e+00 -3.5296e+00 -1.9644e+00 +3.9938e+00 -2.7205e+00 -2.1240e+00
85684 +3.394857177e+04 +3.394857177e+04 +3.398447177e+04 +3.398447177e+04 +2.6815e+00 +3.6664e+00 +4.1024e+00 +1.6952e+00 -1.6675e+00 -4.6747e+00 -1.9518e+00 -1.5675e+00 -9.0407e-02 -4.0865e+00 -3.0688e+00 -2.0659e+00 -2.7412e+00 -1.9203e+00 +4.6378e-01 -3.5296e+00 -1.9644e+00 +3.9938e+00 -2.7205e+00 -2.1240e+00
136979 +1.844643316e+04 +1.844643316e+04 +1.848233316e+04 +1.848233316e+04 +1.6095e+00 +2.7146e+00 +4.1024e+00 +1.7169e+00 -1.6675e+00 -4.6747e+00 -1.9518e+00 -1.5675e+00 -9.0407e-02 -4.0865e+00 -3.0688e+00 -2.0659e+00 -2.7412e+00 -2.4785e+00 +4.6378e-01 -3.5296e+00 +1.4925e-01 +3.9938e+00 -3.5066e+00 -2.1240e+00
