% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229221360e+06 +2.229221360e+06 +2.229257260e+06 +2.229257260e+06
2 +1.216245166e+06 +1.216245166e+06 +1.216281066e+06 +1.216281066e+06
103 +9.449504350e+05 +9.449504350e+05 +9.449863350e+05 +9.449863350e+05
1561 +6.297996117e+05 +6.297996117e+05 +6.298355117e+05 +6.298355117e+05
11656 +3.580511029e+05 +3.580511029e+05 +3.580870029e+05 +3.580870029e+05
21628 +1.633898030e+05 +1.633898030e+05 +1.634257030e+05 +1.634257030e+05
28929 +1.561565746e+05 +1.561565746e+05 +1.561924746e+05 +1.561924746e+05
76240 +7.027737994e+04 +7.027737994e+04 +7.031327994e+04 +7.031327994e+04
127956 +6.179122170e+04 +6.179122170e+04 +6.182712170e+04 +6.182712170e+04
224251 +3.522344779e+04 +3.522344779e+04 +3.525934779e+04 +3.525934779e+04
255645 +2.492503749e+04 +2.492503749e+04 +2.496093749e+04 +2.496093749e+04
359829 +1.112195630e+04 +1.112195630e+04 +1.115785630e+04 +1.115785630e+04
362556 +9.644340618e+03 +9.644340618e+03 +9.680240618e+03 +9.680240618e+03
