% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076579731e+06 +1.076579731e+06 +1.076615631e+06 +1.076615631e+06 -2.7163e+00 -3.2382e+00 +5.1058e-01 -6.2883e-02 -1.9925e+00 -2.4423e-01 +1.8152e+00 -2.2423e+00 -1.6097e+00 +3.7129e+00 -9.1116e-01 +2.2441e+00 +3.4712e-02 +3.9026e+00 +3.1591e+00 -1.9311e+00 +3.3000e+00 -6.0830e-01 +3.7162e+00 +3.6989e-01
4 +7.841379707e+05 +7.841379707e+05 +7.841738707e+05 +7.841738707e+05 +9.4230e-01 -2.3681e+00 +2.8388e+00 -1.7921e+00 -2.5883e+00 -2.8642e+00 +1.7353e+00 -1.6631e+00 -8.6029e-01 +2.9096e+00 +1.1335e+00 -3.5140e+00 +4.6726e-01 +1.0541e+00 +3.7385e+00 -1.3929e-01 -3.5972e+00 +9.9006e-01 +3.0968e+00 -1.3825e+00
16 +5.906379706e+05 +5.906379706e+05 +5.906738706e+05 +5.906738706e+05 +3.7654e+00 +1.9633e+00 +2.0594e+00 -3.5223e-01 +1.2828e+00 -3.7820e+00 +6.9068e-01 -6.2495e-01 +1.5866e+00 -2.7613e+00 +2.3526e+00 +1.8631e+00 -3.2525e+00 -2.5609e-01 +3.5860e+00 -2.0565e+00 -4.9757e-01 +1.2048e+00 +1.3145e+00 +7.6429e-02
319 +3.040238514e+05 +3.040238514e+05 +3.040597514e+05 +3.040597514e+05 +6.8084e-01 +3.6232e+00 +1.7660e+00 +4.1689e-05 -6.9211e-01 -2.6038e+00 +8.0807e-01 -1.8482e+00 -1.5804e+00 -2.3727e+00 +3.8580e+00 +1.1434e+00 -1.8655e+00 -3.6628e+00 +1.8308e+00 -2.2105e+00 -9.7405e-01 +3.5520e+00 -2.2494e+00 +7.0823e-01
12546 +1.621714933e+05 +1.621714933e+05 +1.622073933e+05 +1.622073933e+05 +6.8084e-01 +3.6232e+00 +1.7660e+00 +4.1689e-05 -6.9211e-01 -2.6038e+00 +8.0807e-01 -1.8482e+00 +1.4618e+00 -2.3727e+00 -1.2948e+00 +1.1434e+00 -1.8655e+00 -3.6628e+00 +1.8308e+00 -2.2105e+00 +2.9801e+00 +3.5520e+00 -2.2494e+00 -1.0527e+00
15744 +1.178539074e+05 +1.178539074e+05 +1.178898074e+05 +1.178898074e+05 +6.8084e-01 +3.6232e+00 +1.7660e+00 +1.5791e+00 -6.9211e-01 -2.6038e+00 +8.0807e-01 -2.7970e+00 +1.4618e+00 -2.3727e+00 -1.2948e+00 +1.1434e+00 -1.8655e+00 -2.1942e+00 +1.8308e+00 -2.2105e+00 +2.9801e+00 +3.5520e+00 -2.2494e+00 -1.0527e+00
22348 +7.376289547e+04 +7.376289547e+04 +7.379879547e+04 +7.379879547e+04 -2.0662e-01 +3.6232e+00 +1.7660e+00 +1.5791e+00 -2.9372e+00 -2.6038e+00 +8.0807e-01 -2.7970e+00 +1.4618e+00 -2.3727e+00 -1.2948e+00 +1.1434e+00 -1.8655e+00 -2.1942e+00 +1.8308e+00 -2.2105e+00 +2.9801e+00 +3.5520e+00 -2.2494e+00 -1.0527e+00
30087 +5.948734163e+04 +5.948734163e+04 +5.952324163e+04 +5.952324163e+04 +1.2905e+00 +2.2335e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -2.1474e+00 -3.3192e+00 -2.9282e+00 +5.6149e-01 -8.0841e-01 -2.3587e+00 -1.5249e+00 -3.4817e+00 -6.3917e-01 +1.1881e+00 -4.3513e+00 +1.3379e+00 +3.0388e+00 -4.0330e+00 -3.0150e+00
38313 +2.893415442e+04 +2.893415442e+04 +2.897005442e+04 +2.897005442e+04 +1.2905e+00 +2.2335e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -2.1474e+00 -3.3192e+00 -2.9282e+00 +5.6149e-01 -2.1689e+00 -3.2727e+00 -1.5249e+00 -3.4817e+00 -6.3917e-01 +1.1881e+00 -3.6171e+00 +1.3379e+00 +3.0388e+00 -4.0330e+00 -3.0150e+00
66957 +2.419680581e+04 +2.419680581e+04 +2.423270581e+04 +2.423270581e+04 +1.2905e+00 +2.2335e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -2.1474e+00 -3.3192e+00 -2.9282e+00 +5.6149e-01 -2.1689e+00 -3.2727e+00 -1.5249e+00 -2.9329e+00 -6.3917e-01 +1.1881e+00 -3.6171e+00 +1.3379e+00 +3.0388e+00 -4.0330e+00 -3.0150e+00
85267 +1.139615008e+04 +1.139615008e+04 +1.143205008e+04 +1.143205008e+04 +1.2905e+00 +3.6232e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -3.1415e+00 -3.3192e+00 -2.9282e+00 -4.4043e-01 -2.7435e+00 -3.2727e+00 -1.7235e+00 -2.9329e+00 -6.3917e-01 +1.1881e+00 -3.6171e+00 +1.3379e+00 +3.0388e+00 -3.8835e+00 -3.0150e+00
93748 +6.731134136e+03 +6.731134136e+03 +6.767034136e+03 +6.767034136e+03 +1.2905e+00 +3.6232e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -3.1415e+00 -3.3192e+00 -2.9282e+00 -4.4043e-01 -2.7435e+00 -3.2727e+00 -1.7235e+00 -2.9329e+00 -6.3917e-01 +1.1881e+00 -3.6171e+00 +1.3379e+00 +3.7836e+00 -3.8835e+00 -3.0150e+00
113433 +3.806745031e+03 +3.806745031e+03 +3.842645031e+03 +3.842645031e+03 +1.2905e+00 +3.6232e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -3.1415e+00 -3.3192e+00 -2.9282e+00 -4.4043e-01 -2.7435e+00 -3.2727e+00 -1.7235e+00 -1.3785e+00 -6.3917e-01 +1.1881e+00 -3.6171e+00 +1.3379e+00 +4.0379e+00 -3.8835e+00 -3.0150e+00
321596 +2.022056920e+03 +2.022056920e+03 +2.057956920e+03 +2.057956920e+03 +1.2905e+00 +3.6232e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -3.1415e+00 -3.3192e+00 -2.8662e+00 -4.4043e-01 -2.7435e+00 -3.2727e+00 -1.4748e+00 -1.3785e+00 -7.5821e-01 +1.1881e+00 -3.6171e+00 +1.2116e+00 +4.0379e+00 -3.8835e+00 -3.0150e+00
335325 +1.137982608e+03 +1.137982608e+03 +1.173882608e+03 +1.173882608e+03 +1.1017e+00 +3.1543e+00 +4.7936e+00 +3.7242e+00 -2.5192e+00 -3.1415e+00 -3.3192e+00 -2.8662e+00 -4.4043e-01 -2.7435e+00 -2.5486e+00 -1.4748e+00 -1.3785e+00 -7.5821e-01 +1.1881e+00 -3.6171e+00 +1.2116e+00 +4.0379e+00 -3.8835e+00 -3.0150e+00
