% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.968221720e+05 +9.968221720e+05 +9.968580720e+05 +9.968580720e+05 +2.3997e+00 +3.1944e+00 +2.4021e+00 -1.0232e+00 -1.9686e+00 +3.2373e+00 +3.4095e+00 +1.4658e+00 -1.5117e+00 -2.1690e+00 +2.5533e+00 +3.6718e+00 -3.7741e+00 +7.8161e-01 -1.1555e+00 -5.7056e-02 +6.2693e-01 -1.0466e+00 -3.1101e+00 -2.3945e+00
30 +5.850644098e+05 +5.850644098e+05 +5.851003098e+05 +5.851003098e+05 +1.9204e+00 +2.9685e+00 +2.8843e+00 -2.8145e+00 -9.2566e-01 -3.6342e+00 +7.7930e-01 -2.7847e+00 +3.8552e+00 -2.5768e+00 -1.0848e-01 -3.5178e+00 -3.1003e-01 +2.5722e+00 +3.5992e+00 -1.5143e+00 +3.1166e+00 +1.9026e+00 -1.0448e+00 +2.0459e+00
225 +3.808633072e+05 +3.808633072e+05 +3.808992072e+05 +3.808992072e+05 -1.3581e+00 -1.3120e+00 +3.5806e+00 -4.9914e-02 -2.2650e+00 -9.3173e-01 +9.2869e-01 -1.5439e+00 +3.2783e-01 +1.2099e+00 +2.0224e+00 -3.6442e+00 -9.1113e-01 +1.2611e+00 +1.9434e+00 -1.0602e+00 +3.2075e+00 +2.6676e+00 -3.9537e+00 -3.1101e+00
6861 +2.346906549e+05 +2.346906549e+05 +2.347265549e+05 +2.347265549e+05 +1.4238e+00 +1.1476e+00 +2.8686e+00 -1.7947e+00 -3.4473e+00 -3.2190e+00 +2.8578e+00 -1.1392e-01 +1.5894e+00 -9.5015e-01 -1.2490e+00 -9.4104e-01 -2.3606e+00 -2.3083e+00 -1.4336e+00 -3.9888e+00 +6.1984e-01 +3.1587e+00 -2.6985e+00 -3.8252e+00
17534 +1.258110650e+05 +1.258110650e+05 +1.258469650e+05 +1.258469650e+05 +1.2092e+00 -1.5072e-01 +4.6621e+00 +2.9184e+00 -4.1592e+00 -1.7502e+00 -2.8782e+00 -4.3397e+00 -3.9636e+00 -2.8217e+00 -3.0203e+00 -1.9197e-01 +3.7004e+00 -7.8007e-01 +1.6619e+00 -2.3793e+00 +2.4837e+00 +3.2920e+00 +1.0221e+00 -2.8835e+00
43325 +9.052043428e+04 +9.052043428e+04 +9.055633428e+04 +9.055633428e+04 +2.6617e+00 +2.4803e+00 +4.5545e-01 +2.3266e+00 +7.5518e-01 -4.2217e+00 -2.4991e+00 -3.8261e+00 +1.7733e+00 -4.8594e-01 -2.4267e+00 +6.1082e-03 -1.1601e+00 +1.1943e-01 +1.4549e+00 -3.7132e+00 +6.7480e-01 +4.7296e+00 -1.2845e+00 -3.6751e+00
54645 +6.232669276e+04 +6.232669276e+04 +6.236259276e+04 +6.236259276e+04 +2.6617e+00 +2.4803e+00 +4.5545e-01 +1.8560e+00 +7.5518e-01 -4.2217e+00 -2.4991e+00 -3.8261e+00 -1.5117e+00 -4.8594e-01 -4.4100e-01 +6.1082e-03 -1.1601e+00 +1.1943e-01 +1.4549e+00 -3.7132e+00 +6.7480e-01 +4.7296e+00 -2.9877e+00 -3.6751e+00
87111 +3.519234724e+04 +3.519234724e+04 +3.522824724e+04 +3.522824724e+04 +7.5871e-01 +1.2769e+00 +4.8701e+00 +1.8560e+00 -9.9378e-01 -4.0317e+00 -2.4991e+00 -3.4274e+00 -2.2727e-01 -2.6792e+00 -4.4100e-01 -3.6891e+00 -1.1996e+00 +1.1943e-01 +1.9109e-01 -3.7132e+00 +6.7480e-01 +4.7296e+00 -2.9877e+00 -3.6751e+00
106223 +1.890841251e+04 +1.890841251e+04 +1.894431251e+04 +1.894431251e+04 +7.5871e-01 +1.2769e+00 +4.8701e+00 +2.4829e+00 -9.9378e-01 -4.0317e+00 -2.4991e+00 -3.4274e+00 -1.5269e+00 -2.6792e+00 -1.1372e+00 +6.1082e-03 -1.1996e+00 -1.5049e+00 +1.9109e-01 -3.7132e+00 +6.7480e-01 +4.7296e+00 -2.9877e+00 -3.6751e+00
110353 +1.356270480e+04 +1.356270480e+04 +1.359860480e+04 +1.359860480e+04 +7.5871e-01 +1.2769e+00 +3.8932e+00 +2.4829e+00 -9.9378e-01 -4.0317e+00 -2.4991e+00 -3.4274e+00 -1.5269e+00 -2.6792e+00 -1.1372e+00 -1.2687e+00 -1.1601e+00 -1.5049e+00 +1.9109e-01 -3.7132e+00 +6.7480e-01 +4.7296e+00 -2.9877e+00 -3.6751e+00
174912 +7.683023882e+03 +7.683023882e+03 +7.718923882e+03 +7.718923882e+03 +7.5871e-01 +1.2769e+00 +3.8932e+00 +4.3528e+00 -9.9378e-01 -4.0317e+00 -1.7538e+00 -3.9305e+00 -1.5269e+00 -2.6792e+00 -1.1372e+00 -8.5895e-01 -1.1601e+00 -1.5049e+00 +9.2861e-01 -3.7132e+00 +1.9903e+00 +4.7296e+00 -2.9877e+00 -3.6751e+00
222387 +3.713738527e+03 +3.713738527e+03 +3.749638527e+03 +3.749638527e+03 +7.5871e-01 +1.2769e+00 +3.8932e+00 +4.3528e+00 -9.9378e-01 -4.0317e+00 -3.0646e+00 -3.9305e+00 -1.5269e+00 -4.1596e+00 -1.2919e+00 -8.5895e-01 -1.1601e+00 -1.5049e+00 +9.2861e-01 -3.7132e+00 +1.9903e+00 +4.7296e+00 -2.9877e+00 -3.7583e+00
231646 +1.981729282e+03 +1.981729282e+03 +2.017629282e+03 +2.017629282e+03 +7.5871e-01 +1.2769e+00 +3.8932e+00 +4.3528e+00 -9.9378e-01 -2.8687e+00 -3.0646e+00 -3.7551e+00 -1.5269e+00 -4.1596e+00 -1.2919e+00 -8.5895e-01 -1.1601e+00 -1.5049e+00 +9.2861e-01 -3.6269e+00 +1.9903e+00 +4.7296e+00 -2.9877e+00 -3.7583e+00
273202 +8.293893106e+02 +8.293893106e+02 +8.652893106e+02 +8.652893106e+02 +7.5871e-01 +1.2769e+00 +3.8932e+00 +4.3528e+00 -9.9378e-01 -2.8687e+00 -3.0646e+00 -3.7551e+00 -1.5269e+00 -4.1596e+00 -1.2919e+00 -8.5895e-01 -1.1601e+00 -1.5049e+00 +9.2861e-01 -3.6269e+00 +6.7480e-01 +4.7296e+00 -2.9877e+00 -3.7583e+00
336596 +4.774824819e+02 +4.774824819e+02 +5.133824819e+02 +5.133824819e+02 +7.5871e-01 +1.2769e+00 +3.8932e+00 +4.3528e+00 -9.9378e-01 -2.8687e+00 -3.0646e+00 -3.7551e+00 -1.5269e+00 -4.1596e+00 -1.2919e+00 -8.5895e-01 -1.1601e+00 -1.5049e+00 +9.2861e-01 -3.6269e+00 +6.7480e-01 +5.2813e+00 -3.1645e+00 -3.7583e+00
