% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292642980e+06 +1.292642980e+06 +1.292678880e+06 +1.292678880e+06 +5.8424e-01 +3.8282e+00 -3.1022e+00 -3.0483e+00 -1.1536e+00 +1.8471e-01 -2.0748e+00 -2.0525e+00 +5.0736e-01 +3.3042e+00 +2.1013e+00 +6.1681e-01 +3.0525e+00 +3.0642e+00 +2.4359e+00 +2.5229e+00 -1.9650e+00 +5.4582e-01 +1.7669e+00 -3.0746e+00
6 +8.625651290e+05 +8.625651290e+05 +8.626010290e+05 +8.626010290e+05 -6.0373e-01 +2.3100e+00 +2.2519e+00 +3.6406e+00 -3.1507e+00 -2.0409e-01 +3.0940e+00 -3.9717e+00 -2.1684e+00 -3.9238e+00 -3.3992e+00 +1.3711e+00 -2.1177e-01 -3.5870e+00 -2.8177e+00 -5.8346e-01 -2.5269e+00 -8.8720e-01 -3.4766e+00 +1.5182e+00
10 +5.812923061e+05 +5.812923061e+05 +5.813282061e+05 +5.813282061e+05 -1.9967e+00 +3.4559e+00 +3.3653e+00 -1.0907e+00 -1.0483e+00 -3.9489e+00 -4.1992e-01 -4.8224e-01 -4.3197e-01 -2.0106e+00 -9.8146e-01 +2.7652e+00 -1.2412e+00 +1.5991e+00 +2.3579e+00 -3.1558e+00 -2.0586e+00 -1.7422e+00 +1.9747e+00 -2.4281e+00
210 +3.926134627e+05 +3.926134627e+05 +3.926493627e+05 +3.926493627e+05 +3.4506e+00 +3.1838e+00 +2.7371e+00 +3.4154e+00 -5.3285e-01 +1.6395e+00 -1.1054e-01 -2.1982e+00 -2.5399e+00 -2.1266e+00 -1.1034e+00 +2.7048e+00 -2.2204e+00 -2.1072e+00 +1.7626e+00 -3.7782e+00 +3.8420e-01 +9.9661e-01 -3.0027e+00 -3.7075e+00
7093 +1.319546595e+05 +1.319546595e+05 +1.319905595e+05 +1.319905595e+05 +3.4232e+00 +2.5308e+00 +2.7831e+00 +1.8870e+00 -1.3687e+00 -2.5185e+00 +1.7600e+00 -2.4967e+00 +1.8627e+00 -3.9072e+00 -1.8117e+00 +2.2015e+00 +3.3354e-01 -2.8987e-01 -2.6264e+00 -2.5224e+00 +2.9770e+00 +3.5447e+00 -2.4488e+00 -3.4440e+00
33511 +8.547939531e+04 +8.547939531e+04 +8.551529531e+04 +8.551529531e+04 +3.4232e+00 +2.5308e+00 +2.8215e+00 +1.8870e+00 -2.7921e+00 -2.5185e+00 -2.1932e-01 -3.9033e+00 +1.3373e+00 -3.9072e+00 -1.8117e+00 +2.2015e+00 -2.6380e+00 -1.6734e+00 +5.7883e-01 -2.5224e+00 +2.9770e+00 +3.5863e+00 -2.8252e+00 -3.3333e+00
38576 +4.937860385e+04 +4.937860385e+04 +4.941450385e+04 +4.941450385e+04 +3.4232e+00 +2.5308e+00 +2.8215e+00 +1.8870e+00 -2.7921e+00 -2.5185e+00 -2.1932e-01 -3.9033e+00 +1.3373e+00 -3.9072e+00 -1.8117e+00 +4.5051e-01 -2.6380e+00 -1.6734e+00 +5.7883e-01 -2.5224e+00 +2.9770e+00 +3.5863e+00 -2.8252e+00 -3.3333e+00
70641 +3.558404974e+04 +3.558404974e+04 +3.561994974e+04 +3.561994974e+04 +2.5896e+00 +2.5308e+00 +2.8215e+00 +1.8870e+00 -2.7643e+00 -2.5185e+00 -2.1932e-01 -3.4472e+00 +1.3373e+00 -3.9072e+00 -1.8117e+00 +4.5051e-01 -2.2515e+00 -1.6734e+00 +5.7883e-01 -2.5224e+00 +2.9770e+00 +3.5863e+00 -2.8252e+00 -3.3333e+00
133044 +2.490945384e+04 +2.490945384e+04 +2.494535384e+04 +2.494535384e+04 +1.3349e+00 +2.5308e+00 +2.9053e+00 +1.8870e+00 -2.7643e+00 -2.5185e+00 -2.0828e+00 -3.4472e+00 +1.3373e+00 -3.9072e+00 -1.8117e+00 -2.1044e-02 -2.2515e+00 -1.6734e+00 +5.7883e-01 -2.5224e+00 +2.9770e+00 +3.5863e+00 -2.8252e+00 -3.3333e+00
157836 +1.296392902e+04 +1.296392902e+04 +1.299982902e+04 +1.299982902e+04 +1.3349e+00 +3.5173e+00 +2.9053e+00 +1.8870e+00 -2.7643e+00 -2.5185e+00 -2.0828e+00 -3.4472e+00 +1.3373e+00 -3.9072e+00 -1.8117e+00 -2.1044e-02 -2.2515e+00 -1.6734e+00 +6.0151e-02 -2.5224e+00 +2.9770e+00 +4.5925e+00 -2.8252e+00 -3.3333e+00
188814 +8.150107576e+03 +8.150107576e+03 +8.186007576e+03 +8.186007576e+03 +1.3349e+00 +3.5173e+00 +2.9053e+00 +1.9369e+00 -2.7643e+00 -2.5185e+00 -1.1320e+00 -3.4472e+00 +9.6971e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -2.2515e+00 -1.6734e+00 +6.0151e-02 -2.5224e+00 +2.9770e+00 +4.5925e+00 -2.8252e+00 -3.3333e+00
240907 +5.632492435e+03 +5.632492435e+03 +5.668392435e+03 +5.668392435e+03 +1.3349e+00 +3.5173e+00 +2.9053e+00 +1.9369e+00 -2.6831e+00 -3.7724e+00 -1.1320e+00 -3.8777e+00 +9.6971e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -2.2515e+00 -1.6734e+00 +6.0151e-02 -2.5224e+00 +1.2473e+00 +4.5925e+00 -2.1749e+00 -3.3333e+00
284267 +3.051638516e+03 +3.051638516e+03 +3.087538516e+03 +3.087538516e+03 +1.3349e+00 +3.5173e+00 +2.9053e+00 +1.9369e+00 -1.3492e+00 -3.7724e+00 -2.0828e+00 -3.8777e+00 -4.2175e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -1.5898e+00 -1.6734e+00 +6.0151e-02 -2.5224e+00 +1.2473e+00 +4.5925e+00 -2.1749e+00 -3.3333e+00
334937 +1.701451080e+03 +1.701451080e+03 +1.737351080e+03 +1.737351080e+03 +1.3349e+00 +3.5173e+00 +2.9053e+00 +1.9369e+00 -8.1242e-01 -3.7724e+00 -2.0828e+00 -3.8777e+00 -4.2175e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -1.5898e+00 -1.6734e+00 +6.0151e-02 -4.2471e+00 +1.2473e+00 +5.6687e+00 -2.1749e+00 -3.3333e+00
342425 +1.510071033e+03 +1.510071033e+03 +1.545971033e+03 +1.545971033e+03 +1.3349e+00 +3.7285e+00 +2.9053e+00 +1.9369e+00 -8.1242e-01 -3.7724e+00 -2.0828e+00 -3.8777e+00 -4.2175e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -1.5898e+00 -1.6734e+00 +6.0151e-02 -4.2471e+00 +1.2473e+00 +5.6687e+00 -2.1749e+00 -3.3333e+00
347289 +7.059923614e+02 +7.059923614e+02 +7.418923614e+02 +7.418923614e+02 +1.3349e+00 +3.7285e+00 +2.9053e+00 +1.9369e+00 -8.1242e-01 -4.1195e+00 -2.0828e+00 -3.8777e+00 -4.2175e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -1.5898e+00 -1.6734e+00 +6.0151e-02 -4.2471e+00 +1.2203e+00 +5.6687e+00 -2.1749e+00 -3.3333e+00
349783 +2.030084806e+02 +2.030084806e+02 +2.389084806e+02 +2.389084806e+02 +1.3349e+00 +3.7285e+00 +2.9053e+00 +1.9369e+00 -8.1242e-01 -4.1195e+00 -2.0828e+00 -3.8777e+00 -4.2175e-01 -3.9072e+00 -1.8117e+00 -2.1044e-02 -1.5898e+00 -1.6734e+00 +6.0151e-02 -4.2471e+00 +1.2203e+00 +6.2513e+00 -2.1749e+00 -3.3333e+00
