% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874158962e+06 +1.874158962e+06 +1.874194862e+06 +1.874194862e+06 -3.0008e-01 -1.1459e+00 -2.3880e+00 -2.6886e+00 -3.3294e+00 -2.2135e+00 +9.4774e-01 +1.3883e+00 -3.6470e+00 -1.3043e+00 -3.7525e+00 -1.2726e+00 +3.3099e+00 -2.5454e+00 +2.9959e-02 +3.6144e+00 -3.1305e+00 -3.0041e+00 +1.3041e+00 +2.1031e+00
4 +6.060762663e+05 +6.060762663e+05 +6.061121663e+05 +6.061121663e+05 -2.4999e+00 -2.1732e+00 +2.9910e+00 -1.7839e+00 -3.1066e-01 -5.2867e-01 +1.5880e+00 -2.4241e+00 -3.9107e+00 -3.8036e+00 -3.3783e+00 +2.3538e+00 +2.5068e+00 -1.2882e+00 +3.2747e+00 -2.5040e+00 +2.9571e+00 +2.8889e+00 +3.0731e+00 +1.5897e+00
31 +3.976323722e+05 +3.976323722e+05 +3.976682722e+05 +3.976682722e+05 +8.1643e-01 +2.6205e+00 +6.6801e-01 -3.7574e-01 -1.0954e+00 -3.3020e+00 -3.6197e+00 +1.1032e+00 +9.7668e-01 +5.4667e-01 -1.7756e+00 -3.1205e-01 -2.0285e+00 +1.4586e+00 +2.7674e+00 -1.6980e+00 +9.4214e-02 +2.4086e+00 -1.0915e+00 -1.4897e+00
1546 +1.738794640e+05 +1.738794640e+05 +1.739153640e+05 +1.739153640e+05 +1.8660e+00 +2.6067e+00 +2.6692e+00 +5.6441e-01 +7.5467e-01 -1.6146e+00 -2.0528e+00 -3.3440e+00 -2.8179e+00 -3.9390e+00 -2.2673e+00 -2.3894e-01 -1.8986e+00 +8.3804e-01 +6.0212e-01 -2.7754e+00 +9.4555e-01 +2.0703e+00 -2.2477e+00 -1.2540e+00
3012 +1.584438243e+05 +1.584438243e+05 +1.584797243e+05 +1.584797243e+05 +1.8660e+00 +2.6067e+00 +2.6692e+00 +5.6441e-01 +7.5467e-01 -1.6146e+00 -2.0528e+00 -1.9967e+00 -2.8179e+00 -3.9390e+00 -2.2673e+00 -2.3894e-01 -1.8986e+00 +8.3804e-01 +6.0212e-01 -2.7754e+00 +9.4555e-01 +2.0703e+00 -2.2477e+00 -1.2540e+00
48985 +8.712335877e+04 +8.712335877e+04 +8.715925877e+04 +8.715925877e+04 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -4.8468e-02 -1.6669e+00 -1.9784e+00 -1.9967e+00 -2.8179e+00 -3.9390e+00 -5.5714e-01 +5.9383e-01 -1.8986e+00 -1.3119e+00 +8.9122e-01 -2.7754e+00 +9.4555e-01 +2.6825e+00 -2.2477e+00 -1.2540e+00
50638 +6.008481533e+04 +6.008481533e+04 +6.012071533e+04 +6.012071533e+04 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -1.6669e+00 -1.9784e+00 -1.9967e+00 -2.8179e+00 -3.9390e+00 -5.5714e-01 +5.9383e-01 -1.8986e+00 -1.3119e+00 +8.9122e-01 -2.7754e+00 +9.4555e-01 +2.6825e+00 -2.2477e+00 -2.8612e+00
53007 +3.085424925e+04 +3.085424925e+04 +3.089014925e+04 +3.089014925e+04 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -1.6669e+00 -1.9784e+00 -3.8488e+00 -2.8179e+00 -3.9390e+00 -5.5714e-01 +5.9383e-01 -1.8986e+00 -1.3119e+00 +8.9122e-01 -2.7754e+00 +9.4555e-01 +2.6825e+00 -2.2477e+00 -2.8612e+00
58423 +1.768575400e+04 +1.768575400e+04 +1.772165400e+04 +1.772165400e+04 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -1.6669e+00 -1.9784e+00 -3.8488e+00 -2.8179e+00 -3.9390e+00 -5.5714e-01 +5.9383e-01 -1.8986e+00 -1.3119e+00 +8.9122e-01 -2.7754e+00 +9.4555e-01 +3.6102e+00 -2.2477e+00 -2.8612e+00
92898 +1.102122115e+04 +1.102122115e+04 +1.105712115e+04 +1.105712115e+04 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -2.0944e+00 -1.9784e+00 -3.8488e+00 -2.8179e+00 -3.9390e+00 -1.1273e+00 +5.9383e-01 -1.8986e+00 -1.3119e+00 +8.9122e-01 -3.2958e+00 +9.4555e-01 +3.6102e+00 -2.2477e+00 -2.8612e+00
104917 +7.817051466e+03 +7.817051466e+03 +7.852951466e+03 +7.852951466e+03 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -2.0944e+00 -2.2536e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1273e+00 -3.1993e-01 -1.8986e+00 -1.3873e+00 +8.9122e-01 -3.2958e+00 +9.4555e-01 +4.5281e+00 -2.2477e+00 -2.8612e+00
149301 +3.687269838e+03 +3.687269838e+03 +3.723169838e+03 +3.723169838e+03 +1.8660e+00 +1.3638e+00 +3.2418e+00 +3.1948e+00 -1.6285e+00 -2.0944e+00 -2.2536e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1619e+00 -3.1993e-01 -1.8986e+00 -1.0022e+00 +1.8031e+00 -4.0542e+00 -1.8620e-01 +4.5281e+00 -2.2477e+00 -2.8612e+00
174400 +1.939324940e+03 +1.939324940e+03 +1.975224940e+03 +1.975224940e+03 +1.8660e+00 +1.3638e+00 +3.2869e+00 +3.6331e+00 -1.6285e+00 -2.0944e+00 -2.1878e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1619e+00 -3.1993e-01 -1.8986e+00 -1.0022e+00 +1.8031e+00 -4.0542e+00 -1.8620e-01 +4.5281e+00 -2.2477e+00 -2.8612e+00
236528 +1.325733466e+03 +1.325733466e+03 +1.361633466e+03 +1.361633466e+03 +1.8660e+00 +1.3638e+00 +3.2869e+00 +3.6331e+00 -1.6285e+00 -2.0944e+00 -2.1878e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1619e+00 -3.1993e-01 -1.8986e+00 -1.0022e+00 +1.8031e+00 -4.0542e+00 -1.8620e-01 +4.6738e+00 -2.2477e+00 -2.8612e+00
264373 +5.532557580e+02 +5.532557580e+02 +5.891557580e+02 +5.891557580e+02 +1.8660e+00 +1.3638e+00 +3.2869e+00 +3.6331e+00 -1.6285e+00 -2.0944e+00 -2.1878e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1619e+00 -3.1993e-01 -1.8986e+00 -1.0022e+00 +1.3833e+00 -4.0542e+00 -1.8620e-01 +4.6738e+00 -2.2477e+00 -2.8612e+00
286050 +2.429788747e+02 +2.429788747e+02 +2.788788747e+02 +2.788788747e+02 +1.8660e+00 +1.3638e+00 +3.2869e+00 +3.6331e+00 -1.6285e+00 -2.0944e+00 -2.1878e+00 -3.8488e+00 -2.8179e+00 -3.6640e+00 -1.1619e+00 -3.1993e-01 -1.8986e+00 -1.0022e+00 +1.3833e+00 -4.0542e+00 -1.9982e-02 +4.6738e+00 -2.2477e+00 -2.8612e+00
