% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187161707e+06 +1.187161707e+06 +1.187197607e+06 +1.187197607e+06 -1.2496e+00 +3.1799e+00 -2.1081e-02 -2.6288e+00 +3.0110e+00 -9.4506e-01 -1.7382e+00 +2.0872e+00 -1.9309e+00 +9.4155e-01 +2.2082e+00 -2.0955e+00 +1.1216e+00 -3.7262e+00 -9.5550e-01 -3.9521e+00 +1.9771e+00 +2.1735e-01 +2.0333e+00 -2.9514e+00
9 +5.961553494e+05 +5.961553494e+05 +5.961912494e+05 +5.961912494e+05 +7.9337e-01 +2.2442e+00 -2.8004e+00 -3.0965e+00 +1.7119e+00 -3.5158e+00 +3.0783e+00 -1.0954e+00 +7.7396e-02 +7.7262e-02 +1.5767e+00 -2.3308e+00 -2.2089e+00 -1.5815e+00 +3.2013e+00 -3.9351e+00 -2.4337e-01 +3.4438e+00 +3.5013e+00 -3.1176e+00
315 +3.621366113e+05 +3.621366113e+05 +3.621725113e+05 +3.621725113e+05 +3.1324e+00 +1.3900e+00 +1.9418e+00 -2.5354e+00 -3.3456e+00 -4.7608e-01 +3.2734e+00 -1.8187e+00 -2.0852e+00 -1.6062e+00 -1.3510e+00 +3.9324e+00 -1.6076e+00 -1.4353e+00 +4.8116e-01 -1.6319e+00 +2.4210e+00 +3.1659e+00 -1.6142e+00 -7.2760e-01
2871 +2.462446393e+05 +2.462446393e+05 +2.462805393e+05 +2.462805393e+05 +1.7054e+00 +1.1659e+00 +3.6736e+00 +3.0244e+00 -3.8605e+00 -2.1961e+00 -2.2717e+00 -1.8332e+00 -2.2655e+00 -3.3510e+00 -3.5287e+00 +3.9953e-01 +7.3614e-01 -3.1343e+00 +7.5210e-01 -3.2685e+00 +1.8197e+00 +4.2729e-01 -2.7518e+00 -4.9074e-01
10214 +1.349049405e+05 +1.349049405e+05 +1.349408405e+05 +1.349408405e+05 +1.7054e+00 +1.1659e+00 +3.6736e+00 +3.0244e+00 -3.1472e+00 -2.1961e+00 -2.2717e+00 -1.8332e+00 -2.2655e+00 -3.3510e+00 +3.7705e+00 +2.7602e-01 +7.3614e-01 -4.0291e-02 +3.2507e+00 -3.2685e+00 +3.5093e-01 +3.9040e+00 -2.7518e+00 -3.5373e+00
17715 +6.936797779e+04 +6.936797779e+04 +6.940387779e+04 +6.940387779e+04 +1.7054e+00 +1.1659e+00 +3.6736e+00 +3.0244e+00 -3.1472e+00 -2.1961e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -4.0291e-02 +3.2507e+00 -2.2906e-01 +1.9821e+00 +3.9040e+00 -2.7518e+00 -3.5373e+00
34175 +5.365932843e+04 +5.365932843e+04 +5.369522843e+04 +5.369522843e+04 +1.7054e+00 +1.1659e+00 +3.6736e+00 +2.9118e+00 -3.1472e+00 -2.1961e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -2.6011e+00 +3.2507e+00 -1.4589e+00 +1.9821e+00 +3.9040e+00 -2.7518e+00 -3.5373e+00
60766 +3.717603203e+04 +3.717603203e+04 +3.721193203e+04 +3.721193203e+04 +1.7054e+00 +3.1477e-01 +3.6736e+00 +2.9118e+00 -3.1472e+00 -2.1961e+00 -2.2717e+00 -2.9372e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -2.6011e+00 +3.2507e+00 -1.4589e+00 +1.9321e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
62037 +1.166437582e+04 +1.166437582e+04 +1.170027582e+04 +1.170027582e+04 +1.7054e+00 +2.3261e+00 +3.6736e+00 +2.9118e+00 -3.1472e+00 -2.1961e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -2.6011e+00 +3.2507e+00 -2.0165e+00 +2.6928e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
106421 +7.951958647e+03 +7.951958647e+03 +7.987858647e+03 +7.987858647e+03 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.2465e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -2.6011e+00 +2.3522e+00 -2.0165e+00 +2.6928e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
125777 +3.784613462e+03 +3.784613462e+03 +3.820513462e+03 +3.820513462e+03 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.2465e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -2.6011e+00 +2.3522e+00 -2.8197e+00 +2.6928e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
131392 +1.982137356e+03 +1.982137356e+03 +2.018037356e+03 +2.018037356e+03 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.4587e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.6928e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
139249 +1.083913836e+03 +1.083913836e+03 +1.119813836e+03 +1.119813836e+03 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.4587e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.1482e+00 +5.1596e+00 -2.7518e+00 -3.5711e+00
158543 +8.649694430e+02 +8.649694430e+02 +9.008694430e+02 +9.008694430e+02 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.4587e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +8.7528e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.1482e+00 +5.1596e+00 -2.7518e+00 -2.9856e+00
169680 +4.605972032e+02 +4.605972032e+02 +4.964972032e+02 +4.964972032e+02 +1.7054e+00 +2.3261e+00 +3.6736e+00 +3.4587e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +3.3167e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.1482e+00 +5.1596e+00 -2.7518e+00 -2.9856e+00
209068 +3.952530220e+02 +3.952530220e+02 +4.311530220e+02 +4.311530220e+02 +1.7054e+00 +2.6698e+00 +3.6736e+00 +3.4587e+00 -3.1472e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +3.3167e-01 -3.3510e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.1482e+00 +5.1596e+00 -2.7518e+00 -2.9856e+00
266098 +1.890316896e+02 +1.890316896e+02 +2.249316896e+02 +2.249316896e+02 +1.7054e+00 +2.6698e+00 +3.6736e+00 +3.4587e+00 -2.9204e+00 -2.9260e+00 -2.2717e+00 -1.8332e+00 +3.3167e-01 -3.6301e+00 -2.6780e+00 -7.6122e-01 -7.9160e-01 -1.3164e+00 +2.3522e+00 -2.8197e+00 +2.1482e+00 +5.1596e+00 -2.7518e+00 -2.9856e+00
