% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.855773993e+05 +7.855773993e+05 +7.856132993e+05 +7.856132993e+05 +2.4166e+00 +6.8409e-01 +2.6976e+00 -2.4220e+00 -1.0951e+00 -2.3259e-01 +1.1664e+00 -2.9272e+00 -2.9805e+00 +5.9557e-01 -1.0462e-01 +1.7419e+00 -4.2155e-01 +5.7223e-01 +1.0482e+00 -3.9895e+00 +3.9096e+00 -3.5001e+00 +1.1068e-02 -7.6817e-01
4 +5.848422551e+05 +5.848422551e+05 +5.848781551e+05 +5.848781551e+05 +8.1023e-01 +7.7021e-01 +2.7498e+00 -3.7560e+00 -3.2551e+00 -1.8333e+00 +1.5853e+00 +3.5715e-01 -2.7224e+00 -2.1630e+00 -2.1693e+00 -2.4603e+00 -1.8595e+00 +3.8029e-01 -1.2260e+00 -1.7458e+00 +6.8463e-01 +1.9903e+00 +4.8314e-01 -1.5766e+00
73 +3.757911355e+05 +3.757911355e+05 +3.758270355e+05 +3.758270355e+05 +8.6739e-01 +1.5698e+00 +2.7361e+00 +1.8145e+00 -5.2595e-01 -1.3363e+00 -1.5556e+00 -2.3869e+00 -1.0457e+00 +2.2116e+00 -2.9031e+00 +3.7397e-01 -5.4212e-01 -1.8282e+00 +3.0199e+00 -2.0637e+00 +1.3537e+00 +3.0052e+00 +4.9778e-01 +3.7058e+00
4494 +1.941181895e+05 +1.941181895e+05 +1.941540895e+05 +1.941540895e+05 +2.3870e+00 -1.3167e+00 +5.6794e-01 +7.4114e-01 -2.9792e+00 -2.9168e+00 +2.7312e+00 -3.4828e+00 -1.2999e+00 -3.5837e+00 +2.3391e+00 +1.1464e+00 +3.6319e-01 +1.5752e+00 +1.5472e+00 -3.4043e+00 +5.7928e-01 +3.7082e+00 +1.3072e+00 -2.3116e+00
9194 +1.398885918e+05 +1.398885918e+05 +1.399244918e+05 +1.399244918e+05 +2.3870e+00 +3.3648e+00 +5.6794e-01 +7.4114e-01 -2.9792e+00 -2.9168e+00 +2.7312e+00 -3.4828e+00 -1.2999e+00 -3.5837e+00 +2.3391e+00 +1.1464e+00 +3.6319e-01 +1.5752e+00 +1.3917e+00 -3.4043e+00 +5.7928e-01 +3.7082e+00 +1.3072e+00 -2.3116e+00
14129 +8.494186295e+04 +8.494186295e+04 +8.497776295e+04 +8.497776295e+04 +2.2982e-01 +3.3648e+00 +5.6794e-01 +7.4114e-01 -2.9792e+00 -2.9168e+00 +2.7312e+00 -2.6444e+00 -1.2999e+00 -3.5837e+00 +2.3391e+00 +1.1464e+00 +3.6319e-01 -3.3465e+00 +1.7628e+00 -3.4043e+00 +5.7928e-01 +3.7082e+00 +6.3112e-01 -2.3116e+00
50357 +6.220330369e+04 +6.220330369e+04 +6.223920369e+04 +6.223920369e+04 +5.0791e-01 +3.3648e+00 +5.6794e-01 +7.4114e-01 -2.9792e+00 -3.4991e+00 +1.3505e+00 -2.6444e+00 -1.2999e+00 -3.5837e+00 +4.7152e-01 +9.8953e-01 +3.6319e-01 -3.3465e+00 +1.7628e+00 -3.4043e+00 +5.7928e-01 +3.7082e+00 +6.3112e-01 -2.3116e+00
62971 +3.901308638e+04 +3.901308638e+04 +3.904898638e+04 +3.904898638e+04 +5.0791e-01 +3.5873e+00 +5.6794e-01 +7.4114e-01 -2.9792e+00 -3.4991e+00 +1.3505e+00 -2.6444e+00 -1.2999e+00 -3.5837e+00 +4.7152e-01 +9.8953e-01 +3.6319e-01 -3.3465e+00 +4.0851e+00 -3.4043e+00 +5.7928e-01 +3.9604e+00 +6.3112e-01 -2.3116e+00
118191 +2.090950179e+04 +2.090950179e+04 +2.094540179e+04 +2.094540179e+04 -7.5284e-01 +3.0433e+00 +1.2758e+00 +1.5242e+00 -2.9792e+00 -3.4991e+00 +1.5020e+00 -2.6444e+00 -1.2999e+00 -3.5837e+00 +4.7152e-01 -3.7880e-01 -3.2879e-01 -3.3465e+00 +4.0851e+00 -3.9890e+00 +5.7928e-01 +3.9604e+00 -3.8981e-01 -2.3116e+00
145322 +1.150729552e+04 +1.150729552e+04 +1.154319552e+04 +1.154319552e+04 +5.0791e-01 +2.7632e+00 +1.2758e+00 +2.0709e+00 -2.9792e+00 -3.4991e+00 +1.3505e+00 -2.6444e+00 -2.3568e+00 -3.5837e+00 +4.7152e-01 +5.3384e-02 -3.2879e-01 -3.3465e+00 +4.0851e+00 -3.9890e+00 +1.3579e+00 +3.9604e+00 -3.8981e-01 -1.8729e+00
220517 +8.593178382e+03 +8.593178382e+03 +8.629078382e+03 +8.629078382e+03 +5.0791e-01 +2.9992e+00 +1.2758e+00 +2.0709e+00 -2.9792e+00 -3.4991e+00 +1.3505e+00 -2.6444e+00 -1.8348e+00 -3.5837e+00 +4.7152e-01 +5.3384e-02 -3.2879e-01 -3.3465e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +3.9604e+00 -3.8981e-01 -1.8729e+00
226588 +5.167272291e+03 +5.167272291e+03 +5.203172291e+03 +5.203172291e+03 +5.0791e-01 +2.9992e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.9461e+00 -2.6444e+00 -5.3099e-01 -3.5837e+00 +4.7152e-01 +5.3384e-02 -3.2879e-01 -3.3465e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -3.8981e-01 -1.8729e+00
258944 +3.556322297e+03 +3.556322297e+03 +3.592222297e+03 +3.592222297e+03 +5.0791e-01 +2.9992e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.9461e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.3465e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -3.8981e-01 -1.8729e+00
305675 +2.182851709e+03 +2.182851709e+03 +2.218751709e+03 +2.218751709e+03 +5.0791e-01 +2.9992e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.9461e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.7116e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -3.8981e-01 -1.8729e+00
314695 +1.372460531e+03 +1.372460531e+03 +1.408360531e+03 +1.408360531e+03 +5.0791e-01 +3.5902e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.9461e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.7116e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -3.8981e-01 -1.8729e+00
340709 +8.792180955e+02 +8.792180955e+02 +9.151180955e+02 +9.151180955e+02 +5.0791e-01 +3.5902e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.5933e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.7116e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -3.8981e-01 -1.8729e+00
343845 +4.405484145e+02 +4.405484145e+02 +4.764484145e+02 +4.764484145e+02 +5.0791e-01 +3.5902e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.2790e+00 +2.5933e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.7116e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -5.9509e-01 -1.8729e+00
347311 +2.151440966e+02 +2.151440966e+02 +2.510440966e+02 +2.510440966e+02 +5.0791e-01 +3.5902e+00 +1.2758e+00 +2.0709e+00 -3.5134e+00 -4.6707e+00 +2.5933e+00 -2.6444e+00 -5.3099e-01 -4.0044e+00 +4.7011e-01 +5.3384e-02 -3.2879e-01 -3.7116e+00 +4.0851e+00 -3.9852e+00 +1.3579e+00 +6.5011e+00 -5.9509e-01 -1.8729e+00
