% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036285318e+06 +1.036285318e+06 +1.036321218e+06 +1.036321218e+06 -6.7586e-01 +3.6515e+00 +4.9178e-01 -9.7280e-01 -9.9747e-01 -3.9214e+00 -9.6995e-01 +2.7759e-01 +2.7055e+00 +2.9785e+00 +6.3225e-01 -1.1202e+00 -2.7792e+00 +3.1323e-01 -3.3935e+00 -2.7558e-01 +2.9903e+00 +2.8201e+00 +7.1741e-01 -9.5767e-01
3 +9.230650905e+05 +9.230650905e+05 +9.231009905e+05 +9.231009905e+05 +3.7901e+00 +3.9103e+00 -9.6966e-01 +6.2937e-01 +2.6065e+00 -2.6698e+00 +1.1090e+00 +6.2808e-01 +1.8870e+00 +2.6285e+00 -1.7764e-02 -3.1456e+00 +3.9694e+00 +2.6709e+00 +2.8787e+00 -7.9652e-01 -2.1204e+00 +3.2244e+00 +8.8739e-01 +4.6136e-01
22 +4.734933405e+05 +4.734933405e+05 +4.735292405e+05 +4.735292405e+05 +3.3264e-01 +3.4071e+00 -1.1989e+00 -9.5499e-01 -1.4060e+00 -1.8566e+00 +2.7712e+00 -3.2485e+00 -1.0023e+00 +1.4818e+00 +2.4597e-01 +1.1593e-01 -2.5148e+00 -2.5719e+00 +1.8784e+00 -2.4533e+00 -1.5322e+00 +1.5410e+00 -5.1016e-01 +3.8015e+00
497 +3.189002610e+05 +3.189002610e+05 +3.189361610e+05 +3.189361610e+05 +1.9312e+00 -5.5375e-01 +2.6355e+00 -3.3406e-01 -8.5617e-02 +2.5585e-01 -4.7278e-01 -3.4806e+00 -5.0970e-01 -2.0035e+00 -3.3316e+00 -3.4694e-02 +7.8382e-01 -1.9917e-02 +3.9892e+00 +5.7944e-01 +1.7869e+00 +3.6992e+00 -1.6310e+00 -1.1981e+00
4658 +1.871294474e+05 +1.871294474e+05 +1.871653474e+05 +1.871653474e+05 -1.8302e+00 +4.7654e-01 +6.3839e-01 +2.8713e+00 -2.3250e+00 -1.5007e+00 -3.2764e+00 -1.0881e+00 -2.1186e+00 -2.6120e+00 -8.3278e-01 -1.0633e+00 +7.8382e-01 +2.4320e-01 +4.6431e+00 -3.0024e+00 +6.3341e-01 +3.5092e+00 -1.1798e+00 -2.6453e+00
30589 +1.533469261e+05 +1.533469261e+05 +1.533828261e+05 +1.533828261e+05 -1.8302e+00 +2.5346e+00 +6.3839e-01 +2.8713e+00 -2.2179e+00 -1.7842e+00 -3.8117e+00 -1.0881e+00 -2.1186e+00 -2.6120e+00 -8.3278e-01 +8.7100e-01 -4.0320e-02 +1.8371e-01 +4.6431e+00 -3.0024e+00 +6.3341e-01 +3.5092e+00 -1.1798e+00 -3.9514e+00
42497 +9.628635783e+04 +9.628635783e+04 +9.632225783e+04 +9.632225783e+04 -5.6120e-02 +2.5346e+00 +6.3839e-01 +2.8713e+00 -1.7459e+00 -2.2815e+00 -3.8117e+00 -1.0881e+00 -2.1186e+00 -2.1601e+00 -1.4890e+00 +8.7100e-01 -4.0320e-02 -2.4012e+00 +4.6431e+00 -3.0024e+00 +6.3341e-01 +3.5092e+00 -1.1798e+00 -3.9514e+00
57820 +5.470255433e+04 +5.470255433e+04 +5.473845433e+04 +5.473845433e+04 -5.6120e-02 +1.4842e+00 +3.8220e+00 +2.8713e+00 -1.7459e+00 -2.2815e+00 -3.8117e+00 -1.0881e+00 +6.8917e-02 -3.5346e+00 -1.4890e+00 +8.7100e-01 -4.0320e-02 -2.8917e-01 +4.6431e+00 -3.0024e+00 +6.3341e-01 +3.5092e+00 -1.1798e+00 -3.9514e+00
101816 +3.355683001e+04 +3.355683001e+04 +3.359273001e+04 +3.359273001e+04 -5.6120e-02 +1.4842e+00 +3.8220e+00 +2.8713e+00 -1.7459e+00 -2.2815e+00 -3.8117e+00 -1.5387e+00 -1.9442e+00 -3.5346e+00 -1.4890e+00 +8.7100e-01 -4.0320e-02 -2.8917e-01 +1.5136e+00 -3.0024e+00 +6.3341e-01 +3.3455e+00 -1.1798e+00 -3.6846e+00
140281 +2.174777444e+04 +2.174777444e+04 +2.178367444e+04 +2.178367444e+04 -5.6120e-02 +1.4842e+00 +3.8220e+00 +2.5080e+00 -1.7459e+00 -2.6175e+00 -2.2717e+00 -1.5387e+00 -2.8843e-01 -3.5346e+00 -1.4890e+00 +8.7100e-01 -4.0320e-02 -2.8917e-01 +1.5136e+00 -3.0024e+00 +6.3341e-01 +3.5092e+00 -1.1798e+00 -3.6846e+00
