% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100437538e+06 +2.100437538e+06 +2.100473438e+06 +2.100473438e+06 -2.7359e+00 -1.7891e+00 -3.0260e+00 +8.4221e-01 +3.4553e+00 +2.8093e-01 -1.4475e+00 -2.1237e+00 -2.5216e+00 +2.2768e+00 +1.1310e+00 -2.3379e+00 -8.9347e-01 -8.9705e-01 -2.4482e+00 -6.3770e-01 -3.1189e+00 -2.4712e+00 +2.2491e+00 +2.3454e+00
3 +7.658371473e+05 +7.658371473e+05 +7.658730473e+05 +7.658730473e+05 -4.1873e-01 +2.1706e+00 -8.9055e-02 -1.2643e-01 +1.3173e+00 +2.6361e-01 -5.5490e-02 +7.8666e-01 +2.0211e-01 +1.8177e+00 +3.7677e+00 -2.6187e+00 +1.4949e+00 +3.0901e+00 +8.5102e-01 -1.5937e+00 +2.3654e-01 +1.6174e+00 -3.5471e+00 +1.9778e+00
41 +5.842015226e+05 +5.842015226e+05 +5.842374226e+05 +5.842374226e+05 -3.5499e+00 -3.2875e+00 +9.8168e-01 +2.3202e+00 -3.8537e+00 +7.0540e-01 +4.3765e-01 -2.3296e+00 +1.6785e+00 -1.3927e+00 +1.4371e-01 +6.2806e-01 +6.8942e-01 +1.2687e+00 +2.7949e-01 -2.7664e+00 +1.5775e+00 +1.3822e+00 -8.8976e-01 -3.2352e+00
626 +3.613934250e+05 +3.613934250e+05 +3.614293250e+05 +3.614293250e+05 +3.0804e+00 +1.8222e+00 +2.7234e+00 +1.0324e+00 -1.0722e+00 -1.9873e+00 -1.3476e+00 -2.6699e+00 -3.6777e+00 -2.6769e-02 +6.2781e-01 +1.3617e+00 +3.5803e+00 -3.8000e+00 +1.4411e+00 -1.2514e+00 +2.3096e-01 +1.7227e+00 -2.2492e+00 -2.6867e+00
6596 +1.881508448e+05 +1.881508448e+05 +1.881867448e+05 +1.881867448e+05 +1.6592e+00 +7.3911e-01 +3.2950e+00 +1.9872e-01 -3.1998e+00 -2.7379e-01 -3.4060e+00 -2.6255e+00 -1.5582e+00 -1.5714e+00 -3.8675e+00 +1.9598e-01 -5.9224e-01 -2.6437e+00 -4.7770e-01 -1.5702e+00 -9.2357e-01 +3.2551e+00 -2.6751e+00 -3.6439e+00
14538 +1.560076862e+05 +1.560076862e+05 +1.560435862e+05 +1.560435862e+05 +3.9592e+00 +1.0184e+00 +3.2950e+00 +9.3742e-01 -3.1998e+00 -2.7379e-01 -9.8760e-01 -1.9691e+00 -3.7901e+00 -2.5033e+00 -3.8675e+00 +1.9598e-01 -5.9224e-01 -2.6437e+00 +2.4315e+00 -1.5702e+00 -9.2357e-01 +3.2551e+00 -2.6074e-01 -3.6439e+00
57142 +8.683590278e+04 +8.683590278e+04 +8.687180278e+04 +8.687180278e+04 +4.5550e+00 +3.4660e+00 +3.3309e+00 +1.0583e+00 -2.3502e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.6133e+00 -2.5033e+00 +1.1824e-01 +1.9598e-01 -5.9224e-01 +7.7144e-02 +2.4315e+00 -1.5702e+00 +1.9787e-02 +3.2551e+00 -3.3605e+00 -3.6439e+00
67353 +6.298287456e+04 +6.298287456e+04 +6.301877456e+04 +6.301877456e+04 +4.5550e+00 +3.4660e+00 +3.3309e+00 +1.0583e+00 -2.3502e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.6133e+00 -2.5033e+00 +1.1824e-01 +1.9598e-01 -5.9224e-01 +7.7144e-02 +2.4315e+00 -2.8348e+00 +1.9787e-02 +3.2551e+00 -1.8936e+00 -3.6439e+00
89117 +3.440394143e+04 +3.440394143e+04 +3.443984143e+04 +3.443984143e+04 +4.5550e+00 +1.0151e-01 +2.4622e+00 +3.0681e+00 -3.1998e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.6133e+00 -2.5033e+00 +1.1824e-01 -1.1426e-01 -5.9224e-01 +7.7144e-02 +2.4315e+00 -2.8348e+00 +1.9787e-02 +3.2551e+00 -9.9090e-01 -3.6439e+00
120390 +1.920900806e+04 +1.920900806e+04 +1.924490806e+04 +1.924490806e+04 +4.7011e+00 +1.0151e-01 +3.3114e+00 +3.0681e+00 -3.1998e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.8183e+00 -3.6217e+00 +1.1824e-01 +4.3835e-01 -1.0972e+00 -2.2840e-01 +2.4315e+00 -2.8348e+00 +1.9787e-02 +4.4739e+00 -1.4129e+00 -3.6439e+00
129883 +1.432744527e+04 +1.432744527e+04 +1.436334527e+04 +1.436334527e+04 +4.7011e+00 +1.0151e-01 +3.3114e+00 +3.0681e+00 -3.1998e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.8183e+00 -3.6217e+00 -2.1375e+00 +4.3835e-01 -1.0972e+00 -2.2840e-01 +2.4315e+00 -2.8348e+00 +1.9787e-02 +4.4739e+00 -1.4129e+00 -3.6439e+00
216024 +8.680711975e+03 +8.680711975e+03 +8.716611975e+03 +8.716611975e+03 +4.7011e+00 +1.6783e+00 +3.5239e+00 +3.0681e+00 -3.1998e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.8183e+00 -3.6217e+00 -2.1375e+00 +4.3835e-01 -1.0972e+00 -4.4735e-01 +2.4315e+00 -2.8348e+00 +1.9787e-02 +4.4739e+00 -1.4129e+00 -3.5909e+00
265616 +5.969155777e+03 +5.969155777e+03 +6.005055777e+03 +6.005055777e+03 +4.7011e+00 +1.6783e+00 +3.0246e+00 +3.0681e+00 -3.9671e+00 -3.2578e+00 -1.9198e+00 -3.2727e+00 -2.8183e+00 -4.4667e+00 +6.2922e-01 +4.3835e-01 -1.0972e+00 -6.3890e-02 +3.2684e+00 -2.9540e+00 +1.9787e-02 +4.4739e+00 -1.4129e+00 -3.5909e+00
301101 +3.701136728e+03 +3.701136728e+03 +3.737036728e+03 +3.737036728e+03 +4.4732e+00 +1.6783e+00 +3.0246e+00 +3.0681e+00 -3.9671e+00 -3.5753e+00 -1.9198e+00 -3.2727e+00 -2.8183e+00 -4.4667e+00 +6.2922e-01 +4.3835e-01 -1.4964e+00 -6.3890e-02 +3.2684e+00 -2.9540e+00 +7.6286e-01 +4.4739e+00 -1.4129e+00 -3.5909e+00
321167 +2.219798852e+03 +2.219798852e+03 +2.255698852e+03 +2.255698852e+03 +4.7011e+00 +1.6783e+00 +3.9203e+00 +3.0681e+00 -3.9671e+00 -3.5753e+00 -1.9198e+00 -4.0044e+00 -2.5843e+00 -4.2875e+00 +6.2922e-01 +2.0466e-01 -1.4964e+00 -6.3890e-02 +3.2684e+00 -2.9540e+00 +7.6286e-01 +4.4739e+00 -1.4129e+00 -3.5909e+00
