% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257923612e+06 +1.257923612e+06 +1.257959512e+06 +1.257959512e+06 +9.7489e-01 +3.1750e+00 -1.7677e+00 +2.3124e+00 -1.6542e+00 -2.1868e+00 +3.1537e+00 +2.9093e+00 -5.7911e-01 -1.7915e+00 +2.9668e+00 -2.1100e+00 +3.5191e+00 -1.3115e+00 -3.8496e-01 +3.7346e+00 -2.3469e+00 +3.3105e+00 -3.6594e+00 +1.8995e+00
9 +5.749263844e+05 +5.749263844e+05 +5.749622844e+05 +5.749622844e+05 +9.8421e-01 -3.9630e+00 +2.6027e-01 +1.5060e+00 +5.1486e-01 -2.6467e+00 +1.2525e+00 +5.0545e-01 +4.3153e-01 -1.3982e+00 -1.0465e+00 +3.9270e+00 +2.3270e-01 +2.5737e+00 +2.4463e+00 -3.2669e+00 -3.5635e+00 +1.6240e+00 -2.9422e+00 -2.7143e+00
615 +3.843261783e+05 +3.843261783e+05 +3.843620783e+05 +3.843620783e+05 +1.6517e+00 +6.9899e-01 +3.0863e+00 +8.2780e-01 -2.9449e+00 +1.2408e+00 -3.9581e+00 -1.8033e+00 -4.2626e-01 -3.7144e+00 +1.9977e+00 +8.5066e-02 -8.8984e-01 +1.5446e+00 -9.8177e-01 -3.3348e+00 +3.3178e+00 +3.0306e+00 -3.8895e+00 -1.8000e+00
10169 +2.397126933e+05 +2.397126933e+05 +2.397485933e+05 +2.397485933e+05 +4.8413e-01 +3.3431e+00 -1.3619e+00 -1.8796e-01 -4.6281e-01 -1.4308e+00 +1.0166e+00 -1.6098e+00 -1.7513e+00 -8.1905e-01 +4.2585e-01 +6.3478e-01 +7.6032e-01 -1.8479e+00 +3.6925e+00 -2.7609e+00 +2.8511e+00 +2.5063e+00 +2.6810e-01 -1.4414e+00
26034 +1.401017621e+05 +1.401017621e+05 +1.401376621e+05 +1.401376621e+05 +4.8413e-01 +3.3431e+00 -1.3619e+00 +8.9175e-01 -1.9071e+00 -3.3316e+00 +1.0166e+00 -3.4360e+00 -1.7513e+00 -8.1905e-01 -1.3701e+00 +1.6507e+00 +2.1737e+00 -1.8479e+00 +3.6925e+00 -2.7609e+00 +2.8511e+00 +2.9946e+00 +2.6810e-01 -1.4414e+00
45565 +8.528796830e+04 +8.528796830e+04 +8.532386830e+04 +8.532386830e+04 +4.8413e-01 +3.3431e+00 +2.6976e+00 +2.6940e+00 -1.9071e+00 -3.3316e+00 +1.0166e+00 -1.9933e+00 -1.7513e+00 -2.1418e+00 -1.3701e+00 +1.6507e+00 +2.1737e+00 -1.8479e+00 +3.6925e+00 -2.7609e+00 +2.8511e+00 +2.9946e+00 +2.6810e-01 -1.4414e+00
107862 +6.178398815e+04 +6.178398815e+04 +6.181988815e+04 +6.181988815e+04 +9.9420e-01 +1.3705e+00 +2.6976e+00 +2.6940e+00 -1.9071e+00 -3.3316e+00 -1.1916e+00 -2.4384e+00 -1.7513e+00 -2.1418e+00 -2.3020e+00 +1.6507e+00 +3.9247e-01 -1.8479e+00 +3.6925e+00 -2.7609e+00 +2.1882e+00 +2.9946e+00 +2.6810e-01 -1.4414e+00
130944 +3.561594345e+04 +3.561594345e+04 +3.565184345e+04 +3.565184345e+04 +9.9420e-01 +2.7560e+00 +2.6976e+00 +2.6940e+00 -1.9071e+00 -2.0025e+00 -1.1916e+00 -2.4384e+00 -3.7993e+00 -2.1418e+00 -2.3020e+00 +1.6507e+00 +2.8926e-01 -1.8479e+00 +2.7770e+00 -2.7609e+00 +2.3597e+00 +2.9946e+00 +2.6810e-01 -1.4414e+00
199996 +2.456688042e+04 +2.456688042e+04 +2.460278042e+04 +2.460278042e+04 +1.1734e+00 +2.7560e+00 +2.6976e+00 +2.6940e+00 -1.9071e+00 -2.0025e+00 -1.1916e+00 -2.4384e+00 -3.7993e+00 -2.1418e+00 -2.3020e+00 +1.0077e+00 +3.6859e-02 -1.8479e+00 +2.7770e+00 -2.7609e+00 +1.7665e+00 +2.9946e+00 +2.6810e-01 -1.6796e+00
277195 +1.425336431e+04 +1.425336431e+04 +1.428926431e+04 +1.428926431e+04 +1.1734e+00 +2.7560e+00 +2.6976e+00 +2.6940e+00 -1.9071e+00 -2.0025e+00 -1.1916e+00 -2.4384e+00 -3.7993e+00 -2.1418e+00 -2.3020e+00 +8.0606e-01 +3.6859e-02 -2.4396e+00 +2.7770e+00 -2.7609e+00 +1.5590e+00 +3.7178e+00 -2.5123e-01 -1.6796e+00
