% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078964801e+06 +1.078964801e+06 +1.079000701e+06 +1.079000701e+06 +5.4191e-01 +2.3476e+00 +1.1285e+00 +1.7187e+00 +1.8286e+00 +2.3342e+00 +5.5294e-01 +2.7117e-01 +3.3001e+00 +2.9305e-01 +9.1102e-01 +6.5481e-01 -1.0584e+00 -3.3312e-01 +2.1201e+00 -1.9856e+00 +2.9599e+00 +3.2423e+00 +2.4157e+00 +3.5800e+00
5 +6.835223598e+05 +6.835223598e+05 +6.835582598e+05 +6.835582598e+05 +2.8924e+00 -1.1508e+00 +3.8454e+00 -3.7722e+00 +2.7673e+00 -3.7336e+00 -1.1710e+00 +1.4209e+00 -2.3363e+00 -2.3521e+00 +1.6328e+00 -2.5561e+00 -5.5456e-02 +3.2156e+00 -4.6021e-01 -2.8062e+00 +1.9771e+00 +2.7310e+00 -2.6255e+00 -3.5748e+00
16 +3.528073129e+05 +3.528073129e+05 +3.528432129e+05 +3.528432129e+05 +1.4504e+00 +1.5787e+00 +3.6359e+00 +2.8334e+00 +6.4168e-01 +2.1884e+00 -2.6213e+00 +1.1011e+00 +3.0731e+00 -3.7990e+00 -1.6323e+00 -7.7462e-01 -2.4051e+00 +1.1098e+00 +7.1595e-01 -2.0522e+00 +3.5204e+00 +3.7314e+00 -2.6508e+00 -6.0025e-01
8771 +1.739754554e+05 +1.739754554e+05 +1.740113554e+05 +1.740113554e+05 +1.4504e+00 +1.5787e+00 +3.6359e+00 +1.8656e+00 +6.4168e-01 +1.9216e+00 -2.6213e+00 -3.2295e+00 +2.3698e-01 -4.6577e+00 -1.6323e+00 -7.7462e-01 -1.7642e+00 -1.0905e+00 +7.1595e-01 -2.1323e+00 +3.5204e+00 +3.7314e+00 -2.6508e+00 -2.9799e+00
10643 +1.536832255e+05 +1.536832255e+05 +1.537191255e+05 +1.537191255e+05 -8.4540e-02 +3.0911e+00 +3.9555e+00 -1.4394e-01 -2.5358e+00 -5.0383e-01 +1.4202e-02 -4.2489e-01 -2.6567e+00 -9.2721e-01 -1.7069e+00 -2.8484e+00 -5.1864e-01 -1.5120e+00 +2.2629e+00 -2.0522e+00 +2.5294e+00 +3.7314e+00 -2.6508e+00 -6.0025e-01
24385 +9.325198248e+04 +9.325198248e+04 +9.328788248e+04 +9.328788248e+04 -8.4540e-02 +3.0911e+00 +3.9555e+00 -1.4394e-01 -2.5558e+00 -5.0383e-01 +1.4202e-02 -1.8405e+00 -1.2111e+00 -3.0878e+00 -1.7069e+00 -2.8484e+00 -5.1864e-01 -1.5120e+00 +2.2629e+00 -2.0522e+00 +1.1450e+00 +3.7314e+00 -3.2731e+00 -6.0025e-01
66625 +6.285446488e+04 +6.285446488e+04 +6.289036488e+04 +6.289036488e+04 -8.4540e-02 +3.0911e+00 +3.9555e+00 -1.4394e-01 -2.5558e+00 -2.7187e+00 +1.4202e-02 -3.9631e+00 -1.2111e+00 -4.3396e-01 -1.7069e+00 -2.8484e+00 -5.1864e-01 -1.5120e+00 +2.2629e+00 -2.8126e+00 -1.0537e+00 +3.7314e+00 -2.1360e+00 -6.0025e-01
94085 +3.906205758e+04 +3.906205758e+04 +3.909795758e+04 +3.909795758e+04 +5.8340e-01 +3.0911e+00 +3.9555e+00 +4.1722e+00 -2.0100e+00 -2.7187e+00 +1.4202e-02 -3.9631e+00 -1.2111e+00 -1.1368e+00 -1.7069e+00 -2.8484e+00 -5.1864e-01 -1.3348e+00 +2.2629e+00 -3.3474e+00 +2.8929e+00 +3.7314e+00 -2.1360e+00 -6.0025e-01
163061 +1.909716689e+04 +1.909716689e+04 +1.913306689e+04 +1.913306689e+04 +5.8340e-01 +3.3551e+00 +3.5180e+00 +4.1722e+00 -2.0100e+00 -3.1575e+00 +4.4575e-01 -3.9062e+00 -1.2111e+00 -2.0832e+00 -1.7069e+00 -2.8484e+00 -5.1864e-01 -1.3348e+00 +2.2629e+00 -3.3474e+00 +2.8929e+00 +3.7314e+00 -2.7541e+00 -1.5135e+00
168445 +1.293828383e+04 +1.293828383e+04 +1.297418383e+04 +1.297418383e+04 +5.8340e-01 +3.3551e+00 +3.7008e+00 +4.1722e+00 -2.0100e+00 -3.1575e+00 +4.4575e-01 -3.9062e+00 -1.2111e+00 -2.0832e+00 -1.7069e+00 -1.9676e+00 -5.1864e-01 -1.3348e+00 +2.2629e+00 -3.3474e+00 +2.8929e+00 +5.5414e+00 -2.7541e+00 -1.5135e+00
