% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072153430e+06 +2.072153430e+06 +2.072189330e+06 +2.072189330e+06
10 +1.161089800e+06 +1.161089800e+06 +1.161125700e+06 +1.161125700e+06
38 +8.552981307e+05 +8.552981307e+05 +8.553340307e+05 +8.553340307e+05
836 +5.858975626e+05 +5.858975626e+05 +5.859334626e+05 +5.859334626e+05
10534 +3.417557915e+05 +3.417557915e+05 +3.417916915e+05 +3.417916915e+05
13026 +2.173055444e+05 +2.173055444e+05 +2.173414444e+05 +2.173414444e+05
42647 +1.514965595e+05 +1.514965595e+05 +1.515324595e+05 +1.515324595e+05
72184 +7.124376453e+04 +7.124376453e+04 +7.127966453e+04 +7.127966453e+04
101068 +4.909263369e+04 +4.909263369e+04 +4.912853369e+04 +4.912853369e+04
139760 +3.743496289e+04 +3.743496289e+04 +3.747086289e+04 +3.747086289e+04
227011 +1.973407370e+04 +1.973407370e+04 +1.976997370e+04 +1.976997370e+04
267482 +1.315231693e+04 +1.315231693e+04 +1.318821693e+04 +1.318821693e+04
