% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644914633e+06 +1.644914633e+06 +1.644950533e+06 +1.644950533e+06 -3.8209e+00 +2.3967e+00 -1.2442e+00 -8.4280e-01 -7.6388e-01 -1.7337e+00 -3.5253e+00 +7.1757e-01 +1.3892e+00 +5.8645e-01 -2.5731e+00 -2.5511e+00 +5.3147e-01 +3.5696e+00 +1.8976e+00 +2.2153e+00 +3.1991e+00 -3.7695e+00 +2.6793e+00 -2.0356e+00
2 +6.858196191e+05 +6.858196191e+05 +6.858555191e+05 +6.858555191e+05 -3.7008e-01 +8.2720e-01 -3.1441e+00 -9.5374e-01 -3.8665e+00 -2.5994e+00 +8.8410e-01 -2.3000e+00 -3.5444e+00 -9.5956e-01 -2.6893e-01 +3.1441e+00 -1.1356e+00 +2.5810e+00 +4.9471e-01 +1.8375e+00 +3.5497e+00 +1.8337e+00 -2.3269e+00 -2.9880e+00
9 +5.817009020e+05 +5.817009020e+05 +5.817368020e+05 +5.817368020e+05 +2.3660e+00 +1.9841e+00 +1.1157e-01 -1.9294e+00 +1.0738e+00 +2.8468e+00 +3.6797e+00 +1.5965e+00 -2.1695e+00 -4.0837e-02 -6.7741e-01 +1.0059e+00 -1.0968e+00 +5.4532e-02 +3.9520e+00 -8.0413e-01 -7.4689e-01 +3.0526e+00 -1.8216e+00 +1.5374e+00
248 +3.076447999e+05 +3.076447999e+05 +3.076806999e+05 +3.076806999e+05 -5.7187e-02 +2.9611e+00 +3.0367e+00 +3.5622e+00 +6.5991e-01 +7.7388e-01 -1.5056e+00 -3.1189e+00 -2.5682e+00 -3.2939e+00 +1.9759e-01 +1.4123e+00 -1.2574e+00 +3.2181e-01 +1.4111e+00 -3.5112e-01 +6.4717e-01 +1.2956e+00 -1.9510e+00 -2.8077e+00
7603 +1.905694469e+05 +1.905694469e+05 +1.906053469e+05 +1.906053469e+05 -3.4254e-01 +3.6830e+00 +3.0367e+00 +3.5622e+00 -3.0723e+00 +7.7388e-01 -1.5056e+00 -5.4937e-01 -3.1232e+00 -3.2939e+00 +1.9759e-01 +3.1706e+00 -1.2574e+00 +3.2181e-01 +3.2202e+00 -3.5038e+00 +1.6112e+00 +1.2956e+00 -1.9510e+00 -2.8077e+00
12008 +1.203599362e+05 +1.203599362e+05 +1.203958362e+05 +1.203958362e+05 +1.5201e+00 +3.6830e+00 +3.0367e+00 +3.5622e+00 -3.0723e+00 -8.8190e-01 +6.9185e-02 +1.6458e+00 -3.3884e+00 -3.2939e+00 -3.2532e+00 +3.1706e+00 +2.5719e-01 +3.2181e-01 +7.7778e-01 -3.5038e+00 +1.8890e+00 +3.8263e+00 -1.9510e+00 -2.8077e+00
22367 +9.566130652e+04 +9.566130652e+04 +9.569720652e+04 +9.569720652e+04 +1.5201e+00 +3.6830e+00 +3.0367e+00 +3.5622e+00 -3.0723e+00 -8.8190e-01 +6.9185e-02 -3.3698e+00 -3.3884e+00 -3.2939e+00 -3.2532e+00 +2.3110e+00 +9.4793e-01 -2.4084e+00 +7.7778e-01 -3.5038e+00 +1.8890e+00 +3.8263e+00 -3.0239e+00 -2.8077e+00
44508 +6.174915299e+04 +6.174915299e+04 +6.178505299e+04 +6.178505299e+04 +1.5201e+00 +1.9662e+00 +3.0367e+00 +2.9331e+00 -3.0723e+00 -3.8673e+00 +6.9185e-02 -3.3698e+00 -1.7876e+00 -3.2939e+00 -4.2617e+00 +2.3110e+00 +9.4793e-01 -2.4084e+00 +7.7778e-01 -3.5038e+00 +1.8890e+00 +3.8263e+00 -1.6497e+00 -1.5116e+00
50294 +3.873696078e+04 +3.873696078e+04 +3.877286078e+04 +3.877286078e+04 +1.5201e+00 +2.6263e+00 +3.0367e+00 +3.1809e+00 -3.0723e+00 -3.8673e+00 +6.9185e-02 -3.3698e+00 -3.3884e+00 -3.2939e+00 -4.2617e+00 +1.3234e+00 +1.8354e+00 -2.4084e+00 +7.7778e-01 -3.5038e+00 +1.8890e+00 +5.6052e+00 -1.6497e+00 -1.5116e+00
59517 +2.122599955e+04 +2.122599955e+04 +2.126189955e+04 +2.126189955e+04 +1.5201e+00 +1.9662e+00 +3.8445e+00 +2.9331e+00 -3.0723e+00 -3.4985e+00 -9.4850e-01 -3.3698e+00 -2.0443e+00 -3.2939e+00 -6.6360e-01 +1.8280e+00 +1.1334e+00 -2.4084e+00 +7.7778e-01 -4.6868e+00 +1.8890e+00 +5.5968e+00 -1.6497e+00 -1.5116e+00
