% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884631757e+06 +1.884631757e+06 +1.884667657e+06 +1.884667657e+06
2 +1.145262073e+06 +1.145262073e+06 +1.145297973e+06 +1.145297973e+06
10 +8.485159495e+05 +8.485159495e+05 +8.485518495e+05 +8.485518495e+05
447 +5.793505426e+05 +5.793505426e+05 +5.793864426e+05 +5.793864426e+05
20130 +3.227535720e+05 +3.227535720e+05 +3.227894720e+05 +3.227894720e+05
49162 +1.601010702e+05 +1.601010702e+05 +1.601369702e+05 +1.601369702e+05
68366 +1.477963103e+05 +1.477963103e+05 +1.478322103e+05 +1.478322103e+05
126103 +9.850706532e+04 +9.850706532e+04 +9.854296532e+04 +9.854296532e+04
174369 +5.724733077e+04 +5.724733077e+04 +5.728323077e+04 +5.728323077e+04
192341 +3.928196699e+04 +3.928196699e+04 +3.931786699e+04 +3.931786699e+04
252666 +2.343276481e+04 +2.343276481e+04 +2.346866481e+04 +2.346866481e+04
325186 +1.120098197e+04 +1.120098197e+04 +1.123688197e+04 +1.123688197e+04
353165 +8.837972591e+03 +8.837972591e+03 +8.873872591e+03 +8.873872591e+03
