% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891274513e+06 +1.891274513e+06 +1.891310413e+06 +1.891310413e+06
3 +1.284468383e+06 +1.284468383e+06 +1.284504283e+06 +1.284504283e+06
93 +9.402906042e+05 +9.402906042e+05 +9.403265042e+05 +9.403265042e+05
2841 +6.074117885e+05 +6.074117885e+05 +6.074476885e+05 +6.074476885e+05
17217 +3.453328230e+05 +3.453328230e+05 +3.453687230e+05 +3.453687230e+05
52958 +2.484680732e+05 +2.484680732e+05 +2.485039732e+05 +2.485039732e+05
71091 +1.337449955e+05 +1.337449955e+05 +1.337808955e+05 +1.337808955e+05
77578 +7.651410055e+04 +7.651410055e+04 +7.655000055e+04 +7.655000055e+04
129338 +6.228994322e+04 +6.228994322e+04 +6.232584322e+04 +6.232584322e+04
179653 +3.518084470e+04 +3.518084470e+04 +3.521674470e+04 +3.521674470e+04
188134 +1.971669829e+04 +1.971669829e+04 +1.975259829e+04 +1.975259829e+04
246922 +1.151035760e+04 +1.151035760e+04 +1.154625760e+04 +1.154625760e+04
258398 +4.094045989e+03 +4.094045989e+03 +4.129945989e+03 +4.129945989e+03
260783 +1.988580374e+03 +1.988580374e+03 +2.024480374e+03 +2.024480374e+03
