% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174516386e+06 +1.174516386e+06 +1.174552286e+06 +1.174552286e+06 +1.3493e+00 +1.8924e+00 -3.1917e+00 -3.8380e+00 -1.6424e+00 -8.5451e-01 +3.2801e+00 -1.9923e+00 +2.9297e+00 -3.2435e+00 +2.1706e+00 +3.6554e+00 -2.6433e+00 +2.5479e+00 +1.0279e+00 +1.9696e+00 +1.8650e+00 -3.2804e+00 -9.8374e-01 +1.8743e+00
3 +9.588412245e+05 +9.588412245e+05 +9.588771245e+05 +9.588771245e+05 -1.5183e+00 +2.2779e-01 +2.4342e+00 +2.4201e+00 +8.8444e-01 +1.9245e+00 -1.0612e+00 -8.2543e-01 -1.6143e+00 -4.9328e-01 +2.1425e+00 +2.0966e+00 -1.3730e+00 -1.0013e+00 +1.6446e+00 +2.2912e-01 -2.2492e+00 +1.6691e+00 +9.4274e-02 +2.8549e+00
25 +5.433410859e+05 +5.433410859e+05 +5.433769859e+05 +5.433769859e+05 -4.1574e-01 -7.4139e-01 +2.2956e-01 -1.2969e+00 -1.9515e+00 -2.5397e+00 +1.2825e+00 -1.8197e+00 -1.3009e+00 -3.2250e+00 -1.7547e-01 +2.2700e+00 -2.2133e+00 -2.9367e+00 +2.4142e+00 -1.1639e+00 +3.2060e+00 +4.7208e-01 +1.7782e+00 -2.5713e+00
133 +3.262936190e+05 +3.262936190e+05 +3.263295190e+05 +3.263295190e+05 +1.3365e+00 +6.9674e-01 +2.7874e+00 +8.3030e-01 -2.4960e-01 -2.8476e+00 +1.5123e+00 -2.8458e+00 -2.5282e+00 -3.7519e+00 +2.9898e+00 +2.6827e+00 +2.9034e+00 -2.3028e+00 -3.2027e+00 -1.0500e+00 +2.7421e+00 +2.4039e+00 -1.5255e-01 -2.6201e+00
7107 +2.487096400e+05 +2.487096400e+05 +2.487455400e+05 +2.487455400e+05 +1.3365e+00 +6.9674e-01 +2.7874e+00 +8.3030e-01 -2.4960e-01 -2.8476e+00 +1.9257e+00 -2.8458e+00 -2.5282e+00 -3.7519e+00 +2.9898e+00 +2.6827e+00 -1.4956e+00 -2.3028e+00 -1.9998e+00 -3.6970e+00 +2.7421e+00 +2.4039e+00 -1.5255e-01 -2.6201e+00
27743 +1.233778248e+05 +1.233778248e+05 +1.234137248e+05 +1.234137248e+05 -7.8277e-01 +1.6792e+00 +3.4315e+00 +3.1084e+00 -1.2667e+00 -1.6574e+00 -6.6887e-01 -2.8458e+00 +1.5233e+00 -3.8224e+00 -6.9800e-01 +2.4136e+00 +3.1776e-01 +9.4936e-01 +2.6646e+00 -3.8775e+00 +3.3633e+00 +3.9599e+00 -8.3708e-01 -2.2960e+00
44129 +9.863439893e+04 +9.863439893e+04 +9.867029893e+04 +9.867029893e+04 -7.8277e-01 +1.6792e+00 +3.4315e+00 +3.1084e+00 -3.4928e+00 -1.6574e+00 -6.6887e-01 -2.8458e+00 +1.5233e+00 -3.8224e+00 -3.8809e+00 +1.2452e+00 +3.1776e-01 -2.1839e+00 -2.5671e-02 -1.0967e+00 +3.3633e+00 +3.9599e+00 -1.2967e+00 -2.2960e+00
85596 +6.144473794e+04 +6.144473794e+04 +6.148063794e+04 +6.148063794e+04 +1.1759e+00 +1.6792e+00 +3.4315e+00 +3.1084e+00 -3.4928e+00 -1.9502e+00 -6.6887e-01 -2.8458e+00 -7.4366e-01 -3.8742e+00 -3.8809e+00 +1.2452e+00 +3.1776e-01 -2.1378e+00 -2.5671e-02 -5.6627e+00 +3.3633e+00 +3.9599e+00 -1.2967e+00 -2.2960e+00
95743 +3.094589196e+04 +3.094589196e+04 +3.098179196e+04 +3.098179196e+04 +1.1759e+00 +1.6792e+00 +3.4315e+00 +3.1084e+00 -3.4928e+00 -1.9502e+00 -6.6887e-01 -2.8458e+00 -7.4366e-01 -3.8742e+00 -3.8809e+00 +1.2452e+00 +3.1776e-01 -2.1378e+00 +2.8809e+00 -5.6627e+00 +3.3633e+00 +3.9599e+00 -1.2967e+00 -2.2960e+00
115065 +1.960367806e+04 +1.960367806e+04 +1.963957806e+04 +1.963957806e+04 +1.9958e+00 +1.6792e+00 +3.4315e+00 +3.1084e+00 -3.4928e+00 -1.9502e+00 -6.6887e-01 -2.8458e+00 -1.5356e+00 -3.8742e+00 -3.8809e+00 +1.2452e+00 +9.9956e-01 -2.4085e+00 +2.8809e+00 -5.6627e+00 +3.3633e+00 +3.9599e+00 -1.2967e+00 -2.2960e+00
