% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.603964779e+05 +5.603964779e+05 +5.604323779e+05 +5.604323779e+05 +2.2930e+00 -4.1523e-01 +2.5090e+00 +3.7884e+00 +2.3967e+00 +2.2299e+00 -2.0765e+00 -2.5979e+00 +2.6588e+00 +1.8145e+00
3 +3.052548507e+05 +3.052548507e+05 +3.052907507e+05 +3.052907507e+05 -2.3809e+00 -1.6486e+00 +9.9389e-01 +2.1441e+00 -3.4957e+00 -6.5947e-01 -9.5131e-01 -2.2516e+00 -2.7573e+00 -1.4188e+00
5 +1.243088099e+05 +1.243088099e+05 +1.243447099e+05 +1.243447099e+05 +2.3993e+00 +3.4648e+00 +2.6723e+00 +3.7537e-01 -3.2706e+00 -2.3543e-01 -2.3728e+00 +2.2174e+00 +2.2101e+00 -2.0360e+00
13 +6.121381560e+04 +6.121381560e+04 +6.124971560e+04 +6.124971560e+04 +2.4692e+00 +3.8999e+00 +2.3073e+00 +8.6828e-01 -2.4795e+00 +2.6373e-01 -1.0752e+00 -3.5978e+00 -2.5985e+00 +2.8939e+00
43 +1.475370596e+04 +1.475370596e+04 +1.478960596e+04 +1.478960596e+04 +2.1218e+00 +2.6405e+00 +3.7007e+00 -1.3151e+00 -3.7223e+00 -1.7048e-01 -5.4800e-02 +1.5928e+00 -1.0123e+00 +3.7868e+00
2018 +7.635819407e+03 +7.635819407e+03 +7.671719407e+03 +7.671719407e+03 +1.5815e+00 +2.6405e+00 +3.7007e+00 -1.3151e+00 -3.7223e+00 -1.7048e-01 +5.7246e-01 +1.5928e+00 -1.0123e+00 +3.7868e+00
3055 +6.036845606e+03 +6.036845606e+03 +6.072745606e+03 +6.072745606e+03 +1.2708e+00 +3.5714e+00 +3.0831e+00 +6.3447e-01 -2.7624e+00 -3.7887e+00 -2.1798e+00 -9.0834e-01 -3.7482e+00 -6.5000e-01
3812 +7.667259660e+02 +7.667259660e+02 +8.026259660e+02 +8.026259660e+02 +1.9213e+00 +3.5547e+00 +3.4918e+00 -1.0746e+00 +2.5825e+00 -2.4864e+00 -2.1084e-01 -3.9064e+00 -2.5514e+00 +3.7890e+00
6250 +3.789848828e+02 +3.789848828e+02 +4.148848828e+02 +4.148848828e+02 +1.9213e+00 +3.5547e+00 +3.4918e+00 -1.0746e+00 +2.5825e+00 -2.4864e+00 -2.1084e-01 -3.9064e+00 -2.6977e+00 +3.7890e+00
6774 +1.202553737e+02 +1.202553737e+02 +1.561553737e+02 +1.561553737e+02 +1.9213e+00 +3.5547e+00 +3.4918e+00 -1.0746e+00 +2.5825e+00 -2.4864e+00 -2.1084e-01 -2.3772e+00 -2.5514e+00 +3.7890e+00
52298 +8.321521588e+01 +8.321521588e+01 +1.191152159e+02 +1.191152159e+02 +3.0762e+00 +3.7431e+00 +3.0364e+00 -6.9080e-01 -1.4069e+00 -1.5566e+00 -3.3999e+00 -4.2740e-02 -3.5709e+00 +5.3962e-02
66791 +6.152120047e+01 +6.152120047e+01 +9.742120047e+01 +9.742120047e+01 +3.0762e+00 +3.7431e+00 +2.1496e+00 -6.9080e-01 -1.4069e+00 -1.5566e+00 -3.3999e+00 -1.4918e+00 -3.5709e+00 +1.5093e-01
73149 +3.410042026e+01 +3.410042026e+01 +7.000042026e+01 +7.000042026e+01 +1.8332e+00 +2.8613e+00 +3.0364e+00 +1.7347e+00 -1.4069e+00 -1.5566e+00 -3.3999e+00 -1.4918e+00 -3.5709e+00 +5.3962e-02
93145 +2.490967575e+01 +2.490967575e+01 +6.080967575e+01 +6.080967575e+01 +1.8332e+00 +2.8613e+00 +3.0364e+00 +1.7347e+00 -5.8539e-01 -2.0398e+00 -2.9057e+00 -2.8617e+00 -3.5709e+00 +5.3962e-02
186186 +1.583698485e+01 +1.583698485e+01 +5.173698485e+01 +5.173698485e+01 +2.3323e+00 +3.1932e+00 +2.5662e+00 +1.5689e+00 +3.8868e-01 -2.7531e+00 -2.5323e+00 -2.8617e+00 -2.5514e+00 -1.2728e+00
