% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715194856e+06 +1.715194856e+06 +1.715230756e+06 +1.715230756e+06
6 +1.079076417e+06 +1.079076417e+06 +1.079112317e+06 +1.079112317e+06
13 +9.780757246e+05 +9.780757246e+05 +9.781116246e+05 +9.781116246e+05
60 +5.886834356e+05 +5.886834356e+05 +5.887193356e+05 +5.887193356e+05
6957 +3.793351642e+05 +3.793351642e+05 +3.793710642e+05 +3.793710642e+05
30177 +2.291545822e+05 +2.291545822e+05 +2.291904822e+05 +2.291904822e+05
40855 +1.376872951e+05 +1.376872951e+05 +1.377231951e+05 +1.377231951e+05
74297 +9.159704388e+04 +9.159704388e+04 +9.163294388e+04 +9.163294388e+04
137513 +6.250332057e+04 +6.250332057e+04 +6.253922057e+04 +6.253922057e+04
211831 +2.873533606e+04 +2.873533606e+04 +2.877123606e+04 +2.877123606e+04
222143 +2.352373851e+04 +2.352373851e+04 +2.355963851e+04 +2.355963851e+04
236064 +1.570038166e+04 +1.570038166e+04 +1.573628166e+04 +1.573628166e+04
255175 +7.418697963e+03 +7.418697963e+03 +7.454597963e+03 +7.454597963e+03
310811 +6.263687121e+03 +6.263687121e+03 +6.299587121e+03 +6.299587121e+03
