% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168135726e+06 +1.168135726e+06 +1.168171626e+06 +1.168171626e+06
36 +9.481808747e+05 +9.481808747e+05 +9.482167747e+05 +9.482167747e+05
253 +5.823656194e+05 +5.823656194e+05 +5.824015194e+05 +5.824015194e+05
4347 +3.650668987e+05 +3.650668987e+05 +3.651027987e+05 +3.651027987e+05
33068 +2.202062872e+05 +2.202062872e+05 +2.202421872e+05 +2.202421872e+05
54411 +1.246339370e+05 +1.246339370e+05 +1.246698370e+05 +1.246698370e+05
98555 +8.555654391e+04 +8.555654391e+04 +8.559244391e+04 +8.559244391e+04
122888 +3.566832283e+04 +3.566832283e+04 +3.570422283e+04 +3.570422283e+04
188201 +2.147373288e+04 +2.147373288e+04 +2.150963288e+04 +2.150963288e+04
232091 +1.453424906e+04 +1.453424906e+04 +1.457014906e+04 +1.457014906e+04
340556 +7.549769269e+03 +7.549769269e+03 +7.585669269e+03 +7.585669269e+03
356271 +3.981171835e+03 +3.981171835e+03 +4.017071835e+03 +4.017071835e+03
362961 +2.157380879e+03 +2.157380879e+03 +2.193280879e+03 +2.193280879e+03
