% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692719565e+06 +1.692719565e+06 +1.692755465e+06 +1.692755465e+06 +4.8502e-01 -2.8783e+00 +1.7678e+00 +4.5647e-01 -1.1352e+00 +7.5551e-01 +3.7259e+00 +1.6346e+00 -3.8476e+00 +7.2943e-01 +2.9196e+00 -3.1828e+00 -7.7432e-01 +3.1722e+00 +2.8061e-01 +2.5100e+00 -2.5762e+00 -3.8207e+00 -2.6237e+00 -1.8748e+00
2 +1.072608289e+06 +1.072608289e+06 +1.072644189e+06 +1.072644189e+06 +1.2344e+00 +3.5948e+00 -1.9295e+00 +3.8073e-01 -2.8970e+00 +3.9264e+00 -2.4399e+00 +5.8740e-02 +9.3273e-01 +3.6622e-01 -3.3794e+00 -7.9872e-01 -2.8732e+00 +2.9860e-01 -2.8611e+00 -2.1577e+00 +2.5823e-01 +3.5622e+00 -1.5496e+00 -2.1502e+00
3 +5.864125366e+05 +5.864125366e+05 +5.864484366e+05 +5.864484366e+05 +4.8689e-01 +3.6034e+00 -5.9945e-01 +3.4584e+00 -5.3680e-01 -3.6172e+00 -2.8071e+00 +1.8866e+00 -3.9885e+00 +2.3886e+00 -3.6125e+00 +1.6734e+00 +1.0091e-01 -3.9808e+00 +3.9269e+00 -2.9103e+00 +5.5239e-01 -6.2427e-01 +3.9807e+00 -1.7905e+00
1356 +3.530707024e+05 +3.530707024e+05 +3.531066024e+05 +3.531066024e+05 +7.8946e-01 +4.3820e-01 +3.0226e-01 +5.3678e-01 -1.6626e+00 -1.5067e+00 +1.7865e+00 +6.9137e-01 +2.4911e+00 +8.2151e-01 -2.3908e+00 -3.7053e+00 +2.2348e+00 +1.4548e+00 +3.5814e+00 -1.5620e+00 +2.3388e-01 +3.6348e+00 -1.7150e+00 -3.0777e+00
12983 +2.444810705e+05 +2.444810705e+05 +2.445169705e+05 +2.445169705e+05 -7.9059e-01 +1.6303e+00 +1.9263e+00 +2.1479e-01 -6.6294e-01 -1.5067e+00 -2.1622e-01 -2.3660e+00 -1.6006e-01 +8.2151e-01 +1.8114e+00 +1.5479e+00 +2.4103e-01 +1.7392e+00 -6.7656e-01 -2.7829e+00 +2.3388e-01 +3.2236e+00 -2.3307e+00 -3.2897e+00
37796 +1.388796410e+05 +1.388796410e+05 +1.389155410e+05 +1.389155410e+05 -7.9059e-01 +2.1873e+00 +1.9263e+00 +2.1479e-01 -1.2739e+00 -3.8390e+00 -7.9803e-01 -2.3660e+00 -1.6006e-01 -3.3712e+00 +1.8114e+00 -1.7382e+00 -1.8644e-01 +1.7392e+00 -6.7656e-01 -2.7829e+00 +2.1900e+00 +2.8897e+00 -3.2135e+00 -3.2897e+00
80568 +8.934346799e+04 +8.934346799e+04 +8.937936799e+04 +8.937936799e+04 -6.9102e-02 +3.1719e+00 +3.8966e+00 +4.6998e-01 -1.2739e+00 -3.1244e+00 -9.5077e-01 -2.4282e+00 -1.6006e-01 -3.1374e+00 -1.0401e+00 -1.7382e+00 -1.2563e+00 +1.7392e+00 -3.3366e-02 -2.4356e+00 +1.4414e+00 +2.8897e+00 -3.2135e+00 -3.1224e+00
99214 +6.146414112e+04 +6.146414112e+04 +6.150004112e+04 +6.150004112e+04 -6.9102e-02 +3.1719e+00 +2.9375e+00 +2.7830e+00 -1.2739e+00 -2.2141e+00 -9.5077e-01 -2.9108e+00 -1.6006e-01 -3.1374e+00 -8.4342e-01 +4.5533e-01 -1.2563e+00 +1.7392e+00 -3.3366e-02 -4.3030e+00 +1.4414e+00 +4.6214e+00 -1.5749e+00 -3.1224e+00
126224 +3.679433934e+04 +3.679433934e+04 +3.683023934e+04 +3.683023934e+04 -6.9102e-02 +3.1719e+00 +4.2051e+00 +2.7830e+00 -1.2739e+00 -2.2141e+00 -9.5077e-01 -2.2778e+00 -1.6006e-01 -4.5545e+00 -8.4342e-01 +4.5533e-01 -1.5296e+00 +1.7392e+00 +1.3350e+00 -7.2826e+00 +1.4414e+00 +4.6214e+00 -1.7573e+00 -3.1224e+00
149056 +2.231727320e+04 +2.231727320e+04 +2.235317320e+04 +2.235317320e+04 -3.6261e-01 +2.5042e+00 +4.2051e+00 +3.7565e+00 -1.2739e+00 -2.2141e+00 -9.5077e-01 -2.2778e+00 -1.6006e-01 -4.5545e+00 -8.4342e-01 -3.0550e-01 -1.5296e+00 +1.7392e+00 +1.3350e+00 -7.2826e+00 +1.4414e+00 +4.6214e+00 -2.3599e+00 -4.7333e+00
