% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093002311e+06 +1.093002311e+06 +1.093038211e+06 +1.093038211e+06 +3.4096e+00 -2.8703e+00 +2.6298e+00 +2.4046e+00 -3.2367e+00 +2.9343e+00 -6.9771e-01 -3.1425e+00 +2.6189e+00 -2.1801e+00 +1.0302e+00 -2.2774e+00 +2.2738e+00 -8.0379e-01 +9.9008e-01 +6.3310e-01 +3.8391e+00 +2.5173e-01 +1.4940e+00 -1.9491e+00
10 +9.980361549e+05 +9.980361549e+05 +9.980720549e+05 +9.980720549e+05 -1.8598e+00 +1.9122e+00 +3.3873e+00 -2.2775e+00 -8.8791e-01 -3.6475e+00 -9.1878e-01 +1.2761e+00 +1.2338e+00 +3.1691e+00 +2.1789e+00 +9.9743e-01 -1.7037e-01 -2.8319e+00 -1.8886e+00 +1.7243e-01 +3.0337e-01 +2.5553e+00 -1.5672e+00 +4.3237e-01
14 +5.402548702e+05 +5.402548702e+05 +5.402907702e+05 +5.402907702e+05 -2.7764e+00 +3.4073e+00 +3.3925e+00 -2.0187e+00 -7.0396e-01 -2.0924e+00 -1.6546e+00 -2.8098e+00 -2.5440e+00 -3.0516e+00 +3.3339e+00 +3.8193e+00 +1.5922e-01 +4.5622e-01 -2.1487e+00 -3.6756e+00 +3.9474e+00 +1.7958e+00 -8.1336e-01 -3.4714e+00
1900 +3.567277058e+05 +3.567277058e+05 +3.567636058e+05 +3.567636058e+05 +6.8478e-01 +2.5621e+00 +2.4124e+00 +3.4228e+00 -1.6041e+00 -6.8873e-01 -1.4021e+00 +2.3070e+00 -6.1834e-01 +1.6234e-01 -1.2520e+00 +2.5076e+00 +1.8904e+00 -2.0370e+00 +4.5010e-01 -1.5896e+00 +1.1437e+00 +3.5834e+00 -6.2214e-01 -2.5620e+00
19102 +1.773646363e+05 +1.773646363e+05 +1.774005363e+05 +1.774005363e+05 +1.5272e+00 +2.6388e+00 +2.7069e+00 +3.0463e+00 -3.0864e+00 -3.9132e+00 +2.5076e+00 -2.7484e+00 -1.2338e+00 +2.5289e-01 -1.3499e+00 +1.4595e+00 +2.2223e+00 +7.9036e-01 -2.1672e+00 -2.1266e+00 +2.4751e+00 +2.9313e+00 -3.1825e+00 -1.2335e+00
19234 +1.577572880e+05 +1.577572880e+05 +1.577931880e+05 +1.577931880e+05 +1.5272e+00 +2.6388e+00 +2.7069e+00 +3.0463e+00 -3.0864e+00 -3.9132e+00 +2.5076e+00 -2.7484e+00 -1.2338e+00 -2.1287e+00 -1.3499e+00 +1.4595e+00 +2.2223e+00 +7.9036e-01 -2.1672e+00 -2.1266e+00 +2.4751e+00 +2.9313e+00 -3.1825e+00 -1.2335e+00
36837 +9.967214468e+04 +9.967214468e+04 +9.970804468e+04 +9.970804468e+04 +1.5272e+00 +2.6388e+00 +2.7069e+00 +3.0463e+00 -6.0043e-01 -3.9132e+00 -2.2766e+00 -2.7484e+00 -4.3801e-02 -2.1287e+00 -1.3499e+00 +1.4595e+00 -1.1669e+00 +7.9036e-01 -1.6308e+00 -2.1266e+00 +2.2890e+00 +2.9313e+00 -3.1825e+00 -1.2335e+00
53936 +6.298379959e+04 +6.298379959e+04 +6.301969959e+04 +6.301969959e+04 +1.9381e+00 +2.6388e+00 +2.7069e+00 +2.9266e+00 -6.0043e-01 -3.9132e+00 +2.0541e-01 -2.7484e+00 -1.2338e+00 -2.1287e+00 -1.3499e+00 -4.3627e+00 -1.1669e+00 +7.9036e-01 +1.9339e+00 -2.7523e+00 -7.4882e-01 +5.1469e+00 -3.1825e+00 -1.2335e+00
55137 +3.977610567e+04 +3.977610567e+04 +3.981200567e+04 +3.981200567e+04 +1.9381e+00 +2.6388e+00 +2.7069e+00 +2.9266e+00 -6.0043e-01 -3.9132e+00 +2.0541e-01 -2.7484e+00 -1.2338e+00 -2.1287e+00 -1.3499e+00 -9.2513e-01 -1.1669e+00 +7.9036e-01 +1.9339e+00 -2.7523e+00 -7.4882e-01 +5.1469e+00 -3.1825e+00 -1.2335e+00
76542 +1.950569983e+04 +1.950569983e+04 +1.954159983e+04 +1.954159983e+04 +1.9381e+00 +2.6388e+00 +2.7069e+00 +2.9266e+00 -3.5842e+00 -3.9132e+00 -1.3742e+00 -2.7484e+00 -1.2338e+00 -2.1287e+00 -1.3499e+00 -9.2513e-01 -1.1900e+00 +7.9036e-01 +2.3945e+00 -2.7523e+00 -7.4882e-01 +5.1469e+00 -3.1825e+00 -1.2335e+00
