% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495584903e+06 +1.495584903e+06 +1.495620803e+06 +1.495620803e+06
67 +8.846098031e+05 +8.846098031e+05 +8.846457031e+05 +8.846457031e+05
291 +5.712922879e+05 +5.712922879e+05 +5.713281879e+05 +5.713281879e+05
1299 +3.362172806e+05 +3.362172806e+05 +3.362531806e+05 +3.362531806e+05
11168 +1.688366325e+05 +1.688366325e+05 +1.688725325e+05 +1.688725325e+05
18465 +1.488554576e+05 +1.488554576e+05 +1.488913576e+05 +1.488913576e+05
66190 +9.094206452e+04 +9.094206452e+04 +9.097796452e+04 +9.097796452e+04
94211 +6.307665473e+04 +6.307665473e+04 +6.311255473e+04 +6.311255473e+04
125727 +3.944710497e+04 +3.944710497e+04 +3.948300497e+04 +3.948300497e+04
151286 +1.819603601e+04 +1.819603601e+04 +1.823193601e+04 +1.823193601e+04
166693 +1.410537806e+04 +1.410537806e+04 +1.414127806e+04 +1.414127806e+04
175947 +8.041552479e+03 +8.041552479e+03 +8.077452479e+03 +8.077452479e+03
254947 +5.895911618e+03 +5.895911618e+03 +5.931811618e+03 +5.931811618e+03
259048 +2.836342363e+03 +2.836342363e+03 +2.872242363e+03 +2.872242363e+03
272275 +1.739560839e+03 +1.739560839e+03 +1.775460839e+03 +1.775460839e+03
302636 +4.158571264e+02 +4.158571264e+02 +4.517571264e+02 +4.517571264e+02
