% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078530796e+06 +1.078530796e+06 +1.078566696e+06 +1.078566696e+06 -6.9561e-01 +2.1809e+00 -3.1858e+00 +3.4053e+00 +1.4818e+00 +3.9813e+00 +2.2625e+00 -1.0259e+00 -3.5163e+00 +2.7673e+00 -1.7322e+00 +1.6935e+00 -2.8316e+00 -3.3201e+00 -1.9975e+00 -1.6776e+00 +3.0405e+00 +3.4153e+00 -2.5043e+00 -2.6680e+00
12 +9.596166927e+05 +9.596166927e+05 +9.596525927e+05 +9.596525927e+05 -2.1596e+00 +2.1366e+00 -3.5212e+00 -9.2577e-01 +2.1621e+00 +2.4230e+00 -3.7635e+00 -9.0244e-01 -2.3359e+00 -9.9858e-02 -3.6147e-01 -1.6973e+00 +4.4497e-02 -1.6067e+00 +3.9960e+00 -1.1627e+00 +3.2572e-01 +1.5559e+00 -2.6541e+00 +1.8887e+00
20 +5.734502525e+05 +5.734502525e+05 +5.734861525e+05 +5.734861525e+05 +2.0026e+00 +1.1925e+00 -2.4462e+00 +2.7867e+00 +1.1040e+00 -3.8179e+00 +1.0469e+00 +2.4107e+00 +1.6842e+00 -2.4965e+00 +2.3411e+00 -8.2882e-01 +3.2350e+00 +1.6944e-01 +3.0814e+00 -2.3426e+00 +2.2899e+00 +2.1658e+00 -2.7034e+00 -9.4253e-01
145 +3.558876581e+05 +3.558876581e+05 +3.559235581e+05 +3.559235581e+05 -3.4743e+00 +1.7395e+00 +3.6883e+00 +3.2583e+00 +4.5608e-03 -2.0221e+00 +3.0376e-01 -3.5763e+00 -2.5732e+00 -3.8268e+00 +1.1777e+00 +3.0145e+00 -2.0357e+00 -1.1084e+00 +2.8541e+00 -3.7524e-01 -4.4929e-01 +3.3604e+00 +4.9910e-01 +2.2119e-01
9019 +2.188538857e+05 +2.188538857e+05 +2.188897857e+05 +2.188897857e+05 -1.2976e+00 +3.9251e+00 +1.3566e+00 +1.2880e+00 -4.9711e-01 -2.9956e+00 -3.7983e+00 -1.9720e+00 +1.1769e+00 -3.9198e+00 -2.7468e+00 -1.5250e+00 -1.1916e+00 -2.2628e+00 -2.1152e+00 -3.1520e+00 +1.3364e+00 +3.1683e+00 -1.7910e+00 -2.0558e+00
18882 +1.294269437e+05 +1.294269437e+05 +1.294628437e+05 +1.294628437e+05 -1.2976e+00 +3.9251e+00 +1.3566e+00 +2.1044e+00 +6.9158e-01 -3.8261e+00 -3.7983e+00 -1.9720e+00 +1.1769e+00 -3.9198e+00 -2.7468e+00 +2.5552e+00 -1.1916e+00 -2.2628e+00 -2.1152e+00 -3.1520e+00 +1.3364e+00 +3.1683e+00 -1.7910e+00 -4.4266e+00
46422 +8.441324431e+04 +8.441324431e+04 +8.444914431e+04 +8.444914431e+04 -1.2976e+00 +3.9251e+00 +3.8723e+00 +2.5986e+00 +6.9158e-01 -3.8261e+00 -3.7983e+00 -1.9720e+00 +1.1769e+00 -3.9198e+00 -2.7468e+00 +2.5552e+00 -1.1916e+00 -2.2628e+00 +2.0002e+00 -3.1520e+00 +1.3364e+00 +3.1683e+00 -1.7910e+00 -4.4266e+00
64599 +6.224331922e+04 +6.224331922e+04 +6.227921922e+04 +6.227921922e+04 -1.2976e+00 +3.9251e+00 +5.6254e+00 +2.5986e+00 +6.9158e-01 -5.1686e+00 -3.7983e+00 -1.9720e+00 +1.1769e+00 -5.8319e+00 -2.7468e+00 +7.0369e-01 -1.1916e+00 -2.7918e+00 +2.0002e+00 -3.1520e+00 +1.2750e+00 +3.1683e+00 -1.7910e+00 -1.5594e+00
96481 +3.931192318e+04 +3.931192318e+04 +3.934782318e+04 +3.934782318e+04 -1.2976e+00 +2.8951e+00 +5.6254e+00 +2.5986e+00 +6.9158e-01 -5.1686e+00 -3.7983e+00 -1.9720e+00 +1.1769e+00 -6.7988e+00 -2.7468e+00 +7.0369e-01 -3.4614e-01 -2.7918e+00 +2.0002e+00 -3.1520e+00 +1.2750e+00 +3.1683e+00 -1.9262e+00 -4.4266e+00
177296 +2.485822762e+04 +2.485822762e+04 +2.489412762e+04 +2.489412762e+04 -1.2976e+00 +1.6836e+00 +5.6254e+00 +2.5986e+00 +6.9158e-01 -3.7816e+00 -5.1901e+00 -1.9720e+00 +1.1769e+00 -5.9151e+00 -2.7468e+00 +1.5131e+00 +4.8251e-01 -2.4934e+00 +9.8794e-01 -3.1520e+00 +1.2750e+00 +4.3224e+00 -1.7910e+00 -4.4266e+00
208121 +1.451007238e+04 +1.451007238e+04 +1.454597238e+04 +1.454597238e+04 -1.2976e+00 +3.3050e+00 +5.6254e+00 +2.5986e+00 -7.4506e-01 -3.8261e+00 -4.2087e+00 -1.9720e+00 +7.9717e-02 -5.9151e+00 -2.7468e+00 +1.5131e+00 +2.9415e-01 -2.4934e+00 +8.9878e-01 -3.1520e+00 +1.2750e+00 +4.3224e+00 -1.7910e+00 -4.4266e+00
270359 +9.851597448e+03 +9.851597448e+03 +9.887497448e+03 +9.887497448e+03 -1.2976e+00 +3.3050e+00 +5.6254e+00 +2.5986e+00 -7.4506e-01 -3.7816e+00 -4.2087e+00 -1.9720e+00 +1.1769e+00 -5.9151e+00 -2.7468e+00 +1.5131e+00 +2.9415e-01 -2.4934e+00 +5.7934e-01 -3.1520e+00 +1.2750e+00 +4.5317e+00 -2.0667e+00 -3.7981e+00
288416 +5.274564694e+03 +5.274564694e+03 +5.310464694e+03 +5.310464694e+03 -1.2976e+00 +3.7968e+00 +5.6254e+00 +3.0636e+00 -7.4506e-01 -3.7816e+00 -4.2087e+00 -1.8835e+00 +1.1769e+00 -7.4471e+00 -3.3728e+00 +1.5131e+00 +2.8370e-01 -2.4934e+00 +5.7934e-01 -3.1520e+00 +1.2750e+00 +5.4871e+00 -2.0667e+00 -3.7981e+00
311893 +3.685095558e+03 +3.685095558e+03 +3.720995558e+03 +3.720995558e+03 -3.1348e-01 +3.5889e+00 +5.6254e+00 +3.0636e+00 -7.4506e-01 -4.7276e+00 -4.5314e+00 -1.8835e+00 +1.1769e+00 -7.4471e+00 -3.3728e+00 +1.5131e+00 +2.8370e-01 -2.4934e+00 +5.7934e-01 -3.7362e+00 +1.2750e+00 +5.4871e+00 -2.0667e+00 -3.7981e+00
341477 +1.992861974e+03 +1.992861974e+03 +2.028761974e+03 +2.028761974e+03 -3.1348e-01 +3.5889e+00 +5.6254e+00 +3.0636e+00 -7.4506e-01 -4.7276e+00 -4.5314e+00 -3.1552e+00 +1.1769e+00 -7.9221e+00 -3.3728e+00 +1.5131e+00 +2.8370e-01 -2.4934e+00 +2.9537e-01 -3.7362e+00 +1.2750e+00 +5.4871e+00 -2.0667e+00 -3.7981e+00
343793 +1.142402220e+03 +1.142402220e+03 +1.178302220e+03 +1.178302220e+03 -3.1348e-01 +3.5889e+00 +5.6254e+00 +3.0636e+00 -7.4506e-01 -3.7816e+00 -4.5314e+00 -3.1552e+00 +1.1769e+00 -7.9221e+00 -3.3728e+00 +1.5131e+00 +2.8370e-01 -2.4934e+00 +2.9537e-01 -3.7362e+00 +1.2750e+00 +5.4871e+00 -2.0667e+00 -3.7981e+00
354005 +5.613711354e+02 +5.613711354e+02 +5.972711354e+02 +5.972711354e+02 -3.1348e-01 +3.5889e+00 +5.6254e+00 +3.0636e+00 -7.4506e-01 -3.7816e+00 -4.5314e+00 -3.1552e+00 +1.1769e+00 -7.9221e+00 -3.3728e+00 +1.5131e+00 +2.8370e-01 -2.4934e+00 +2.9537e-01 -3.7362e+00 +1.0940e+00 +6.0456e+00 -2.0667e+00 -4.0246e+00
