% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091936029e+06 +1.091936029e+06 +1.091971929e+06 +1.091971929e+06 +2.5687e+00 -3.4410e+00 +1.2527e+00 -8.4916e-01 -2.1149e+00 +1.9322e+00 -2.6704e+00 -2.6411e-01 +3.0089e+00 -2.1187e+00 -3.6154e+00 +1.3989e+00 +3.2507e-01 +3.1350e-01 -2.9214e+00 +1.3339e+00 +1.8258e+00 +2.7647e+00 -2.5715e+00 +2.6127e-01
4 +7.223693112e+05 +7.223693112e+05 +7.224052112e+05 +7.224052112e+05 -7.2973e-01 +3.2942e+00 +3.8095e+00 +3.2994e+00 -1.9957e+00 +1.4930e+00 -1.9912e+00 -2.9714e+00 +2.6330e+00 -1.9871e-01 -3.7716e+00 +3.3431e+00 +1.5504e+00 -2.2769e+00 +3.9598e+00 +9.5469e-01 -2.2780e+00 +1.8083e+00 +3.3198e+00 +1.5853e+00
5 +3.732949388e+05 +3.732949388e+05 +3.733308388e+05 +3.733308388e+05 +1.8859e+00 +3.6135e+00 -1.3591e+00 +3.7809e+00 -2.8344e+00 +5.1484e-01 +1.1591e+00 -2.3677e+00 -1.4590e+00 +1.0725e+00 -1.8413e+00 +9.8194e-01 +2.2012e+00 -3.7943e+00 +3.0075e+00 -1.3244e+00 +1.7978e+00 +2.1951e+00 -4.3328e-01 -1.7000e+00
8508 +2.286407059e+05 +2.286407059e+05 +2.286766059e+05 +2.286766059e+05 -1.2079e+00 +1.9209e-01 +2.5936e+00 +1.5149e+00 -3.4160e+00 -3.4278e+00 -2.9673e+00 -3.0775e+00 -2.5369e+00 -1.7434e-02 +7.4705e-01 -1.2518e+00 +2.1402e+00 +1.2873e+00 +2.6709e+00 -1.2713e+00 +2.4317e+00 +3.5289e+00 -7.4050e-01 -3.2035e+00
16174 +1.507423731e+05 +1.507423731e+05 +1.507782731e+05 +1.507782731e+05 +1.8538e+00 +1.5289e+00 +1.4074e+00 +4.5554e-01 -2.8129e+00 -3.4679e+00 -2.3816e+00 -3.7010e+00 -7.7960e-02 -3.3174e+00 +1.2362e-01 +1.7603e+00 +1.6370e-01 +2.2976e+00 +1.0780e+00 -1.9703e+00 -1.6661e+00 +2.2776e+00 -1.8106e+00 -3.3477e+00
52044 +7.639360118e+04 +7.639360118e+04 +7.642950118e+04 +7.642950118e+04 +2.0650e+00 +1.5289e+00 +2.6528e+00 +1.7261e+00 -2.8129e+00 -3.3694e+00 -2.3816e+00 -3.2140e+00 -8.9582e-01 -8.8479e-01 +1.2362e-01 +2.0357e+00 +1.6370e-01 -8.7878e-01 +1.0780e+00 -1.9703e+00 +5.8376e-01 +2.2776e+00 -1.8106e+00 -3.3477e+00
59117 +6.266194136e+04 +6.266194136e+04 +6.269784136e+04 +6.269784136e+04 +2.0328e+00 +1.5289e+00 +2.6528e+00 +1.7261e+00 -2.8129e+00 -3.3694e+00 -2.3816e+00 -3.2140e+00 -8.9582e-01 -2.3243e+00 -1.8768e+00 -9.0955e-01 +1.6370e-01 -8.7878e-01 +1.0780e+00 -1.9703e+00 +5.8376e-01 +2.2776e+00 -1.8106e+00 -3.3477e+00
89246 +3.697444748e+04 +3.697444748e+04 +3.701034748e+04 +3.701034748e+04 +2.0328e+00 +1.5289e+00 +2.6528e+00 +1.7261e+00 -2.8129e+00 -3.3694e+00 -2.3816e+00 -3.4919e+00 -8.9582e-01 -2.3243e+00 -1.8768e+00 -1.8012e-01 -2.2635e+00 -2.3137e+00 +1.0780e+00 -1.9703e+00 +5.8376e-01 +2.2776e+00 -1.8106e+00 -3.3477e+00
191927 +2.433602832e+04 +2.433602832e+04 +2.437192832e+04 +2.437192832e+04 +2.0328e+00 +1.5289e+00 +2.6528e+00 +1.7261e+00 -3.9494e+00 -3.4679e+00 -1.4764e+00 -3.4919e+00 -8.9582e-01 -2.3243e+00 -2.5048e+00 -1.8012e-01 -6.6714e-01 -2.2384e+00 +1.0780e+00 -1.9896e+00 +8.9597e-01 +3.0903e+00 -1.8172e+00 -3.1220e+00
194620 +1.494129023e+04 +1.494129023e+04 +1.497719023e+04 +1.497719023e+04 +2.0328e+00 +1.5289e+00 +2.6528e+00 +1.7261e+00 -3.9494e+00 -3.4679e+00 -1.4764e+00 -3.4919e+00 -8.9582e-01 -2.3243e+00 -2.5048e+00 -1.8012e-01 -6.6714e-01 -2.2384e+00 +1.0780e+00 -3.1540e+00 +8.9597e-01 +3.0903e+00 -1.8172e+00 -3.1220e+00
