% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.471690427e+05 +9.471690427e+05 +9.472049427e+05 +9.472049427e+05 -2.6286e+00 -2.2527e+00 +1.2969e+00 +2.2247e+00 -9.2130e-01 -1.4316e+00 +1.6708e+00 -1.0314e+00 +1.3486e+00 -3.2371e+00 -1.0183e-01 +1.1571e+00 -1.6806e+00 +1.1931e+00 +2.1420e+00 -2.3050e+00 -3.7201e+00 +3.8293e-01 +5.4425e-01 +7.2059e-01
22 +5.815833184e+05 +5.815833184e+05 +5.816192184e+05 +5.816192184e+05 -3.6770e-01 +8.8116e-01 +2.4749e+00 -3.3015e+00 -2.5830e+00 -2.7802e+00 +2.1939e+00 -1.3537e+00 +1.3047e+00 +1.1037e+00 -1.6103e+00 -2.8383e+00 +2.0930e+00 -2.6063e+00 -1.0619e+00 +4.7708e-01 +1.6745e+00 +3.0369e+00 +1.4351e+00 -2.9580e+00
257 +3.830629340e+05 +3.830629340e+05 +3.830988340e+05 +3.830988340e+05 -3.5231e-01 +2.5201e+00 +2.0706e+00 +3.1004e+00 -3.6780e+00 -2.0817e+00 -2.5682e+00 -3.8579e+00 +3.3238e+00 -1.5127e+00 -3.1951e+00 +2.2039e+00 -1.2952e+00 -1.8684e+00 -8.6114e-01 +1.7742e+00 +2.3543e+00 -4.9996e-02 -2.3611e+00 -1.5613e+00
12105 +2.481460627e+05 +2.481460627e+05 +2.481819627e+05 +2.481819627e+05 -1.5906e+00 +9.7020e-01 +2.6600e+00 +3.2344e+00 -5.3388e-01 -3.1284e+00 +5.4461e-01 -1.1177e+00 +1.6592e+00 -8.5019e-01 -1.9218e+00 +1.3449e+00 +2.8021e+00 -1.5215e-01 +1.5366e-01 -2.8289e+00 +2.3549e+00 +3.7497e+00 +1.3311e+00 -3.0215e+00
22429 +1.430491953e+05 +1.430491953e+05 +1.430850953e+05 +1.430850953e+05 -1.5906e+00 +9.7020e-01 +2.6600e+00 +3.2344e+00 -1.4466e+00 -3.1284e+00 -2.8796e+00 -9.0058e-01 -1.4936e+00 -8.5019e-01 +1.6969e+00 +7.3240e-01 +9.9236e-01 -1.5215e-01 +3.1445e+00 -2.8289e+00 +2.3549e+00 +3.7497e+00 -2.4192e+00 -3.0215e+00
72935 +9.690169869e+04 +9.690169869e+04 +9.693759869e+04 +9.693759869e+04 +1.7018e+00 +4.2542e-01 +2.6600e+00 +3.2344e+00 -1.4466e+00 -3.1284e+00 -2.0014e+00 -3.7430e+00 -1.4936e+00 -8.5019e-01 +1.6969e+00 -5.3718e-02 +9.9236e-01 -1.5215e-01 +1.8677e+00 -1.9554e+00 +2.3549e+00 +3.7497e+00 -2.4192e+00 -3.0215e+00
85879 +4.898671278e+04 +4.898671278e+04 +4.902261278e+04 +4.902261278e+04 +1.7018e+00 +4.2542e-01 +2.6600e+00 +3.2344e+00 -1.4466e+00 -3.1284e+00 -2.0014e+00 -3.7430e+00 -1.4936e+00 -2.4817e+00 -4.4105e-01 -5.3718e-02 +9.9236e-01 -1.5215e-01 +2.4267e+00 -1.9554e+00 +2.3549e+00 +3.7497e+00 -2.4192e+00 -3.0215e+00
92133 +3.975370515e+04 +3.975370515e+04 +3.978960515e+04 +3.978960515e+04 +1.7018e+00 +1.7437e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -3.1284e+00 -2.0014e+00 -3.7430e+00 -1.4936e+00 -2.4817e+00 -4.4105e-01 -5.3718e-02 +9.9236e-01 -1.5215e-01 +2.4267e+00 -1.9554e+00 +2.3549e+00 +3.7497e+00 -2.4192e+00 -3.0215e+00
152651 +1.881515035e+04 +1.881515035e+04 +1.885105035e+04 +1.885105035e+04 +1.7018e+00 +2.7735e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -3.3740e+00 -6.6409e-01 -2.4817e+00 -1.1665e+00 -5.3718e-02 -3.4848e-01 -1.1540e+00 +1.0035e+00 -2.3534e+00 +3.1983e-01 +3.4635e+00 -2.4192e+00 -3.0215e+00
163005 +1.425264002e+04 +1.425264002e+04 +1.428854002e+04 +1.428854002e+04 +1.7018e+00 +2.7735e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -1.1665e+00 -5.3718e-02 +6.0067e-01 -1.1540e+00 +1.0035e+00 -2.3534e+00 +6.2228e-01 +6.1901e+00 -2.4192e+00 -3.0215e+00
165194 +3.674628557e+03 +3.674628557e+03 +3.710528557e+03 +3.710528557e+03 +1.7018e+00 +2.7735e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -1.1665e+00 -5.3718e-02 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +6.2228e-01 +6.1901e+00 -2.4192e+00 -3.0215e+00
224741 +1.964709663e+03 +1.964709663e+03 +2.000609663e+03 +2.000609663e+03 +1.7018e+00 +1.3688e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -2.8673e+00 -5.3718e-02 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +9.2846e-01 +6.1901e+00 -2.4192e+00 -3.0215e+00
289524 +1.406337401e+03 +1.406337401e+03 +1.442237401e+03 +1.442237401e+03 +2.8763e+00 +1.3688e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -2.8673e+00 -1.0080e-01 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +9.2846e-01 +6.1901e+00 -2.4192e+00 -3.1585e+00
308673 +9.528630099e+02 +9.528630099e+02 +9.887630099e+02 +9.887630099e+02 +2.8763e+00 +1.3688e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -2.8673e+00 -1.0080e-01 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +9.2846e-01 +6.1901e+00 -2.7561e+00 -3.1585e+00
318824 +2.119381625e+02 +2.119381625e+02 +2.478381625e+02 +2.478381625e+02 +2.8763e+00 +1.3688e+00 +2.6600e+00 +3.2344e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -3.2706e+00 -1.0080e-01 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +9.2846e-01 +6.1901e+00 -2.7561e+00 -3.1585e+00
344519 +9.590260891e+01 +9.590260891e+01 +1.318026089e+02 +1.318026089e+02 +2.8763e+00 +1.3688e+00 +2.6600e+00 +3.6700e+00 -1.4466e+00 -4.7384e+00 -2.0014e+00 -2.5120e+00 +1.0188e+00 -3.1243e+00 -3.2706e+00 -1.0080e-01 +6.0067e-01 -1.1540e+00 +3.2497e+00 -5.4125e+00 +9.2846e-01 +6.1901e+00 -2.7561e+00 -3.1585e+00
