% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.665569333e+06 +1.665569333e+06 +1.665605233e+06 +1.665605233e+06 +2.1088e+00 +2.4500e+00 +3.0187e+00 -8.9490e-01 -2.6919e+00 -2.6405e+00 +1.7676e+00 +2.2916e+00 +5.3295e-01 +3.7786e+00 +2.1625e+00 +1.9331e+00 +3.5600e+00 -3.7157e+00 -2.3485e+00 +2.7492e+00 +2.1174e+00 +5.0202e-01 +3.7309e+00 -5.6614e-01
2 +1.082356544e+06 +1.082356544e+06 +1.082392444e+06 +1.082392444e+06 +1.5031e+00 -2.9488e+00 +9.5767e-01 +2.0964e+00 -1.3927e+00 +3.3882e+00 +6.9535e-01 -2.6691e+00 -1.6229e+00 -6.0895e-01 +1.6102e+00 -2.3319e+00 -1.3487e-01 -1.0620e+00 -2.9930e+00 +1.9648e+00 -4.5906e-01 +3.8288e+00 +1.0997e-01 -2.8203e+00
14 +6.795683604e+05 +6.795683604e+05 +6.796042604e+05 +6.796042604e+05 +1.5075e+00 +2.5474e+00 +2.3806e+00 -1.7356e+00 +1.7994e+00 +3.4581e-01 +1.8552e+00 +3.6263e+00 -1.7527e+00 -1.1934e+00 -1.4037e+00 +2.8410e+00 -2.5560e+00 -1.3076e+00 +3.2249e+00 +1.6029e-01 +2.9599e+00 +2.8738e+00 -1.2495e+00 +2.0119e-01
16 +5.777226099e+05 +5.777226099e+05 +5.777585099e+05 +5.777585099e+05 +4.9923e-01 +3.2984e+00 +2.1912e+00 +2.0569e+00 -2.0023e+00 -3.1886e+00 +1.8957e+00 -2.3894e+00 +5.2289e-01 +2.4261e+00 -2.4634e+00 +1.9181e+00 +8.3554e-01 -2.5203e-01 +9.3105e-01 -3.4736e-01 -1.3728e+00 -1.3622e+00 -2.7379e+00 +9.8995e-01
585 +3.579423383e+05 +3.579423383e+05 +3.579782383e+05 +3.579782383e+05 +3.6926e+00 +2.7456e+00 -1.9332e+00 +1.1763e-01 -3.1295e+00 -2.8137e+00 +1.1624e+00 -3.5686e+00 +2.5891e+00 -3.0066e+00 -2.8555e+00 -2.0816e+00 +6.2758e-01 -2.9381e+00 +9.8576e-01 +1.9924e-01 +1.4278e+00 +3.9701e+00 +9.9262e-01 -1.6194e+00
3480 +2.382700221e+05 +2.382700221e+05 +2.383059221e+05 +2.383059221e+05 +1.3999e+00 +3.7690e+00 +1.3283e+00 +5.1895e-01 -2.4067e+00 -3.7565e+00 +1.5197e-01 -3.9734e+00 -9.6938e-02 +1.1114e+00 -2.3080e-02 +2.3513e+00 +5.2522e-01 -5.1915e-01 -2.4060e+00 -2.3797e+00 -2.5925e-01 +3.1904e+00 +1.0675e+00 -2.6028e+00
11654 +1.528476529e+05 +1.528476529e+05 +1.528835529e+05 +1.528835529e+05 +3.6807e-01 +3.1264e+00 -8.4216e-01 +3.6093e+00 -3.5824e+00 -8.2790e-01 +2.2732e+00 -3.9286e+00 -1.8033e+00 -3.9828e+00 -3.3258e+00 -1.1359e+00 -9.7131e-02 -1.0499e+00 +3.8997e+00 -2.7114e+00 +2.6211e+00 +3.7591e+00 -1.6743e+00 -9.0982e-01
55419 +7.268623215e+04 +7.268623215e+04 +7.272213215e+04 +7.272213215e+04 +2.2385e+00 +1.9685e+00 -8.4216e-01 +2.1542e+00 -3.8191e+00 -1.2166e+00 +2.2732e+00 -3.9286e+00 -3.2207e+00 -3.9828e+00 +5.3526e-02 -1.1359e+00 +4.7003e-01 -1.9340e+00 +2.9509e+00 -2.7761e+00 +2.6211e+00 +3.7591e+00 +5.8322e-02 -9.0982e-01
64673 +6.060668907e+04 +6.060668907e+04 +6.064258907e+04 +6.064258907e+04 +3.1675e+00 +1.9685e+00 +5.7275e-01 +2.1542e+00 -3.8191e+00 -1.2166e+00 +1.1440e+00 -3.9286e+00 -2.1542e+00 -3.9828e+00 +5.3526e-02 -1.1359e+00 +4.7003e-01 -1.9340e+00 +2.9509e+00 -2.7761e+00 +2.2622e+00 +3.7591e+00 +5.8322e-02 -9.0982e-01
111486 +3.756226488e+04 +3.756226488e+04 +3.759816488e+04 +3.759816488e+04 +2.1388e+00 +1.9685e+00 +7.1557e-01 +2.1542e+00 -3.8191e+00 -1.2166e+00 +1.1440e+00 -3.9286e+00 -2.1542e+00 -3.9828e+00 -6.0251e-01 -1.1359e+00 +4.7003e-01 -1.9340e+00 +2.9509e+00 -2.7761e+00 +2.2622e+00 +3.7591e+00 +5.8322e-02 -2.1501e+00
