% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469960764e+06 +1.469960764e+06 +1.469996664e+06 +1.469996664e+06 -3.7926e+00 +2.9518e+00 +1.9200e-01 -1.1876e-01 +6.4140e-01 +2.0454e+00 +2.5143e+00 +1.5680e+00 +6.1421e-01 +1.2462e+00 -3.1080e+00 -2.3463e+00 +1.3688e+00 -1.9628e+00 -3.3052e+00 -3.0594e-01 +6.0390e-01 +2.6967e-01 +2.0397e+00 -1.8696e+00
17 +7.090256347e+05 +7.090256347e+05 +7.090615347e+05 +7.090615347e+05 +3.6082e+00 -6.0121e-01 +3.7875e+00 -1.6293e+00 +1.1453e+00 +2.1350e+00 -4.9398e-01 -2.8895e+00 +1.4143e+00 +3.5736e+00 -3.2018e+00 -2.5851e+00 +1.7380e+00 +1.6804e+00 +2.9842e+00 -2.1215e+00 -1.5543e+00 +3.6648e+00 -2.3151e+00 -3.9247e+00
22 +5.936894839e+05 +5.936894839e+05 +5.937253839e+05 +5.937253839e+05 +6.8958e-01 -2.5042e+00 +3.2712e+00 -3.0558e+00 +2.1111e+00 -1.0799e+00 -2.6375e+00 -2.6742e+00 +1.4508e+00 -2.2550e+00 -4.7833e-01 -2.8062e+00 +9.4442e-01 +2.6894e+00 +1.9095e+00 -1.6761e+00 +1.2246e+00 +1.3894e+00 -2.2335e+00 -2.3825e+00
404 +3.189817835e+05 +3.189817835e+05 +3.190176835e+05 +3.190176835e+05 -3.3656e+00 +3.8874e+00 +1.6959e+00 -1.6019e+00 -5.2154e-01 -1.6902e+00 +3.6654e+00 -2.6699e+00 -6.3718e-01 +6.8651e-04 +3.2171e+00 +9.5581e-01 +6.0058e-01 -2.8561e+00 +3.0510e+00 -3.9649e+00 +2.0877e+00 +3.8237e+00 +1.1454e+00 -1.2682e+00
6456 +2.325617608e+05 +2.325617608e+05 +2.325976608e+05 +2.325976608e+05 -1.3068e+00 +3.9534e+00 +3.8932e+00 -3.7060e-01 -3.9689e+00 -1.4476e+00 -6.5685e-02 -6.5702e-01 -3.4113e+00 -4.6977e-01 -3.2306e+00 -1.8093e+00 -1.4124e+00 -2.8446e+00 +3.0756e+00 -3.7574e+00 +3.4153e+00 +3.2132e+00 +1.8000e+00 +2.1509e+00
23259 +1.278435516e+05 +1.278435516e+05 +1.278794516e+05 +1.278794516e+05 +1.1238e+00 +2.4140e+00 +3.1178e+00 +2.1239e+00 -3.7290e+00 +9.2777e-01 -1.1220e+00 -3.6689e+00 -2.1762e+00 -3.4023e+00 -5.9499e-01 +3.5487e-01 -3.9102e-01 -7.7794e-01 +1.4889e+00 -1.6314e+00 +2.3442e+00 +1.7694e+00 -2.5053e+00 -2.8918e-01
55049 +7.536050983e+04 +7.536050983e+04 +7.539640983e+04 +7.539640983e+04 +1.1238e+00 +3.5140e+00 +2.7255e+00 +2.1239e+00 -3.7290e+00 -3.5031e+00 -1.1220e+00 -3.6689e+00 -2.1762e+00 -3.4023e+00 -2.7555e-01 +8.7125e-01 +1.5890e+00 -7.7794e-01 +9.9050e-01 -2.1370e+00 +2.3442e+00 +2.7214e+00 -3.0015e+00 -9.5200e-01
63370 +4.576749939e+04 +4.576749939e+04 +4.580339939e+04 +4.580339939e+04 +1.1238e+00 +3.5140e+00 +2.7255e+00 +2.1239e+00 -3.7290e+00 -3.5031e+00 -1.1220e+00 -3.6689e+00 -2.1762e+00 -3.4023e+00 -2.7555e-01 -2.9993e+00 -3.9102e-01 -1.0390e+00 +9.9050e-01 -2.1370e+00 +2.3442e+00 +2.7214e+00 -3.0015e+00 -9.5200e-01
70477 +3.884126479e+04 +3.884126479e+04 +3.887716479e+04 +3.887716479e+04 +1.1238e+00 +3.5140e+00 +3.1178e+00 +2.1239e+00 -3.7290e+00 -3.5031e+00 -1.1220e+00 -3.6689e+00 -2.1762e+00 -3.4023e+00 -2.7555e-01 -2.9993e+00 -3.9102e-01 -1.0390e+00 +9.9050e-01 -2.1370e+00 +2.3442e+00 +2.7214e+00 -3.0015e+00 -9.5200e-01
92256 +2.055938332e+04 +2.055938332e+04 +2.059528332e+04 +2.059528332e+04 +1.1238e+00 +1.9967e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -3.5031e+00 -1.1220e+00 -3.6689e+00 -1.4168e+00 -3.4023e+00 -2.7555e-01 -2.9993e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -2.1370e+00 +1.7306e+00 +3.9731e+00 -3.1927e+00 -2.4032e+00
119797 +1.454108801e+04 +1.454108801e+04 +1.457698801e+04 +1.457698801e+04 +1.1238e+00 +1.9967e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -3.5031e+00 -1.1220e+00 -3.6689e+00 -1.4168e+00 -3.4023e+00 -2.7555e-01 -2.9993e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -3.1763e+00 +1.7306e+00 +3.9731e+00 -9.0937e-01 -2.4032e+00
141323 +8.484566526e+03 +8.484566526e+03 +8.520466526e+03 +8.520466526e+03 +1.1238e+00 +1.9967e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -5.1249e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.9993e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -3.1763e+00 +1.7306e+00 +4.5435e+00 -3.3244e-01 -2.4032e+00
192010 +3.685019498e+03 +3.685019498e+03 +3.720919498e+03 +3.720919498e+03 +1.1238e+00 +1.9967e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -4.5111e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.7915e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -3.1763e+00 +4.0298e-01 +4.4326e+00 -1.5439e+00 -2.4032e+00
192659 +1.987901805e+03 +1.987901805e+03 +2.023801805e+03 +2.023801805e+03 +1.6308e+00 +1.9967e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -4.5111e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.7915e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -4.3215e+00 +4.0298e-01 +4.4326e+00 -2.3132e+00 -2.4032e+00
253754 +8.829868006e+02 +8.829868006e+02 +9.188868006e+02 +9.188868006e+02 +1.8305e+00 +3.0173e+00 +4.4471e+00 +2.1239e+00 -3.7290e+00 -4.5111e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.7915e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -4.3215e+00 -7.9384e-01 +4.4326e+00 -2.3132e+00 -2.4974e+00
257846 +1.170915399e+02 +1.170915399e+02 +1.529915399e+02 +1.529915399e+02 +1.8305e+00 +3.0173e+00 +5.4259e+00 +2.1239e+00 -3.7290e+00 -4.5111e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.7915e+00 -3.9102e-01 -7.7794e-01 +1.7036e+00 -4.3215e+00 -7.9384e-01 +6.1754e+00 -2.3132e+00 -2.4974e+00
262570 +8.183622150e+01 +8.183622150e+01 +1.177362215e+02 +1.177362215e+02 +1.8305e+00 +3.0173e+00 +5.4259e+00 +2.1239e+00 -3.7290e+00 -4.5111e+00 -1.1220e+00 -3.4047e+00 -1.4168e+00 -3.4023e+00 -1.4241e+00 -2.7915e+00 -1.0168e+00 -7.7794e-01 +1.7036e+00 -4.3215e+00 +4.0298e-01 +6.1754e+00 -2.3132e+00 -2.4974e+00
