% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292272432e+06 +1.292272432e+06 +1.292308332e+06 +1.292308332e+06 -1.2253e+00 +1.6045e+00 +3.5214e+00 +1.1067e+00 +2.8409e+00 -1.7840e-01 -2.3691e-01 -1.7155e+00 -2.2551e+00 +3.9404e+00 -3.3546e+00 -9.5777e-01 -1.4479e+00 +2.0663e+00 -3.2911e+00 +1.4233e+00 +1.3467e+00 -2.9176e+00 +1.3780e+00 -1.7558e+00
3 +6.513919696e+05 +6.513919696e+05 +6.514278696e+05 +6.514278696e+05 +2.6614e+00 -1.1078e+00 -2.6282e+00 +3.0339e+00 +1.0282e+00 +5.3793e-01 +2.5572e+00 -2.9951e-01 +1.1195e+00 +2.9170e+00 -2.8374e+00 +1.6078e+00 -5.2529e-01 +1.3230e+00 -2.5951e-02 -2.1759e+00 +2.7199e+00 +3.9057e+00 -1.8525e+00 +2.1762e+00
9 +5.775232851e+05 +5.775232851e+05 +5.775591851e+05 +5.775591851e+05 -3.3405e+00 +1.0387e+00 +1.6652e+00 +2.1965e-01 -1.2796e+00 -3.2420e+00 +1.2273e+00 -1.0822e+00 +1.5462e+00 -1.0831e+00 -2.0123e+00 -2.3057e+00 +9.5109e-01 +8.7882e-01 +1.1012e+00 -2.6468e+00 +3.4721e+00 +4.0015e-01 +1.7013e+00 -1.4298e+00
349 +3.477739652e+05 +3.477739652e+05 +3.478098652e+05 +3.478098652e+05 -6.5883e-01 +2.3441e+00 -3.8391e-01 +4.2024e-01 +2.7486e+00 -9.4077e-01 -3.9461e+00 -2.8672e+00 -1.0913e+00 -2.5735e+00 +1.7696e+00 +2.4114e+00 -5.4169e-01 -7.7515e-01 -4.4659e-01 -1.1189e+00 +3.5786e+00 +2.7443e+00 -1.2884e+00 -3.3518e+00
4128 +1.951567632e+05 +1.951567632e+05 +1.951926632e+05 +1.951926632e+05 +7.9243e-01 +1.6867e+00 +3.6330e+00 -7.4141e-01 +2.4850e-01 -3.6476e+00 +5.2195e-01 -3.1902e+00 -1.6369e+00 -2.0340e+00 +6.2170e-01 -2.2171e+00 -6.0498e-01 +3.8468e+00 +4.9691e-02 -2.5740e+00 +6.0334e-01 +3.0595e+00 -1.8187e+00 -1.6844e+00
24095 +1.228341019e+05 +1.228341019e+05 +1.228700019e+05 +1.228700019e+05 +7.9243e-01 +1.6867e+00 +1.0198e+00 +2.8315e+00 +2.4850e-01 -3.6476e+00 -3.1502e+00 -3.1409e+00 -1.6369e+00 -2.0340e+00 +8.3823e-01 -6.0061e-01 -6.0498e-01 -9.5007e-01 +4.9691e-02 -2.3479e+00 +6.0334e-01 +2.1737e+00 -3.9147e+00 -3.5485e+00
57340 +9.358435304e+04 +9.358435304e+04 +9.362025304e+04 +9.362025304e+04 +7.9243e-01 +1.6867e+00 +2.9511e+00 +2.8315e+00 -5.7612e-01 -3.6476e+00 -3.1502e+00 -3.1409e+00 -1.6369e+00 -2.0340e+00 +8.3823e-01 -2.2337e-01 -6.0498e-01 -9.5007e-01 +4.9691e-02 -2.3479e+00 +6.0334e-01 +2.1737e+00 -3.9147e+00 -3.5485e+00
66709 +6.117488504e+04 +6.117488504e+04 +6.121078504e+04 +6.121078504e+04 +1.9669e+00 +1.4372e+00 +2.9511e+00 +2.8315e+00 -2.4094e+00 -3.6476e+00 -3.1502e+00 -3.1409e+00 -1.6369e+00 -2.0340e+00 +8.3823e-01 -2.2337e-01 -6.0498e-01 -9.5007e-01 +4.9691e-02 -2.3479e+00 +6.0334e-01 +3.7632e+00 -3.9147e+00 -3.5485e+00
75425 +3.609382243e+04 +3.609382243e+04 +3.612972243e+04 +3.612972243e+04 +1.9669e+00 +1.4372e+00 +2.9511e+00 +2.8315e+00 -2.4094e+00 -3.6476e+00 -3.1502e+00 -3.1409e+00 -1.6369e+00 -2.0340e+00 +8.3823e-01 -2.2337e-01 -6.0498e-01 +8.5592e-02 +1.3169e+00 -2.3479e+00 +6.0334e-01 +3.7632e+00 -3.9147e+00 -3.5485e+00
155302 +2.258715112e+04 +2.258715112e+04 +2.262305112e+04 +2.262305112e+04 +1.9669e+00 +1.4372e+00 +2.9618e+00 +2.8315e+00 -3.4119e+00 -3.6476e+00 -3.1502e+00 -4.7999e+00 -1.6369e+00 -2.4564e+00 +4.0049e-01 -2.2337e-01 -6.0498e-01 +8.5592e-02 +1.7312e+00 -2.3479e+00 -4.2675e-02 +3.7632e+00 -3.8725e+00 -5.1954e+00
