% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.916790405e+05 +8.916790405e+05 +8.917149405e+05 +8.917149405e+05
736 +5.841348053e+05 +5.841348053e+05 +5.841707053e+05 +5.841707053e+05
9053 +3.793438191e+05 +3.793438191e+05 +3.793797191e+05 +3.793797191e+05
28311 +2.458215966e+05 +2.458215966e+05 +2.458574966e+05 +2.458574966e+05
76812 +1.524055040e+05 +1.524055040e+05 +1.524414040e+05 +1.524414040e+05
81004 +6.475866873e+04 +6.475866873e+04 +6.479456873e+04 +6.479456873e+04
98598 +5.565949423e+04 +5.565949423e+04 +5.569539423e+04 +5.569539423e+04
125316 +3.552547690e+04 +3.552547690e+04 +3.556137690e+04 +3.556137690e+04
143985 +2.362739104e+04 +2.362739104e+04 +2.366329104e+04 +2.366329104e+04
275986 +1.505934971e+04 +1.505934971e+04 +1.509524971e+04 +1.509524971e+04
