% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.396992848e+05 +7.396992848e+05 +7.397351848e+05 +7.397351848e+05 +3.0274e+00 -2.9019e+00 +3.5236e+00 -9.6606e-01 +1.8107e+00 -1.5809e+00 -1.7920e-01 -1.3602e+00 -2.9546e+00 -3.0751e+00 -1.3388e+00 +1.9106e+00 +2.9200e+00 +2.6899e+00 -2.9937e+00 +1.3075e+00 +1.5240e+00 +9.3427e-01 +4.0008e-01 -2.5722e+00
21 +5.893780111e+05 +5.893780111e+05 +5.894139111e+05 +5.894139111e+05 -1.4152e+00 -4.2538e-01 +2.5249e+00 +1.3942e+00 -1.6128e+00 +7.2542e-01 +3.2464e-01 -1.1682e+00 +2.5747e+00 +3.7187e+00 -3.8753e+00 -1.0411e+00 -1.5602e-01 +3.8733e+00 +2.7258e+00 -1.1128e+00 +5.0324e-02 +2.7158e+00 -1.7100e-01 +8.8095e-03
116 +3.765337184e+05 +3.765337184e+05 +3.765696184e+05 +3.765696184e+05 +1.0617e+00 +2.1364e-02 +1.3895e+00 +1.6787e+00 -3.9393e+00 -1.8282e+00 -1.2652e+00 -3.3576e+00 +2.3096e+00 +1.1401e+00 +2.1300e+00 -1.2027e-01 -1.9992e+00 -2.7954e-02 +1.7329e+00 +1.9012e+00 +2.4571e+00 +3.1466e+00 -2.8575e+00 -3.9587e+00
3218 +2.481645504e+05 +2.481645504e+05 +2.482004504e+05 +2.482004504e+05 +3.6803e+00 +1.7148e+00 +3.0594e+00 +2.6008e+00 +1.1196e+00 -2.7671e+00 -2.3404e-01 -2.9138e+00 -1.6580e+00 -3.1150e+00 -4.1323e-01 +3.1381e+00 -2.5237e+00 +3.1318e-01 +3.0918e+00 +5.8799e-02 +5.3985e-01 +3.5283e+00 -2.5681e+00 -2.1951e+00
18259 +1.261760439e+05 +1.261760439e+05 +1.262119439e+05 +1.262119439e+05 +3.5318e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -2.8331e+00 -2.9746e+00 -3.8096e+00 -2.9138e+00 -1.6580e+00 -3.1150e+00 -2.2211e+00 +3.1381e+00 -2.5237e+00 +3.1318e-01 +3.0918e+00 +5.8799e-02 +5.3985e-01 +3.5283e+00 -2.5681e+00 -2.1951e+00
29255 +7.213545253e+04 +7.213545253e+04 +7.217135253e+04 +7.217135253e+04 +3.5318e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -2.8331e+00 -2.9746e+00 -3.8096e+00 -3.4251e+00 -6.8180e-01 -3.1150e+00 -2.2211e+00 +3.1381e+00 -2.5237e+00 +3.1318e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.5283e+00 -2.5681e+00 -2.1951e+00
40132 +5.304546446e+04 +5.304546446e+04 +5.308136446e+04 +5.308136446e+04 +3.5318e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -3.1482e+00 -2.9746e+00 -3.8096e+00 -3.4251e+00 -3.3472e+00 -3.1150e+00 -9.9361e-01 +6.1280e-01 -2.5237e+00 +3.1318e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.4204e+00 -2.5681e+00 -2.1951e+00
49118 +3.809446530e+04 +3.809446530e+04 +3.813036530e+04 +3.813036530e+04 +3.5318e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -3.1482e+00 -2.9746e+00 -4.6159e-01 -3.4251e+00 -3.3472e+00 -3.1150e+00 -9.9361e-01 +6.1280e-01 -2.5237e+00 +3.1318e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.4204e+00 +1.4963e-01 -2.1951e+00
56310 +1.962017787e+04 +1.962017787e+04 +1.965607787e+04 +1.965607787e+04 +3.5318e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -3.1482e+00 -2.9746e+00 -2.1066e+00 -3.4251e+00 -3.3472e+00 -3.1150e+00 -9.9361e-01 +6.1280e-01 -2.5237e+00 -1.2909e+00 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.4204e+00 +1.4963e-01 -2.1951e+00
94091 +1.381096866e+04 +1.381096866e+04 +1.384686866e+04 +1.384686866e+04 +2.1812e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -2.3299e+00 -7.3747e-01 -3.4251e+00 -1.9921e+00 -3.1150e+00 -9.9361e-01 +6.1280e-01 -9.4805e-01 -2.0283e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.4204e+00 -7.0880e-02 -2.1951e+00
134078 +9.403898088e+03 +9.403898088e+03 +9.439798088e+03 +9.439798088e+03 +2.1812e+00 +1.7148e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -2.3299e+00 -1.2749e+00 -1.4637e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 +6.1280e-01 -9.4805e-01 -2.0283e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.4204e+00 -7.0880e-02 -2.7539e+00
174367 +6.031741848e+03 +6.031741848e+03 +6.067641848e+03 +6.067641848e+03 +2.1812e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -2.3299e+00 -1.2749e+00 -2.3619e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 +6.1280e-01 -9.4805e-01 -2.0283e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.7250e+00 -7.0880e-02 -2.7539e+00
235912 +3.799593186e+03 +3.799593186e+03 +3.835493186e+03 +3.835493186e+03 +2.1812e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -3.3386e+00 -1.2749e+00 -2.3619e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 +6.1280e-01 -9.4805e-01 -2.0283e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.7250e+00 -7.0880e-02 -2.7539e+00
262404 +1.962655408e+03 +1.962655408e+03 +1.998555408e+03 +1.998555408e+03 +2.1812e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -3.3386e+00 -1.2749e+00 -2.3619e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 +6.1280e-01 -9.4805e-01 -8.3058e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +3.7250e+00 -7.0880e-02 -2.7539e+00
267956 +1.160960397e+03 +1.160960397e+03 +1.196860397e+03 +1.196860397e+03 +2.1812e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -3.3386e+00 -1.2749e+00 -2.3619e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 +6.1280e-01 -9.4805e-01 -8.3058e-01 +3.0918e+00 -3.9320e+00 +9.6073e-01 +4.1425e+00 -7.0880e-02 -2.7539e+00
320495 +9.566453969e+02 +9.566453969e+02 +9.925453969e+02 +9.925453969e+02 +2.1812e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -3.3386e+00 -1.2749e+00 -2.4119e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 -7.0793e-01 -9.4805e-01 -2.5968e+00 +3.0918e+00 -3.9320e+00 +9.6073e-01 +4.1425e+00 -7.0880e-02 -2.7539e+00
329464 +6.283375155e+02 +6.283375155e+02 +6.642375155e+02 +6.642375155e+02 +2.7005e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -3.3386e+00 -1.2749e+00 -2.4446e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 -7.0793e-01 -9.4805e-01 -2.5968e+00 +3.0918e+00 -3.9320e+00 +4.6482e-01 +4.1425e+00 -3.8423e-01 -2.7539e+00
356942 +5.828223222e+01 +5.828223222e+01 +9.418223222e+01 +9.418223222e+01 +2.7005e+00 +2.1446e+00 +3.0594e+00 +3.9773e+00 -3.5315e+00 -4.2776e+00 -1.2749e+00 -2.4446e+00 -1.9921e+00 -3.1150e+00 -2.9626e+00 -7.0793e-01 -9.4805e-01 -2.5968e+00 +3.0918e+00 -3.9320e+00 +4.6482e-01 +4.1425e+00 -3.8423e-01 -2.7539e+00
