% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253289999e+06 +1.253289999e+06 +1.253325899e+06 +1.253325899e+06
20 +8.042958355e+05 +8.042958355e+05 +8.043317355e+05 +8.043317355e+05
444 +5.954859813e+05 +5.954859813e+05 +5.955218813e+05 +5.955218813e+05
1004 +3.402960123e+05 +3.402960123e+05 +3.403319123e+05 +3.403319123e+05
19759 +2.461300719e+05 +2.461300719e+05 +2.461659719e+05 +2.461659719e+05
72174 +1.366037417e+05 +1.366037417e+05 +1.366396417e+05 +1.366396417e+05
140127 +9.781141125e+04 +9.781141125e+04 +9.784731125e+04 +9.784731125e+04
174873 +3.710416958e+04 +3.710416958e+04 +3.714006958e+04 +3.714006958e+04
227254 +2.483494125e+04 +2.483494125e+04 +2.487084125e+04 +2.487084125e+04
232814 +1.438924326e+04 +1.438924326e+04 +1.442514326e+04 +1.442514326e+04
290300 +8.703069121e+03 +8.703069121e+03 +8.738969121e+03 +8.738969121e+03
