% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743098490e+06 +1.743098490e+06 +1.743134390e+06 +1.743134390e+06 +2.3069e+00 +7.4817e-01 -6.4911e-01 +2.8641e+00 +4.3612e-01 +2.5865e+00 +5.1446e-01 +7.7381e-01 +3.1063e-01 +3.6546e+00 -3.0498e+00 -3.2914e+00 +1.7752e-03 -3.5238e+00 +3.1248e+00 +1.3834e+00 +2.0129e+00 -2.5067e+00 +2.3454e+00 +1.6078e+00
3 +1.243048749e+06 +1.243048749e+06 +1.243084649e+06 +1.243084649e+06 +2.3743e+00 -1.5293e+00 -4.5495e-01 -3.2382e+00 +2.3327e+00 +3.3481e+00 +5.5206e-02 -3.9257e+00 +3.1620e+00 +1.3091e+00 +3.4545e+00 +2.7823e-01 +1.1591e+00 +3.2129e-02 -2.7236e+00 -1.3132e+00 -2.9818e+00 +2.7302e+00 -3.5817e+00 +1.2006e+00
5 +7.915474134e+05 +7.915474134e+05 +7.915833134e+05 +7.915833134e+05 -3.4947e+00 +1.7247e+00 +2.3501e+00 +2.5599e+00 -4.3720e-01 +2.3475e+00 +1.2618e+00 +8.9737e-01 +7.7517e-01 -5.7260e-01 -2.1185e+00 +2.4170e+00 -1.8619e-01 -3.6928e+00 +8.7657e-01 +5.1017e-01 +3.9850e+00 +2.1189e+00 +1.9130e+00 -3.0638e+00
50 +5.829472974e+05 +5.829472974e+05 +5.829831974e+05 +5.829831974e+05 -2.8740e+00 +2.6434e+00 +1.2198e+00 +5.6425e-01 +1.3221e-01 -1.8600e+00 +1.5633e+00 -3.1962e+00 +3.5727e+00 -5.9165e-01 +2.8529e-01 +3.2161e+00 -1.8394e+00 +2.6958e+00 -1.1089e+00 -3.3895e+00 -3.9746e+00 +3.3432e+00 -3.4191e+00 +1.7983e+00
329 +3.071070833e+05 +3.071070833e+05 +3.071429833e+05 +3.071429833e+05 -4.4323e-01 -1.0837e-01 +9.9985e-03 +3.0619e+00 -1.8933e+00 -2.6090e+00 +2.2498e+00 -2.3910e+00 -1.2604e+00 -6.8496e-01 +3.8325e+00 -4.5629e-03 +1.2981e+00 -3.8412e-01 +3.5167e+00 -1.3701e+00 +2.3344e+00 +2.4479e+00 -3.8923e-02 -1.8924e+00
6408 +2.115388002e+05 +2.115388002e+05 +2.115747002e+05 +2.115747002e+05 +3.4580e+00 +2.7487e-01 -2.1117e-02 +8.1338e-01 -1.8236e+00 -1.0192e+00 +1.5865e+00 -3.9285e+00 -3.8342e+00 -3.9104e+00 -2.1015e+00 +2.1886e+00 +2.4656e+00 -1.7903e+00 +6.8083e-01 -1.5303e+00 +7.5448e-01 +2.5366e+00 -8.5297e-01 -1.8102e+00
10953 +1.123794952e+05 +1.123794952e+05 +1.124153952e+05 +1.124153952e+05 -1.5860e+00 +6.3991e-01 +3.8841e+00 +2.3889e+00 -8.4637e-01 -1.5928e+00 -1.6901e+00 -3.9009e+00 -2.4075e+00 -2.5240e+00 -2.0918e+00 -3.4508e+00 -1.1798e+00 -8.8820e-01 +3.1248e+00 -3.3054e+00 +1.3762e-02 +3.9880e+00 +9.3449e-01 -3.3820e+00
15980 +7.089549938e+04 +7.089549938e+04 +7.093139938e+04 +7.093139938e+04 -1.5860e+00 +3.2004e-01 +3.8841e+00 +3.3236e+00 -8.4637e-01 -1.5928e+00 -1.6901e+00 -3.9009e+00 -3.8119e-01 -2.5240e+00 -2.0918e+00 -2.3405e+00 -8.4137e-01 -1.5336e+00 +3.1248e+00 -3.3054e+00 +2.8659e+00 +3.9880e+00 -1.7478e+00 -3.3820e+00
56762 +3.387786001e+04 +3.387786001e+04 +3.391376001e+04 +3.391376001e+04 -2.9883e-01 +2.9821e+00 +3.8841e+00 +3.3236e+00 -1.2269e+00 -3.9869e+00 -1.6901e+00 -3.9009e+00 -3.8119e-01 -2.5240e+00 -2.0918e+00 -2.3405e+00 -2.2420e+00 -1.5336e+00 +9.9549e-01 -3.3054e+00 +4.8664e-02 +5.2568e+00 +5.4193e-01 -3.3820e+00
71747 +2.337740657e+04 +2.337740657e+04 +2.341330657e+04 +2.341330657e+04 +4.0448e+00 +2.9821e+00 +3.8841e+00 +3.3236e+00 -2.6774e+00 -3.9869e+00 +5.1446e-01 -4.4865e+00 -3.8119e-01 -2.5240e+00 -1.3111e+00 -2.3405e+00 -1.8222e+00 -3.0641e+00 +9.9549e-01 -3.3895e+00 +4.8664e-02 +5.2568e+00 -5.0800e-01 -3.3820e+00
84513 +1.404382039e+04 +1.404382039e+04 +1.407972039e+04 +1.407972039e+04 -8.7321e-02 +2.9821e+00 +3.8841e+00 +3.3236e+00 -2.6774e+00 -3.9869e+00 +2.5256e-01 -4.4865e+00 -3.8119e-01 -3.1311e+00 -1.3111e+00 -2.3405e+00 -1.6963e+00 -3.0641e+00 +4.4630e-01 -3.3895e+00 +4.8664e-02 +5.2568e+00 -5.0800e-01 -2.0038e+00
117775 +8.119337511e+03 +8.119337511e+03 +8.155237511e+03 +8.155237511e+03 -8.7321e-02 +3.2660e+00 +3.8841e+00 +3.3236e+00 -3.2718e+00 -3.9869e+00 +5.4083e-02 -4.4865e+00 -3.8119e-01 -3.1311e+00 +4.0541e-01 -2.3405e+00 -1.6963e+00 -3.0641e+00 +4.1809e+00 -3.3895e+00 +4.8664e-02 +5.2568e+00 -5.0800e-01 -2.0038e+00
128131 +1.964008372e+02 +1.964008372e+02 +2.323008372e+02 +2.323008372e+02 -8.7321e-02 +3.2660e+00 +3.6305e+00 +3.4159e+00 -4.7514e+00 -3.9869e+00 +5.4083e-02 -4.4865e+00 -3.8119e-01 -3.1311e+00 +4.0541e-01 -2.0199e+00 -1.6963e+00 -3.0641e+00 +4.1809e+00 -3.3895e+00 +4.8664e-02 +5.2568e+00 -5.0800e-01 -2.0038e+00
164270 +1.186051574e+02 +1.186051574e+02 +1.545051574e+02 +1.545051574e+02 -8.7321e-02 +3.2660e+00 +3.6305e+00 +3.4159e+00 -4.7514e+00 -3.9869e+00 +5.4083e-02 -4.4865e+00 -3.8119e-01 -3.1311e+00 -9.4183e-01 -2.0199e+00 -1.9483e+00 -3.0641e+00 +4.1809e+00 -3.3895e+00 +4.8664e-02 +5.2568e+00 -5.0800e-01 -2.0038e+00
356609 +9.946246421e+01 +9.946246421e+01 +1.353624642e+02 +1.353624642e+02 +1.5908e+00 +3.4694e+00 +3.8841e+00 +3.5029e+00 -4.7514e+00 -4.7587e+00 -1.1963e+00 -3.6217e+00 -9.2233e-01 -3.3498e+00 -1.0990e+00 -1.2957e+00 -1.2641e+00 -3.0641e+00 +4.1460e+00 -4.6691e+00 +4.8664e-02 +5.2568e+00 -1.0096e+00 -2.6150e+00
