% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382959708e+06 +1.382959708e+06 +1.382995608e+06 +1.382995608e+06 +1.6743e+00 +7.6093e-01 +2.2397e+00 +1.0402e+00 +6.1226e-01 -2.3758e+00 -2.6813e+00 +3.7130e+00 +2.2914e+00 +2.3792e+00 -3.9033e+00 +1.2069e+00 +2.0887e+00 +2.9748e-01 -3.1798e+00 +3.4367e+00 -1.1507e+00 +3.6514e-01 -8.8055e-02 -1.2743e+00
4 +5.907493196e+05 +5.907493196e+05 +5.907852196e+05 +5.907852196e+05 -2.2469e+00 +3.2316e+00 +7.7830e-01 -1.0019e+00 +5.2540e-01 -3.8270e+00 -2.7417e+00 +2.7511e-01 +5.6717e-01 -1.5390e+00 +2.0980e+00 +2.5516e+00 +3.0306e+00 +9.3627e-01 +3.3069e+00 +1.6275e+00 -2.0794e+00 +8.8837e-01 -3.3300e+00 -2.1622e+00
214 +3.852156198e+05 +3.852156198e+05 +3.852515198e+05 +3.852515198e+05 +2.6103e+00 +1.1508e+00 +3.7539e+00 -1.1695e+00 -3.7745e+00 +2.5495e+00 +1.5640e+00 -3.5629e+00 -3.3071e+00 -1.7599e+00 +2.3944e+00 -5.1863e-01 -2.1963e+00 +8.4965e-01 +3.6523e+00 -1.8324e+00 +1.2507e+00 +3.6994e+00 +3.0045e+00 +5.1581e-01
9377 +2.470451811e+05 +2.470451811e+05 +2.470810811e+05 +2.470810811e+05 +2.3941e+00 +1.9105e+00 +3.4655e+00 +4.5530e-01 +4.9594e-02 -3.8919e+00 +4.5478e-01 -1.7461e+00 -7.5381e-01 -1.4221e+00 -2.8690e+00 -2.5171e+00 -4.2361e+00 +7.6005e-02 +1.5711e+00 -3.6253e+00 -3.9101e+00 +3.9534e+00 +3.7748e-01 +2.2238e+00
22249 +1.574359859e+05 +1.574359859e+05 +1.574718859e+05 +1.574718859e+05 +2.3941e+00 +1.9105e+00 +3.4655e+00 +1.3526e+00 +4.9594e-02 -3.8919e+00 +9.0535e-01 -1.7461e+00 -7.5381e-01 -1.4221e+00 -1.7743e+00 -2.5171e+00 -6.4079e-01 +7.6005e-02 +1.5711e+00 -3.6253e+00 -3.7102e+00 +3.9534e+00 -3.7400e+00 +2.2238e+00
55949 +7.960901467e+04 +7.960901467e+04 +7.964491467e+04 +7.964491467e+04 -1.1332e+00 +3.3573e+00 +3.4655e+00 +1.3526e+00 +4.9594e-02 -3.8919e+00 +9.0535e-01 -1.7461e+00 +3.3385e-01 -1.4221e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 +7.6005e-02 +2.4546e+00 -3.7268e+00 +1.0085e+00 +5.0866e+00 -3.7400e+00 -1.3741e+00
65937 +4.155742945e+04 +4.155742945e+04 +4.159332945e+04 +4.159332945e+04 +2.3941e+00 +3.3573e+00 +3.4655e+00 +1.3526e+00 +4.9594e-02 -3.8919e+00 +9.0535e-01 -1.7461e+00 +3.3385e-01 -1.4221e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 +7.6005e-02 +2.4546e+00 -3.7715e+00 +1.0085e+00 +5.0866e+00 -3.7400e+00 -1.3741e+00
70774 +3.840121038e+04 +3.840121038e+04 +3.843711038e+04 +3.843711038e+04 +2.3941e+00 +3.3573e+00 +2.4585e+00 +1.3526e+00 +4.9594e-02 -3.8919e+00 +9.0535e-01 -1.7461e+00 +3.3385e-01 -1.4221e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 +7.6005e-02 +2.4546e+00 -3.7715e+00 +1.0085e+00 +5.0866e+00 -3.7400e+00 -1.3741e+00
85281 +9.205293808e+03 +9.205293808e+03 +9.241193808e+03 +9.241193808e+03 +1.9152e+00 +3.3573e+00 +2.4585e+00 +1.3526e+00 -2.7641e+00 -3.8919e+00 -9.1114e-02 -1.8711e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.4904e+00 -8.0120e-01 +7.6005e-02 +2.4546e+00 -3.7715e+00 +1.0085e+00 +5.0866e+00 -3.0543e+00 -1.3741e+00
112700 +3.673992350e+03 +3.673992350e+03 +3.709892350e+03 +3.709892350e+03 +1.9152e+00 +3.3573e+00 +3.0065e+00 +3.5434e+00 -2.7641e+00 -3.8919e+00 -9.1114e-02 -2.6845e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.4904e+00 -8.0120e-01 -7.8293e-01 +2.4546e+00 -3.7715e+00 +1.0085e+00 +5.0866e+00 -3.0543e+00 -1.3741e+00
118449 +2.067197791e+03 +2.067197791e+03 +2.103097791e+03 +2.103097791e+03 +1.9152e+00 +3.3573e+00 +3.0065e+00 +3.5434e+00 -2.7641e+00 -3.8919e+00 -8.9747e-01 -2.6845e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 -7.8293e-01 +2.4546e+00 -3.7715e+00 +1.0085e+00 +5.0866e+00 -3.0543e+00 -1.3741e+00
123398 +7.880678120e+02 +7.880678120e+02 +8.239678120e+02 +8.239678120e+02 +1.9152e+00 +3.3573e+00 +3.0065e+00 +3.5434e+00 -3.5340e+00 -3.8919e+00 -8.9747e-01 -2.6845e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 -7.8293e-01 +2.4546e+00 -3.7715e+00 +5.4778e-01 +5.0866e+00 -3.0543e+00 -1.3741e+00
157495 +5.798348025e+02 +5.798348025e+02 +6.157348025e+02 +6.157348025e+02 +1.9152e+00 +3.3573e+00 +3.0065e+00 +3.5434e+00 -3.5340e+00 -3.8919e+00 -8.9747e-01 -2.6845e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 -1.2268e+00 +2.4546e+00 -3.7715e+00 +5.4778e-01 +5.0866e+00 -3.0543e+00 -1.3741e+00
158648 +3.963793538e+02 +3.963793538e+02 +4.322793538e+02 +4.322793538e+02 +1.9152e+00 +2.7830e+00 +3.0065e+00 +2.8708e+00 -3.5340e+00 -3.8919e+00 -8.9747e-01 -2.6845e+00 +3.3385e-01 -1.4755e+00 -2.7429e+00 -3.2835e+00 -8.0120e-01 -1.2268e+00 +2.4546e+00 -3.7715e+00 +5.4778e-01 +5.0866e+00 -3.0543e+00 -1.3741e+00
223024 +1.166361053e+02 +1.166361053e+02 +1.525361053e+02 +1.525361053e+02 +1.9152e+00 +2.7830e+00 +3.0065e+00 +2.8708e+00 -3.5340e+00 -3.8919e+00 -9.5626e-01 -2.6845e+00 +3.3385e-01 -2.7230e+00 -2.7429e+00 -3.2835e+00 -6.8409e-01 -2.3019e-01 +2.4546e+00 -3.7715e+00 +5.4778e-01 +5.0866e+00 -3.0543e+00 -1.3741e+00
