% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.053276628e+05 +8.053276628e+05 +8.053635628e+05 +8.053635628e+05 -2.5311e+00 +5.0302e-01 +2.7411e+00 -1.0217e+00 -3.4782e+00 +3.8609e+00 -9.3102e-02 -3.6809e+00 +3.6631e+00 +1.2467e+00 +4.2515e-01 +1.1683e+00 +3.4221e-01 -1.3530e+00 +1.2596e+00 -3.6909e+00 +6.2487e-02 +1.1557e+00 -7.8734e-01 -2.0019e+00
13 +4.942672062e+05 +4.942672062e+05 +4.943031062e+05 +4.943031062e+05 +2.7455e-01 +3.3035e-02 +3.0553e+00 +2.7304e+00 +1.8618e+00 -2.7216e+00 -1.9766e+00 -8.7497e-01 +1.5371e-01 -1.7269e+00 -1.1978e+00 -1.4097e+00 -3.5643e-01 -3.9486e-01 +3.7699e+00 +8.8088e-01 +2.4158e+00 +5.2657e-01 -9.9611e-01 -2.8888e+00
381 +3.903043617e+05 +3.903043617e+05 +3.903402617e+05 +3.903402617e+05 -4.5559e-01 +2.4918e+00 +3.7189e+00 -1.8101e+00 -3.3945e+00 +1.8715e+00 -1.5235e+00 -1.8730e+00 -9.9659e-01 -2.4791e+00 +3.0549e+00 +2.9744e-01 -2.1578e+00 +7.0275e-01 +2.6858e+00 -2.5377e-01 +2.0491e-01 +3.3478e+00 -3.4138e+00 -1.5327e+00
6331 +2.247618924e+05 +2.247618924e+05 +2.247977924e+05 +2.247977924e+05 +1.1284e+00 +1.9178e+00 +3.7608e+00 -9.5410e-01 -2.7612e+00 -3.0249e+00 -5.7218e-01 -2.1481e+00 +1.1401e+00 -3.6167e+00 -1.8165e+00 +6.8366e-01 -1.0931e+00 -2.3583e+00 +2.7882e+00 -3.0327e+00 +1.8041e-01 +6.4552e-01 -2.5002e+00 -2.7479e+00
17553 +1.267474871e+05 +1.267474871e+05 +1.267833871e+05 +1.267833871e+05 +1.1284e+00 +1.9178e+00 +3.7608e+00 -9.5410e-01 -2.7612e+00 -3.0249e+00 -5.7218e-01 -2.1481e+00 +1.1401e+00 -3.0154e+00 -1.8690e+00 +6.8366e-01 -1.0931e+00 -1.2740e+00 +2.7882e+00 -3.0327e+00 +1.8041e-01 +3.0817e+00 -2.8008e+00 -2.7479e+00
35822 +8.845423314e+04 +8.845423314e+04 +8.849013314e+04 +8.849013314e+04 +1.1284e+00 +1.4823e+00 +3.7608e+00 -9.5410e-01 -2.3242e+00 -3.0249e+00 -5.7218e-01 -3.6659e+00 +1.1401e+00 -3.4455e+00 -1.8690e+00 -1.8354e+00 -1.0931e+00 -1.2740e+00 +1.0667e+00 -3.0327e+00 +2.5186e-01 +3.0817e+00 -2.8008e+00 -2.7479e+00
41009 +5.075160333e+04 +5.075160333e+04 +5.078750333e+04 +5.078750333e+04 +1.1284e+00 +1.4823e+00 +3.7608e+00 +3.6975e+00 -3.1362e+00 -3.8235e+00 -2.6170e-01 -5.0135e+00 +1.1401e+00 -1.6418e+00 -1.8690e+00 -1.8354e+00 -1.0931e+00 -1.2740e+00 +1.0667e+00 -3.0327e+00 +2.5186e-01 +3.0817e+00 -2.8008e+00 -2.7479e+00
44599 +3.481333381e+04 +3.481333381e+04 +3.484923381e+04 +3.484923381e+04 +1.1284e+00 +2.2260e+00 +3.7608e+00 +3.6975e+00 -2.3242e+00 -3.0249e+00 -2.6170e-01 -3.6659e+00 -8.0903e-01 -1.6418e+00 -4.7111e-01 -8.8549e-01 -9.8829e-01 -1.2740e+00 +1.0667e+00 -3.0327e+00 +2.5186e-01 +3.0817e+00 -2.9146e+00 -2.4319e+00
93979 +2.176465201e+04 +2.176465201e+04 +2.180055201e+04 +2.180055201e+04 +1.1284e+00 +2.2260e+00 +3.9330e+00 +3.7198e+00 -3.0779e+00 -3.0249e+00 -1.2496e-01 -3.6659e+00 -2.5268e+00 -3.6466e+00 +4.4302e-01 -8.8549e-01 -9.8829e-01 -2.4261e+00 +1.0667e+00 -3.0327e+00 +5.5234e-01 +3.0817e+00 -1.3059e+00 -2.4319e+00
97420 +9.752041282e+03 +9.752041282e+03 +9.787941282e+03 +9.787941282e+03 +1.1284e+00 +2.2260e+00 +3.9330e+00 +2.7546e+00 -3.0779e+00 -3.0249e+00 -1.2496e-01 -3.6659e+00 -2.5268e+00 -2.6872e+00 -1.9453e+00 -8.8549e-01 -9.8829e-01 -2.4261e+00 +1.0667e+00 -3.0327e+00 +5.5234e-01 +3.0817e+00 -1.3059e+00 -2.4319e+00
