% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292367145e+06 +1.292367145e+06 +1.292403045e+06 +1.292403045e+06 +6.0519e-01 -1.0867e+00 +1.5443e+00 +3.4817e+00 -4.6990e-01 +2.2828e+00 +2.3856e+00 +2.2247e+00 -2.9507e+00 +2.2963e+00 -6.9575e-01 -2.6467e-01 -2.5762e+00 -7.4968e-01 +2.7372e+00 +6.5646e-01 +2.1271e+00 -3.4261e+00 +1.4029e+00 -6.7899e-01
5 +9.868995611e+05 +9.868995611e+05 +9.869354611e+05 +9.869354611e+05 +2.2844e-01 -3.1525e+00 +3.9769e-01 +3.4920e+00 -5.9334e-01 +3.0905e+00 -3.4989e+00 -2.8688e+00 -3.0790e+00 +6.9992e-01 -3.7170e+00 +3.8792e+00 +3.9473e-01 -3.5160e+00 +3.5017e+00 -2.9280e+00 -4.5927e-01 -4.6548e-01 +2.4339e+00 +7.3465e-01
10 +5.091649934e+05 +5.091649934e+05 +5.092008934e+05 +5.092008934e+05 -4.9698e-01 +2.2220e+00 +5.3598e-01 +1.5123e+00 -1.6980e+00 -2.9624e+00 +3.1643e+00 -3.7745e+00 -3.5901e+00 +1.1251e+00 +2.0752e+00 +1.4036e+00 +1.3995e+00 -2.2687e+00 +4.2785e-01 -1.3322e+00 -4.9210e-01 -4.3994e-01 -3.2052e+00 +5.5040e-01
102 +3.447219559e+05 +3.447219559e+05 +3.447578559e+05 +3.447578559e+05 +5.1561e-01 +1.9148e+00 +3.0033e+00 -4.3347e-01 -3.8669e+00 -3.4393e+00 +1.3904e-01 +2.5445e+00 +3.0959e+00 -1.4847e+00 -3.5460e+00 -2.2333e-01 -3.1230e+00 +1.0391e+00 +2.0485e+00 -3.3117e+00 +4.4188e-01 +3.7529e+00 -1.6055e-01 -3.5155e+00
6333 +2.455455363e+05 +2.455455363e+05 +2.455814363e+05 +2.455814363e+05 -2.8009e-01 -2.9425e+00 +2.9523e+00 +2.8561e-01 -7.7130e-01 -3.0118e+00 +1.5741e+00 -4.7757e+00 +3.0515e+00 -2.8277e+00 -1.3445e+00 -1.3724e+00 +3.8003e+00 +2.1168e+00 +6.4473e-01 -3.8527e+00 +6.5636e-01 +3.9060e+00 -3.3179e+00 -3.9166e+00
23635 +1.559703002e+05 +1.559703002e+05 +1.560062002e+05 +1.560062002e+05 -2.8009e-01 +1.2084e+00 +2.9523e+00 +2.8561e-01 -7.7130e-01 -3.0118e+00 +1.5741e+00 -4.7757e+00 +3.0515e+00 -2.8277e+00 -1.3445e+00 -6.7991e-02 -1.2731e+00 +3.9240e-01 +6.4473e-01 -3.8162e+00 +2.1481e+00 +3.9060e+00 -2.3833e+00 -2.7519e+00
29517 +9.524040579e+04 +9.524040579e+04 +9.527630579e+04 +9.527630579e+04 +2.9718e+00 +1.2084e+00 +2.9523e+00 +2.8561e-01 -7.7130e-01 -3.0822e+00 +1.5741e+00 -4.7757e+00 +5.5243e-01 -2.8277e+00 -1.3445e+00 -6.7991e-02 -1.2731e+00 +3.9240e-01 -1.2238e+00 -3.8162e+00 +2.1481e+00 +3.9060e+00 -2.3833e+00 -2.7519e+00
50779 +5.545691885e+04 +5.545691885e+04 +5.549281885e+04 +5.549281885e+04 +2.9718e+00 +1.2084e+00 +4.6040e+00 +1.6204e+00 -7.7130e-01 -3.0822e+00 -1.5440e+00 -4.7757e+00 -1.7259e-01 -2.8277e+00 -1.3445e+00 -6.7991e-02 -1.2731e+00 +3.9240e-01 -1.2238e+00 -3.8162e+00 +6.4603e-01 +3.9060e+00 -2.3833e+00 -2.7519e+00
74685 +3.932444523e+04 +3.932444523e+04 +3.936034523e+04 +3.936034523e+04 +2.9718e+00 +1.2084e+00 +2.9523e+00 +1.6204e+00 -1.6674e+00 -3.0822e+00 -1.5440e+00 -4.7757e+00 -1.7259e-01 -2.8277e+00 -1.3445e+00 -6.7991e-02 -1.2731e+00 -1.1089e+00 -1.2238e+00 -3.5286e+00 +6.4603e-01 +3.9060e+00 -2.3833e+00 -3.2321e+00
76201 +1.950540129e+04 +1.950540129e+04 +1.954130129e+04 +1.954130129e+04 +2.9718e+00 +1.2084e+00 +2.9523e+00 +1.6204e+00 -1.6674e+00 -6.4502e+00 -1.5440e+00 -4.7757e+00 -1.7259e-01 -2.8277e+00 -1.3445e+00 -6.7991e-02 -1.2731e+00 -1.1089e+00 -1.2238e+00 -3.5286e+00 +6.4603e-01 +3.9060e+00 -2.3833e+00 -3.2321e+00
98775 +1.220621535e+04 +1.220621535e+04 +1.224211535e+04 +1.224211535e+04 +2.9718e+00 +1.2084e+00 +4.9465e+00 +2.8979e+00 -1.6674e+00 -6.4502e+00 -1.5440e+00 -4.6966e+00 -1.7259e-01 -3.9427e+00 -1.3445e+00 -6.7991e-02 -9.8004e-01 -1.1089e+00 -1.2238e+00 -3.5286e+00 +6.4603e-01 +3.9060e+00 -2.3833e+00 -3.2321e+00
107051 +2.014464690e+03 +2.014464690e+03 +2.050364690e+03 +2.050364690e+03 +2.9718e+00 +1.2084e+00 +4.9465e+00 +2.8979e+00 -1.6674e+00 -6.4502e+00 -1.5440e+00 -4.6966e+00 -1.7259e-01 -3.9427e+00 -1.3445e+00 -6.7991e-02 -9.8004e-01 -1.1089e+00 -1.2238e+00 -3.5286e+00 +6.4603e-01 +3.9060e+00 -2.3833e+00 -4.2677e+00
