% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.192951039e+06 +2.192951039e+06 +2.192986939e+06 +2.192986939e+06
6 +1.304313736e+06 +1.304313736e+06 +1.304349636e+06 +1.304349636e+06
26 +6.171105470e+05 +6.171105470e+05 +6.171464470e+05 +6.171464470e+05
7916 +3.766831742e+05 +3.766831742e+05 +3.767190742e+05 +3.767190742e+05
33612 +2.452494094e+05 +2.452494094e+05 +2.452853094e+05 +2.452853094e+05
65504 +1.534815017e+05 +1.534815017e+05 +1.535174017e+05 +1.535174017e+05
134812 +9.656566344e+04 +9.656566344e+04 +9.660156344e+04 +9.660156344e+04
173197 +6.294722452e+04 +6.294722452e+04 +6.298312452e+04 +6.298312452e+04
178317 +3.393027143e+04 +3.393027143e+04 +3.396617143e+04 +3.396617143e+04
236552 +1.869090490e+04 +1.869090490e+04 +1.872680490e+04 +1.872680490e+04
316528 +1.583722182e+04 +1.583722182e+04 +1.587312182e+04 +1.587312182e+04
