% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088829727e+06 +1.088829727e+06 +1.088865627e+06 +1.088865627e+06 +2.7267e-01 +3.8407e+00 -3.7650e+00 -9.4517e-01 +2.6411e+00 -4.5741e-01 -2.5505e+00 -6.1930e-01 -1.4592e+00 -6.1890e-01 +7.8443e-01 +3.6388e-01 +2.4616e-01 -3.8396e+00 +9.0986e-01 +2.4432e+00 +1.0464e+00 +4.3261e-01 -1.0765e+00 +3.1562e+00
12 +6.489799557e+05 +6.489799557e+05 +6.490158557e+05 +6.490158557e+05 -6.6245e-01 -3.5769e+00 +3.3463e+00 +1.4041e+00 +1.2460e+00 +2.8895e+00 -3.3340e+00 -2.5359e+00 +2.5266e+00 +2.3511e+00 -2.4849e+00 -3.1136e-01 -2.7030e+00 -1.5469e+00 -2.8363e-01 -3.6746e+00 +3.2563e+00 +3.7185e+00 -2.5912e+00 -3.4583e+00
41 +6.042640380e+05 +6.042640380e+05 +6.042999380e+05 +6.042999380e+05 +3.2946e+00 +1.1313e-01 -2.5119e+00 +2.7359e+00 +1.2543e+00 -3.7416e+00 -2.1662e+00 -2.0157e+00 +2.9995e+00 +3.0767e+00 -3.3242e+00 +8.7720e-01 -1.3880e+00 -5.7523e-01 -2.1728e-01 +9.1540e-01 +5.3108e-02 +2.5444e+00 -2.2646e+00 -3.0847e+00
124 +3.696290008e+05 +3.696290008e+05 +3.696649008e+05 +3.696649008e+05 -2.6856e+00 +2.4917e+00 +1.6091e+00 +8.4384e-01 -1.6904e+00 +1.6394e+00 -1.3004e+00 +1.8411e+00 +7.2271e-01 -3.4240e+00 -9.3785e-01 -2.0731e+00 +1.5038e+00 +2.9500e+00 +2.5966e+00 -2.9955e+00 +3.2849e+00 +3.7885e+00 -2.3409e+00 -1.5959e+00
2159 +2.240700088e+05 +2.240700088e+05 +2.241059088e+05 +2.241059088e+05 -3.1783e+00 +2.7795e+00 +1.9168e+00 -2.3575e+00 -2.3938e+00 -3.1807e+00 +9.2486e-01 -1.8606e+00 +1.4474e+00 -1.7335e+00 -1.4399e+00 +1.5064e+00 +1.6844e+00 -2.8347e+00 +2.0988e+00 -3.6457e+00 -1.7208e-01 +3.9407e+00 -3.0503e+00 -2.3282e+00
8653 +1.379997626e+05 +1.379997626e+05 +1.380356626e+05 +1.380356626e+05 +1.0322e+00 +2.7795e+00 +2.8857e+00 +2.9075e+00 -2.3938e+00 -3.1807e+00 +9.2486e-01 -1.8606e+00 +1.4474e+00 -1.7335e+00 -1.4399e+00 +1.5064e+00 +1.6844e+00 -2.8347e+00 +1.6106e+00 -3.6457e+00 -1.7208e-01 +3.9407e+00 -3.0503e+00 -1.8618e+00
12164 +9.354596589e+04 +9.354596589e+04 +9.358186589e+04 +9.358186589e+04 +1.0322e+00 +2.7795e+00 +2.8857e+00 +5.5831e-01 -2.3938e+00 -3.1807e+00 +9.2486e-01 -1.8606e+00 +1.4474e+00 -1.8596e+00 -1.4399e+00 +9.2333e-01 +1.6844e+00 +9.1332e-01 +1.6106e+00 -3.6457e+00 -1.7208e-01 +3.9407e+00 -3.0503e+00 -1.8618e+00
30394 +6.280890117e+04 +6.280890117e+04 +6.284480117e+04 +6.284480117e+04 +3.5942e+00 +2.7795e+00 +2.8857e+00 +1.4686e-01 -2.3938e+00 -3.1807e+00 +1.1250e-01 -1.8606e+00 -7.7636e-01 -2.5915e+00 -1.4399e+00 -4.9405e-01 +1.1892e-02 +9.1332e-01 +1.6106e+00 -3.6457e+00 -1.7208e-01 +3.8719e+00 -3.0503e+00 -3.7796e+00
95623 +3.907290405e+04 +3.907290405e+04 +3.910880405e+04 +3.910880405e+04 +3.3935e+00 +2.1113e+00 +2.3251e+00 +9.0569e-01 -2.3938e+00 -3.1807e+00 +1.1250e-01 -1.8606e+00 -1.5398e+00 -1.8596e+00 -1.4399e+00 -2.2250e+00 -1.6967e+00 +1.4439e-01 +1.6106e+00 -3.6457e+00 +6.9370e-01 +3.9994e+00 -3.0503e+00 -2.8468e+00
120138 +2.377990935e+04 +2.377990935e+04 +2.381580935e+04 +2.381580935e+04 +3.5885e+00 +2.1113e+00 +2.3251e+00 +2.3134e+00 -2.3938e+00 -3.3108e+00 +1.1250e-01 -2.0222e+00 -1.7519e-01 -2.4232e+00 -1.4399e+00 -2.2250e+00 -1.6967e+00 +1.4439e-01 +1.6106e+00 -3.6457e+00 +6.9370e-01 +3.9994e+00 -3.0503e+00 -2.8468e+00
